p cnf 100 180
-27 -93 57 70 0
50 -72 83 -87 0
-3 -80 43 -95 0
85 -61 -34 25 0
-76 73 74 -82 0
43 87 12 -32 0
85 -11 74 -96 0
-64 39 20 -49 0
21 -34 3 66 0
67 -22 27 -81 0
32 80 72 -9 0
12 -62 -70 -44 0
75 -67 -86 -92 0
76 -96 87 83 0
34 5 -19 -20 0
26 51 41 25 0
-97 -59 88 55 0
93 -10 16 40 0
-7 -6 17 89 0
68 21 -60 88 0
-54 -34 -4 -57 0
-36 51 44 -24 0
-64 -45 71 58 0
32 -88 51 -10 0
39 76 20 -92 0
-79 80 -5 15 0
86 -9 -10 -37 0
-20 -10 17 40 0
64 31 -70 42 0
94 -50 -31 -34 0
78 90 4 -56 0
84 -52 -74 59 0
2 -13 56 39 0
-66 55 25 38 0
-49 -17 58 -67 0
96 31 -23 -77 0
-42 31 98 46 0
43 21 58 -46 0
-51 -94 55 2 0
26 -28 -46 80 0
-89 -73 52 75 0
-58 34 -69 44 0
-31 -81 -79 -34 0
85 -5 24 -94 0
-76 -86 -62 -69 0
13 -83 -85 73 0
-85 -88 -72 -3 0
-68 -58 84 -36 0
27 -89 -91 -19 0
-63 34 -67 -10 0
6 -39 28 65 0
49 59 48 -38 0
44 89 82 50 0
-8 7 -96 -66 0
-37 -43 -82 65 0
-43 65 -24 19 0
62 44 70 -37 0
-37 69 50 22 0
100 23 37 11 0
63 -79 17 55 0
-7 -51 15 29 0
-2 93 88 -46 0
34 -62 -56 -79 0
42 -67 -61 91 0
78 38 82 -74 0
19 -98 -73 53 0
27 6 2 8 0
-56 29 -58 -68 0
-68 8 -17 -54 0
16 89 10 -6 0
-1 -25 38 -70 0
-43 54 87 44 0
-22 3 21 60 0
-61 -22 -93 -1 0
-14 25 70 -87 0
-47 25 50 -51 0
-15 -74 24 45 0
-5 -11 -33 16 0
88 -56 92 -99 0
-23 -78 -72 -31 0
11 -77 -36 -88 0
52 36 -92 99 0
95 -63 -94 3 0
32 84 -4 -94 0
-96 -64 -44 -36 0
8 -9 15 -85 0
68 98 72 60 0
6 26 -78 99 0
62 -1 -96 58 0
65 41 -44 4 0
-66 -28 -42 100 0
-61 -52 81 -85 0
-32 -81 86 75 0
10 -15 88 -11 0
-5 52 55 56 0
-83 -23 -2 64 0
64 -81 89 75 0
-79 30 -16 59 0
-73 -83 -80 -7 0
20 23 60 1 0
-5 -76 -60 -62 0
-4 -80 -13 24 0
12 26 -73 -82 0
99 7 -68 -96 0
66 91 -45 35 0
-73 77 -88 -74 0
45 83 53 -70 0
18 -95 -76 -49 0
44 -25 38 76 0
-35 -37 -78 19 0
-82 65 56 -21 0
95 18 40 -81 0
-14 78 27 -83 0
-45 2 56 87 0
-86 -75 18 6 0
-12 13 41 15 0
20 -39 11 45 0
51 -33 23 -15 0
97 86 30 74 0
4 66 -69 -12 0
14 18 64 50 0
-92 -29 99 56 0
32 1 -80 -38 0
86 4 74 -28 0
75 -5 -3 43 0
-99 78 14 -17 0
17 97 -67 24 0
97 -69 82 33 0
-6 -1 -70 99 0
-56 -67 77 -52 0
-64 -88 61 91 0
73 -64 57 25 0
-52 89 48 -44 0
-59 -76 -39 73 0
-44 70 8 -3 0
-78 -77 -79 -13 0
-50 -37 -32 -1 0
73 -51 -7 -39 0
89 64 -46 35 0
40 96 -74 8 0
51 34 -10 1 0
60 50 -12 70 0
51 65 -75 -84 0
-53 58 -29 -55 0
-55 50 -89 5 0
78 92 -37 77 0
-60 -79 -82 64 0
62 -48 -17 26 0
-31 -43 2 -7 0
95 -36 12 -84 0
51 72 -68 -93 0
2 -32 72 -62 0
-94 -71 -93 -88 0
-1 51 -72 -42 0
-100 -20 90 -35 0
-63 16 82 -92 0
47 -48 -54 25 0
-2 -70 14 -71 0
-69 99 -47 -18 0
57 11 54 -20 0
62 -24 87 -71 0
84 20 32 -53 0
1 42 26 12 0
90 -5 -69 -33 0
-53 43 -57 45 0
6 -20 17 -77 0
2 -13 -65 -23 0
-65 -78 -73 -60 0
97 79 -65 -49 0
-53 80 65 -6 0
64 80 -72 -14 0
1 28 -29 65 0
-4 99 24 33 0
33 80 -70 92 0
45 -82 -43 37 0
-77 89 -38 80 0
79 -3 27 -25 0
68 -41 -81 -29 0
-98 -1 25 -94 0
64 -50 -13 -65 0

