p cnf 100 180
33 24 -58 64 0
-63 5 48 -7 0
72 -95 -52 65 0
-15 -18 -89 -79 0
-30 80 41 -78 0
-44 -64 -52 15 0
16 14 12 -89 0
-71 35 -69 6 0
92 -87 46 19 0
70 81 44 60 0
-34 -38 1 -12 0
-77 -74 -98 64 0
46 -91 -64 -96 0
17 -5 51 30 0
-13 61 -22 25 0
-53 -48 66 26 0
-46 -66 64 -31 0
85 52 -100 70 0
-8 -86 -15 60 0
-90 -64 -37 -98 0
-85 46 26 94 0
82 48 67 -19 0
-90 72 18 -84 0
-7 79 -33 -31 0
-33 58 -30 -83 0
89 -79 2 98 0
-81 -41 -40 78 0
-56 -18 -33 -100 0
41 -64 -37 69 0
69 -98 -44 94 0
45 100 -77 19 0
88 -3 -69 -36 0
-27 -96 -24 -29 0
87 98 -72 -38 0
-81 -19 -59 -58 0
-42 43 -68 7 0
-62 4 60 22 0
-72 -60 -75 12 0
55 -97 21 4 0
-38 14 47 54 0
-20 76 -1 -41 0
74 -23 -19 41 0
5 42 -15 12 0
63 53 -80 59 0
-23 -52 100 5 0
46 -15 51 70 0
37 73 -93 92 0
-58 -71 35 92 0
94 54 10 -78 0
-51 -80 12 -37 0
70 -15 -79 31 0
62 -82 -54 97 0
3 85 -93 18 0
-67 41 -51 95 0
77 -79 42 -34 0
-46 94 -10 -57 0
63 43 59 8 0
-75 -21 14 30 0
-93 38 100 -81 0
-36 61 23 79 0
39 78 -98 93 0
-44 -13 32 54 0
85 4 60 -70 0
-82 60 -35 65 0
48 -97 -32 64 0
-53 -67 41 -95 0
14 -75 -97 59 0
45 -100 66 78 0
-64 -14 -29 -11 0
-72 65 100 -2 0
-30 70 -60 41 0
35 36 31 -64 0
-89 -19 -6 66 0
70 93 12 4 0
-67 44 -3 -42 0
-78 67 -81 16 0
-92 -37 58 54 0
52 -57 56 64 0
20 4 -60 68 0
70 -76 -46 80 0
70 14 24 -73 0
-98 14 -71 17 0
99 -24 64 -54 0
-19 66 -48 1 0
45 -92 -84 58 0
-44 29 -51 -8 0
-99 13 35 55 0
11 65 89 -93 0
-86 28 47 -13 0
-99 69 -58 -91 0
98 54 -16 -4 0
-89 80 25 40 0
32 69 42 -71 0
-70 -9 -76 94 0
-21 -70 90 -60 0
-74 64 69 86 0
46 -81 6 -48 0
72 35 59 51 0
-12 18 44 32 0
7 75 50 -4 0
-71 -23 -31 -4 0
-76 -50 -18 1 0
49 40 -43 88 0
-74 -58 -99 -3 0
100 31 72 5 0
-24 62 39 -56 0
-17 68 -18 -93 0
-7 -42 -93 -77 0
64 94 89 -3 0
-64 44 -29 -30 0
29 59 -81 14 0
29 -84 43 4 0
12 -62 49 6 0
56 50 -12 -94 0
-22 -57 85 8 0
87 -64 31 99 0
88 -39 -16 36 0
29 61 -34 98 0
-33 31 75 6 0
35 84 10 62 0
5 -31 -75 -13 0
-33 -62 -79 -73 0
-90 -39 -13 -77 0
71 -96 43 65 0
-69 -91 -52 -74 0
6 -61 44 -47 0
61 -18 -42 -16 0
-93 78 45 -32 0
90 69 -91 96 0
-55 5 -56 -27 0
10 -6 -15 -4 0
43 84 -16 -14 0
21 93 22 50 0
91 7 -51 -33 0
-2 42 21 -35 0
-65 -100 34 42 0
-2 26 27 74 0
82 -20 65 -30 0
-80 -66 63 12 0
-9 -68 69 -41 0
74 71 -26 -5 0
89 -84 -16 42 0
22 -15 10 -75 0
-86 -24 83 62 0
20 -1 38 34 0
-91 -59 -9 -96 0
-90 19 15 -14 0
40 -37 62 46 0
58 17 -60 96 0
54 -84 80 11 0
-86 71 92 80 0
44 -51 -67 7 0
-93 -61 -17 89 0
26 16 68 78 0
57 64 -41 -66 0
13 -31 -21 38 0
-72 -35 -98 -94 0
-19 3 42 -70 0
-11 40 -91 24 0
-37 -95 84 63 0
-14 1 -60 -81 0
-90 93 -82 23 0
37 85 67 -73 0
-100 62 -56 99 0
36 -8 95 -80 0
87 -88 -37 81 0
-50 11 78 -25 0
24 89 43 69 0
-38 18 59 34 0
75 18 -45 -63 0
51 -63 7 -98 0
67 24 41 -11 0
65 91 -92 -20 0
-89 -4 -67 65 0
-51 72 89 82 0
32 27 47 -86 0
-79 45 -10 -80 0
-43 -14 49 -51 0
-30 61 71 76 0
-80 -43 -52 6 0

