p cnf 100 180
18 100 -43 98 0
-68 -29 15 -95 0
3 84 39 99 0
12 -86 -49 21 0
-68 -31 -54 90 0
-60 -81 -15 56 0
45 52 -18 38 0
16 47 18 -12 0
-20 -83 -99 -30 0
62 -66 -67 -90 0
77 70 91 53 0
27 66 57 20 0
24 27 -52 41 0
4 -79 -29 -63 0
-81 41 -88 -42 0
-12 44 -20 42 0
39 -57 -43 -72 0
46 92 49 72 0
27 99 -75 -17 0
-91 -95 42 16 0
-24 83 -30 -98 0
-12 10 46 -79 0
34 -21 65 30 0
-3 21 66 -39 0
-16 -61 -57 47 0
-41 -85 77 55 0
11 -71 -56 29 0
80 -7 72 -51 0
-98 50 -59 8 0
-88 -98 -37 -38 0
92 -99 86 83 0
-29 6 -23 -59 0
-87 3 -7 -60 0
-19 -13 68 -77 0
86 54 -36 95 0
-95 75 -37 -25 0
26 76 -60 -94 0
5 84 -94 68 0
-54 -13 -68 47 0
-92 51 -20 10 0
1 -81 59 96 0
-62 -81 -26 13 0
75 55 52 48 0
41 -28 -38 36 0
-30 -55 -33 99 0
87 -68 4 35 0
21 -75 74 -62 0
-89 68 -67 -83 0
-70 -91 -65 26 0
40 -4 39 42 0
-24 -73 16 22 0
-93 -33 68 -52 0
84 24 80 97 0
-96 13 75 -14 0
-82 -74 -92 -98 0
99 83 -27 35 0
8 -84 -40 12 0
92 58 -85 9 0
29 -73 -7 -47 0
-86 -35 4 -27 0
-100 34 5 -91 0
-64 62 -69 -4 0
25 -52 63 43 0
91 3 -79 -52 0
91 3 75 11 0
-72 5 35 -67 0
69 -32 -95 92 0
59 62 60 74 0
-83 -32 25 -80 0
38 -55 53 46 0
-86 43 -45 91 0
-79 57 -38 96 0
33 -2 -71 -91 0
10 42 56 -75 0
-30 10 37 44 0
-73 38 55 57 0
-37 77 -46 25 0
79 -48 12 15 0
89 87 -95 -60 0
99 19 -50 -71 0
-38 22 7 -80 0
-50 -23 -69 8 0
38 57 -70 67 0
-67 70 -56 -81 0
-58 87 -23 -46 0
-71 64 73 84 0
79 18 37 -12 0
92 82 -33 14 0
30 83 -57 91 0
26 -83 94 -79 0
-41 -43 76 -79 0
-29 -75 21 24 0
81 22 33 34 0
96 -2 -66 51 0
2 -98 26 -95 0
-6 -61 -75 -5 0
64 16 -22 -44 0
-21 -59 89 71 0
13 96 3 -4 0
8 32 25 -27 0
86 91 -87 16 0
60 48 -8 23 0
-38 31 97 76 0
75 28 47 25 0
-55 12 61 -54 0
24 -86 -60 88 0
56 11 -6 -1 0
-39 -8 7 24 0
98 90 93 5 0
88 14 -94 3 0
-70 -21 -98 41 0
-16 -34 97 31 0
-74 -81 -21 -34 0
68 22 79 88 0
83 -13 -85 -7 0
30 91 43 -68 0
-42 -95 32 -17 0
-20 12 37 -10 0
15 40 79 -55 0
52 -18 -74 12 0
-1 -45 71 -88 0
13 -71 -25 -44 0
14 -80 78 -24 0
44 79 19 63 0
-38 92 -41 -37 0
35 -75 -32 21 0
44 -90 -55 70 0
-26 70 5 91 0
36 57 24 -85 0
87 32 -65 -93 0
-25 -74 18 8 0
3 -23 62 -59 0
-24 33 13 19 0
-82 1 -33 -97 0
-64 -56 -11 -73 0
68 4 -50 -15 0
-19 -65 -8 -94 0
93 -74 -28 -84 0
-26 -77 72 -47 0
57 -21 10 13 0
82 -17 -81 -24 0
-35 11 -3 -24 0
-55 -22 -33 -60 0
56 28 33 -5 0
-40 -50 -17 72 0
56 55 -30 91 0
62 50 16 72 0
-45 -33 54 95 0
-49 -24 -63 -39 0
91 -77 -52 -69 0
10 -39 -40 -96 0
-68 26 -38 -92 0
93 22 17 -32 0
85 68 9 -27 0
-65 -25 39 33 0
70 -3 46 14 0
-11 -95 63 52 0
-70 31 -53 18 0
39 48 -9 -43 0
62 -71 -99 -52 0
-81 -69 9 32 0
-32 -50 -90 -3 0
73 71 8 4 0
16 30 -2 -70 0
45 12 49 -83 0
40 65 86 77 0
58 45 60 42 0
-22 -68 47 -45 0
-85 67 89 23 0
71 51 36 77 0
9 -40 -96 -29 0
-40 44 -46 -34 0
-96 10 -74 -1 0
62 34 -91 41 0
-57 69 -11 -87 0
39 -88 -46 67 0
61 12 -39 49 0
54 -47 -86 -22 0
-85 23 -45 -81 0
38 66 -15 -52 0

