p cnf 100 180
80 -89 57 28 0
12 -33 40 -58 0
-84 -9 -19 -11 0
7 -50 78 40 0
-19 -54 -1 95 0
4 -44 -5 73 0
5 -62 -89 61 0
-40 11 -36 88 0
-54 -42 -40 -44 0
-62 10 -16 53 0
-25 49 -15 17 0
-65 17 -12 90 0
36 31 -14 52 0
35 40 66 -91 0
-36 -15 19 -97 0
-13 93 -38 -70 0
-14 16 39 -36 0
50 -36 -98 57 0
98 -54 23 81 0
-73 66 -45 -25 0
-4 98 88 -53 0
94 57 -68 -34 0
-38 10 -17 78 0
-14 -96 81 8 0
72 7 -4 -92 0
-87 -24 16 -84 0
-92 -26 -99 53 0
1 54 67 -84 0
10 6 -27 88 0
-36 -47 97 29 0
-34 -32 -38 -77 0
-65 -89 16 40 0
-14 46 60 -32 0
69 -34 3 18 0
-74 -38 10 -8 0
-19 95 8 7 0
26 -10 22 43 0
-89 -88 -29 80 0
32 -81 -36 13 0
-44 90 14 -62 0
-74 -48 97 -78 0
-62 -46 -2 -60 0
55 -70 89 -80 0
67 -9 3 46 0
-68 18 -6 5 0
50 -17 75 -77 0
5 -9 46 -83 0
-69 40 -37 94 0
-23 -45 -32 8 0
-9 -21 62 -97 0
-40 9 -46 -64 0
20 45 -79 68 0
-13 -56 49 28 0
-81 29 -4 -78 0
-47 -31 53 79 0
-57 -23 51 72 0
-3 -68 16 -30 0
-83 49 63 32 0
60 -43 -64 52 0
81 24 -9 78 0
-68 -38 -79 90 0
-61 92 -91 -94 0
8 34 54 17 0
11 47 38 -37 0
-39 73 -3 48 0
-85 -80 -22 51 0
-44 -84 -97 -67 0
-78 4 61 -44 0
-45 91 -9 -71 0
40 13 49 10 0
-86 97 -46 91 0
-74 14 92 -53 0
45 61 73 -93 0
-10 -76 20 -33 0
53 8 -27 -29 0
-22 -49 43 73 0
-50 -49 -3 63 0
-2 46 27 42 0
-64 26 67 60 0
-99 33 41 60 0
-56 -63 36 -37 0
-92 74 -48 -71 0
3 55 68 36 0
60 -15 -30 58 0
44 59 34 -48 0
35 -3 -68 -79 0
59 35 -66 38 0
-34 49 35 68 0
-33 -26 -58 16 0
-1 4 54 -18 0
17 37 -48 -98 0
57 68 48 -7 0
32 -37 -70 85 0
49 44 52 21 0
21 99 -47 -80 0
6 -2 75 -28 0
-52 87 -100 95 0
44 98 46 31 0
-21 -72 49 -66 0
-24 -92 -76 -64 0
-37 26 40 98 0
-6 -49 -71 -32 0
-14 26 23 -2 0
71 -52 15 24 0
-85 -21 -89 -61 0
-18 90 -48 -77 0
82 -50 -74 36 0
-70 83 -82 44 0
13 -41 22 -91 0
70 -60 -66 86 0
-1 -65 96 92 0
70 -89 -21 -92 0
49 95 -23 -81 0
100 -77 -42 -68 0
-50 28 -80 -70 0
35 -80 -49 82 0
-91 61 -11 -100 0
86 60 3 43 0
60 -32 73 -78 0
60 -63 -27 -86 0
-1 -32 -13 -85 0
-17 -24 -52 -86 0
47 -97 -16 44 0
-72 -18 87 -42 0
-47 80 -66 -22 0
75 -82 -87 13 0
-98 14 57 -7 0
-59 17 80 -48 0
-92 -44 -91 -34 0
53 -37 -16 -3 0
-49 23 -18 -5 0
43 -31 -61 27 0
63 24 65 30 0
50 65 -59 -46 0
3 94 -39 62 0
-89 34 66 -90 0
9 -87 16 21 0
57 22 -87 -89 0
47 -99 43 -94 0
-88 5 -68 -79 0
-36 3 -13 42 0
32 -90 20 100 0
-89 -81 19 49 0
8 94 -67 -98 0
-32 85 -26 5 0
88 6 -20 64 0
-62 -67 -46 69 0
-80 -34 56 62 0
-5 -8 14 -85 0
-4 -98 -24 54 0
-95 -22 79 23 0
-6 97 36 83 0
-88 50 100 89 0
-2 -16 -38 -32 0
35 -15 -86 18 0
37 -27 -86 -58 0
-12 5 69 33 0
-68 -90 24 -42 0
69 -3 92 63 0
58 87 19 -92 0
99 85 -17 90 0
52 -58 -15 80 0
-75 36 -12 -58 0
-32 7 -48 100 0
-76 -78 -81 26 0
89 -6 22 38 0
-79 27 93 50 0
95 4 83 -34 0
-53 -99 -38 -77 0
58 64 -12 13 0
-57 32 -78 -47 0
-70 98 99 77 0
13 -19 -93 -69 0
73 -58 -38 80 0
-66 -74 51 87 0
-54 30 24 -98 0
-88 -75 -58 -13 0
-48 12 -56 -32 0
-33 -50 69 -93 0
-73 68 -76 74 0

