p cnf 100 180
74 -81 -56 8 0
59 -93 -21 39 0
-65 -2 -72 -12 0
-48 -36 -98 -5 0
75 -68 -93 27 0
32 -47 -48 -26 0
-4 -27 3 -23 0
-74 20 87 -34 0
33 74 -63 81 0
36 4 74 -97 0
-61 83 59 16 0
-57 84 71 53 0
-23 40 -47 53 0
55 -86 -92 -97 0
75 99 58 100 0
-98 93 -77 48 0
-73 -74 -35 -95 0
1 -32 -54 -38 0
-27 93 63 -1 0
26 43 -90 -13 0
-56 50 88 54 0
-9 -78 -15 -42 0
-42 -55 51 25 0
93 -70 97 18 0
-1 -75 -82 77 0
1 -7 72 -56 0
-2 1 -95 74 0
-10 -82 94 75 0
-5 -100 34 -82 0
-80 -7 -56 91 0
-78 18 -61 -82 0
-33 45 95 98 0
-100 82 -85 78 0
-25 60 -74 -2 0
-8 69 41 96 0
-87 -38 -69 -54 0
45 -8 -25 69 0
40 -36 -87 73 0
-60 -32 49 -27 0
-33 41 92 -36 0
63 -83 43 74 0
52 -6 37 -25 0
97 -68 -60 -82 0
-88 73 -52 -14 0
81 29 -62 -34 0
21 -94 27 -49 0
35 45 84 72 0
98 -96 71 15 0
19 84 85 -30 0
49 -84 -46 -64 0
42 14 -89 -21 0
79 94 -11 78 0
-12 -13 18 3 0
-90 -7 -59 -6 0
-33 12 93 -81 0
24 64 31 -82 0
55 39 -89 79 0
63 71 8 18 0
62 -6 9 -82 0
100 -4 54 25 0
73 19 38 -85 0
-21 19 -67 29 0
49 4 -76 43 0
-93 95 86 -87 0
-56 6 -3 -95 0
1 -52 -69 -20 0
-51 -11 10 -44 0
31 36 14 -80 0
73 -61 -60 -51 0
-88 1 -24 -44 0
53 -82 -6 93 0
100 -74 -53 -61 0
78 -64 67 48 0
-40 49 26 -38 0
93 -27 -41 73 0
-20 -71 -89 -50 0
53 73 49 -60 0
83 87 4 -51 0
36 -38 -58 -75 0
-61 -53 16 67 0
-14 -23 -47 -72 0
-71 -2 6 -31 0
-60 4 45 -3 0
-10 57 -65 -34 0
7 81 57 -72 0
-90 -35 91 -100 0
42 -48 -74 14 0
-73 -75 -12 -98 0
39 38 17 -86 0
-94 -95 56 -26 0
39 96 -9 -35 0
39 -93 89 -45 0
-86 -100 24 -30 0
-26 40 52 -82 0
85 -46 44 29 0
-65 91 95 -82 0
21 27 40 -56 0
-61 50 69 66 0
24 -78 7 36 0
63 -66 -71 19 0
36 32 28 68 0
58 -66 99 48 0
-71 -72 1 -23 0
45 -46 -8 65 0
-6 -53 39 -49 0
-15 84 -83 -76 0
-2 81 -60 -66 0
46 86 26 30 0
-94 -56 69 40 0
58 18 55 -87 0
86 -80 35 -96 0
-83 -4 95 -29 0
-94 74 -76 48 0
56 -66 -60 -59 0
-58 -3 65 -8 0
20 -33 -86 -15 0
-32 -17 -34 -73 0
-89 29 59 99 0
-12 7 55 93 0
17 10 -66 90 0
26 54 89 -34 0
54 -58 -29 -94 0
-58 13 -85 96 0
-50 -93 -91 -86 0
-24 89 -59 31 0
34 -62 -19 67 0
-83 -58 -68 48 0
-7 -38 87 12 0
-87 -12 60 -56 0
45 -94 -60 95 0
37 -25 -33 47 0
12 -37 -96 48 0
-96 -90 60 84 0
-77 85 12 -22 0
59 86 23 80 0
26 -59 91 72 0
-87 -11 34 52 0
67 4 35 -56 0
-61 1 72 -63 0
-83 37 -33 52 0
27 -20 72 -81 0
-52 27 96 -32 0
14 -61 -99 98 0
12 93 36 -63 0
68 -85 59 -93 0
-79 28 89 -51 0
28 53 -93 -71 0
26 50 -71 61 0
-54 -12 87 -59 0
-2 4 -21 -45 0
23 -73 -80 37 0
95 -11 -20 -59 0
70 -37 77 85 0
-88 26 -54 -82 0
66 -84 -82 -71 0
-62 61 -81 29 0
-95 25 92 90 0
-40 -97 -76 -69 0
90 -7 -73 44 0
-22 -82 -63 -36 0
-87 40 -14 33 0
58 -13 70 -65 0
6 -12 50 -63 0
23 -72 -78 60 0
29 59 83 92 0
19 62 -18 -57 0
89 -47 21 -41 0
60 -85 92 -94 0
-40 41 -75 -4 0
70 -31 -92 78 0
42 -15 81 44 0
-24 -77 42 -8 0
46 62 -34 48 0
99 64 -84 -70 0
-39 100 -2 -30 0
33 -2 13 -5 0
-85 61 35 73 0
-91 -57 99 -7 0
41 36 -94 28 0
40 -72 -31 55 0

