p cnf 100 180
45 75 -66 15 0
-83 -87 96 71 0
-68 78 -33 85 0
-26 -38 -2 13 0
65 59 -5 -28 0
17 -44 -60 29 0
-51 -53 -21 85 0
50 -25 16 92 0
-96 98 90 -2 0
-94 30 -14 -72 0
-14 40 87 58 0
-78 27 -43 -7 0
-5 64 41 -85 0
10 -22 5 -60 0
71 -18 -62 76 0
-65 -17 72 -29 0
-81 93 -64 -87 0
33 -43 -91 -66 0
-95 12 18 51 0
24 -78 43 -21 0
-95 -90 -63 93 0
-19 -73 64 -63 0
-35 30 10 36 0
-42 -76 59 -82 0
2 -3 -81 -78 0
-45 -73 16 23 0
-33 77 39 -59 0
53 -89 95 -50 0
-81 -64 6 -5 0
4 -86 -34 12 0
-36 90 70 71 0
83 -79 -74 -31 0
69 -56 -34 59 0
-83 28 -1 -91 0
-6 80 -47 8 0
-74 -55 -33 -83 0
-34 -17 79 -58 0
35 98 89 7 0
-55 -43 -18 -60 0
-90 67 68 -19 0
3 -27 -18 69 0
-30 -61 -71 -99 0
66 97 46 -49 0
-25 -7 37 -80 0
20 98 -82 -26 0
-43 -73 65 64 0
-6 -90 18 71 0
-19 22 -45 -23 0
17 28 -52 -41 0
90 -92 -63 -82 0
13 37 95 35 0
-19 25 -39 -91 0
51 90 -38 53 0
56 -53 -49 -62 0
57 60 -59 -75 0
81 -67 37 -19 0
42 -19 -52 -49 0
69 -66 46 -71 0
1 24 -29 41 0
-91 38 -100 -75 0
20 -77 51 43 0
10 50 -61 -69 0
-7 -58 -2 89 0
39 31 43 -27 0
-41 3 87 -9 0
-83 76 -67 -73 0
-9 85 36 -97 0
-72 -5 -92 -91 0
-36 -67 3 15 0
27 -43 85 91 0
-29 77 87 44 0
97 5 7 88 0
6 -75 36 -42 0
-41 -93 -92 25 0
-82 -31 -42 72 0
80 -49 33 -39 0
-82 -44 31 -99 0
-3 79 -91 60 0
48 -86 35 -26 0
50 -69 97 43 0
-82 -77 -5 -23 0
-95 16 -37 94 0
-94 -86 3 78 0
13 -52 -38 26 0
83 -78 43 98 0
29 -70 -20 22 0
-76 -59 92 -17 0
-90 62 56 30 0
-42 -38 -86 -62 0
92 -16 -7 -25 0
16 61 47 76 0
-84 17 -23 6 0
-92 -70 55 83 0
17 -7 75 47 0
54 -77 -50 63 0
-92 9 -66 -38 0
-6 89 12 -7 0
63 71 56 21 0
-16 85 -62 -17 0
-69 -10 -25 42 0
-6 -90 15 -36 0
-99 27 57 49 0
22 43 96 -33 0
-22 17 -83 -31 0
-66 69 -74 -27 0
-37 -91 14 42 0
5 92 -63 -58 0
22 -33 -79 -92 0
50 43 -7 14 0
89 78 71 86 0
-30 32 83 -21 0
68 -83 55 52 0
-36 -93 95 -97 0
85 -65 83 100 0
98 79 -18 -83 0
62 37 -21 -70 0
-29 42 -18 26 0
13 -58 -24 59 0
-26 65 -22 59 0
-29 -18 -79 -88 0
31 96 36 43 0
38 -90 -14 -9 0
-78 3 21 -30 0
-64 -24 84 57 0
67 -23 -15 30 0
-36 -60 44 -100 0
-57 25 -21 -45 0
21 -98 -20 -33 0
-44 73 -39 -51 0
-56 -97 -75 39 0
-39 13 93 47 0
-10 80 38 -74 0
48 11 89 -56 0
-38 31 -93 -54 0
-62 50 68 -23 0
-52 -29 -84 -68 0
-73 -45 93 94 0
7 86 -11 56 0
9 -76 -38 39 0
-12 34 -46 -10 0
-76 44 41 -67 0
91 -26 48 16 0
-36 -70 -14 93 0
-86 2 -97 -66 0
-90 20 35 13 0
-78 3 2 -35 0
-11 -57 83 -84 0
49 45 -80 -54 0
-48 38 76 -92 0
51 -30 5 65 0
66 -7 -60 50 0
35 -1 -46 -52 0
70 -20 1 -25 0
83 19 -45 -41 0
50 -28 49 75 0
-5 -12 51 -22 0
25 6 -49 29 0
21 -6 26 -68 0
63 81 -52 62 0
-10 39 -26 -83 0
-89 40 -51 31 0
32 -9 16 -28 0
87 16 68 3 0
-65 -49 -4 -44 0
-46 -22 67 -52 0
-10 -12 -25 -31 0
-73 90 -31 48 0
-29 -11 -4 32 0
-96 69 76 21 0
-24 -62 -97 -59 0
-14 2 67 78 0
-29 -84 -24 71 0
-95 -21 76 -70 0
90 56 30 -95 0
-37 81 -77 -32 0
-32 -98 49 29 0
93 -53 54 -41 0
75 -27 54 -43 0
20 -50 59 65 0
13 6 -22 9 0

