p cnf 100 180
99 67 21 31 0
1 -81 18 -39 0
28 42 40 -13 0
-95 35 -90 -61 0
31 -96 -12 87 0
-31 -2 -94 -57 0
44 59 97 -93 0
-5 -11 69 28 0
5 -70 -76 -80 0
-58 -39 33 1 0
-73 -64 30 55 0
52 -30 -49 73 0
-8 -9 -32 78 0
-54 80 -14 17 0
78 63 -36 76 0
-22 75 -15 -84 0
36 -8 -25 -52 0
70 -50 -17 38 0
-83 82 -62 -76 0
-38 -35 -28 62 0
43 75 -37 -58 0
42 8 24 -49 0
24 35 6 57 0
-67 -85 -81 5 0
-71 -55 15 63 0
49 -53 -60 -19 0
51 65 7 48 0
8 1 -51 84 0
-94 37 8 19 0
16 12 69 -79 0
-76 35 -53 55 0
28 -64 24 -69 0
83 59 -30 94 0
84 54 14 -5 0
8 57 -62 82 0
-46 83 -73 -8 0
-80 -29 -65 51 0
-11 -58 69 60 0
-86 10 72 -95 0
-90 -21 -97 -51 0
-2 4 -12 -93 0
-55 -34 -43 -87 0
70 68 -85 90 0
-42 -31 -71 39 0
17 2 44 -47 0
-60 74 95 -78 0
-62 -87 52 19 0
-75 8 -54 28 0
6 -8 15 -22 0
-75 45 -6 21 0
12 -40 73 -26 0
-15 -79 81 -63 0
71 -42 -55 -22 0
-28 20 11 21 0
-61 2 28 -47 0
20 24 94 -33 0
-86 -8 -83 25 0
11 -14 -47 85 0
67 -75 31 37 0
-37 60 -16 97 0
-30 -15 -33 75 0
86 37 45 -55 0
-98 12 -28 72 0
35 99 24 -42 0
15 -36 64 -62 0
-67 49 -70 54 0
90 -87 91 -49 0
-33 -31 -15 89 0
76 -43 25 -84 0
-11 -54 14 -94 0
72 -58 79 96 0
91 23 -90 -43 0
85 -14 58 62 0
36 -6 80 33 0
11 -67 -62 79 0
45 43 -38 -100 0
-40 4 5 -67 0
-57 -8 88 51 0
94 26 -61 13 0
-25 -42 85 18 0
29 -41 30 -11 0
-41 58 13 -47 0
78 -56 52 -42 0
35 -24 -53 76 0
-2 79 78 85 0
-44 94 59 19 0
64 -47 -66 23 0
-52 -40 18 -17 0
-91 54 -23 -12 0
-96 -50 -46 -54 0
38 -3 -82 -22 0
-27 -90 98 100 0
38 -50 77 8 0
48 -95 -22 -93 0
96 -72 -15 -57 0
61 40 38 36 0
-13 -42 -59 -8 0
18 -32 -82 80 0
-48 77 60 -61 0
-94 -48 25 79 0
-97 -82 -11 -98 0
57 -79 43 68 0
-26 37 -29 54 0
-69 -51 -46 31 0
46 -10 40 -31 0
-49 -86 9 26 0
11 -89 56 63 0
-9 -30 23 15 0
-18 58 43 61 0
61 -64 -26 -5 0
65 20 64 -33 0
-71 75 -14 -21 0
-24 -62 87 85 0
95 -90 -89 -24 0
11 -9 30 -29 0
-27 -57 -70 -82 0
85 -42 -89 35 0
80 65 -62 -99 0
-5 -23 14 -77 0
76 -69 75 31 0
13 25 31 -64 0
-57 82 -77 45 0
-9 95 -82 76 0
79 37 -87 65 0
-59 -57 92 -75 0
-10 -36 -62 -1 0
-79 -28 -24 72 0
-77 -99 39 -27 0
5 71 -90 -21 0
48 -68 44 -93 0
-23 -53 19 36 0
-34 100 16 36 0
90 93 -23 26 0
-74 94 16 92 0
56 -32 -70 96 0
85 8 -48 -46 0
-38 -28 -34 35 0
-27 71 -25 -55 0
-57 77 96 49 0
-13 -7 -27 -65 0
-92 -66 73 19 0
20 -17 88 59 0
-15 -14 -18 -2 0
-95 82 -97 17 0
-55 45 -76 -63 0
-58 86 -37 -75 0
58 62 63 27 0
38 -7 16 -31 0
22 75 78 -20 0
30 -65 -40 -39 0
10 -8 -92 -16 0
-93 -13 -8 -64 0
-7 -51 63 41 0
-70 -62 56 28 0
-11 -42 -37 -7 0
63 2 15 9 0
37 38 34 80 0
20 76 29 -41 0
-39 -61 4 62 0
4 -3 65 11 0
46 -18 94 -55 0
37 -62 28 34 0
-22 -81 -89 -68 0
-29 -89 -15 78 0
55 62 93 83 0
17 18 -13 -30 0
68 28 37 -67 0
62 5 -53 -33 0
-67 89 24 26 0
-42 81 15 73 0
-1 25 48 -35 0
-33 76 83 68 0
71 52 -14 24 0
-71 -78 -55 86 0
58 69 -33 55 0
95 -64 39 -79 0
53 -29 -84 85 0
-1 11 81 3 0
9 -40 -14 -81 0
79 -7 62 66 0

