p cnf 100 180
-25 99 29 95 0
-5 -34 -90 71 0
-5 -98 68 94 0
68 58 61 -24 0
68 -7 30 -93 0
82 14 99 -43 0
26 96 88 -93 0
-64 49 11 58 0
43 53 -46 -99 0
-95 -85 -42 -78 0
17 3 -46 -55 0
7 85 -94 -5 0
-6 -63 -17 21 0
60 -11 -2 -62 0
-10 94 25 -86 0
67 -21 -48 -45 0
-82 -92 -40 -72 0
-97 81 -79 -80 0
-11 88 46 -44 0
82 -53 94 87 0
99 63 -69 24 0
-26 86 42 -51 0
82 98 53 96 0
69 96 -5 -8 0
6 -79 46 83 0
96 -84 55 -99 0
-29 -74 -83 -44 0
-10 -70 72 -100 0
-69 20 -58 50 0
-91 47 45 -6 0
-67 98 28 75 0
-95 -38 41 -42 0
-63 -52 18 -78 0
2 -31 -50 62 0
-60 19 -85 35 0
74 -11 -2 31 0
71 13 87 -47 0
6 -79 -60 -50 0
34 79 46 -17 0
90 -88 50 46 0
78 -12 48 -99 0
1 -27 64 -83 0
11 -79 -12 -94 0
-64 34 -13 98 0
-57 10 -61 -92 0
-32 50 3 -62 0
50 -29 -13 -74 0
14 16 -26 52 0
-22 -60 -47 -100 0
48 30 74 -94 0
28 -1 92 -35 0
-72 53 -71 80 0
20 -41 -72 -23 0
77 7 -86 5 0
37 -36 -90 -57 0
85 28 58 24 0
-29 35 -13 67 0
-20 -92 -74 35 0
-95 -16 -85 -45 0
95 55 90 26 0
9 75 64 17 0
-47 -80 -29 59 0
94 83 -43 21 0
-15 -57 -56 -46 0
48 4 3 44 0
70 97 -95 61 0
7 -87 -41 -59 0
-26 59 -94 -91 0
48 -40 23 -27 0
42 -12 22 -79 0
48 -22 -76 67 0
7 58 -20 96 0
40 17 74 -11 0
-15 -57 6 20 0
14 -68 -45 59 0
53 -26 35 -19 0
-85 29 -1 69 0
-81 -37 21 -78 0
89 -87 -56 21 0
38 14 73 -8 0
99 -40 -63 -52 0
97 39 -66 -55 0
13 -58 34 -9 0
-17 -95 -97 -100 0
-91 -7 -95 62 0
-7 2 4 76 0
-28 -59 8 66 0
-98 -97 24 13 0
-52 -90 -28 -57 0
-98 36 17 -60 0
29 63 55 -81 0
61 -17 -27 80 0
70 -23 65 98 0
21 -14 -8 44 0
34 28 55 76 0
-59 57 63 -2 0
-1 -65 -13 67 0
-2 -58 89 12 0
93 -9 -97 -46 0
93 41 -95 47 0
81 -44 -41 -96 0
-97 69 -90 51 0
-23 -54 35 79 0
24 49 -22 40 0
-66 75 20 84 0
-72 -73 -31 -25 0
-60 -40 13 -26 0
67 85 -69 9 0
35 -10 -22 -33 0
-23 27 -1 -47 0
47 -11 54 56 0
-69 -78 -79 38 0
-54 21 -6 -66 0
-11 84 -94 -88 0
-80 -83 -75 59 0
-3 100 -94 37 0
85 -36 49 -30 0
-59 -71 -51 43 0
-38 44 13 -65 0
-82 -51 -13 78 0
-68 -88 -32 74 0
-20 25 -9 -35 0
62 -71 81 47 0
90 -49 -22 70 0
24 -34 -38 13 0
9 -63 4 60 0
-36 45 -87 22 0
-92 40 21 -26 0
-35 14 64 48 0
28 -2 82 -97 0
-76 -61 29 -91 0
8 93 12 45 0
-45 -55 36 -15 0
-84 -59 30 -21 0
48 -47 13 -39 0
-81 48 -79 -71 0
-50 -67 9 86 0
-48 2 -41 -11 0
-24 -21 37 89 0
75 2 59 35 0
45 69 55 88 0
-21 -60 -48 98 0
14 -24 -85 65 0
-73 -32 84 -70 0
21 -32 -6 100 0
65 -1 41 76 0
-56 -100 91 34 0
-94 44 -34 99 0
33 80 30 -11 0
-89 -3 54 16 0
25 -53 -41 -69 0
-7 -28 -90 92 0
31 38 -19 6 0
-9 71 78 -58 0
95 -82 -6 -69 0
17 45 16 86 0
-17 35 1 57 0
56 -16 4 50 0
-11 80 -97 -99 0
2 43 -32 -49 0
-53 65 54 56 0
52 98 -41 -88 0
44 38 58 -42 0
48 -89 -39 -72 0
4 98 68 44 0
69 71 62 -44 0
-73 -3 35 31 0
33 -1 -39 5 0
58 7 3 5 0
-86 80 85 28 0
55 -34 -90 27 0
83 -87 4 78 0
-57 60 56 -7 0
18 90 99 -87 0
-76 -75 -74 -21 0
36 21 -77 92 0
-99 95 18 5 0
-90 32 9 -48 0
-88 -70 52 9 0
2 -81 -9 39 0

