p cnf 100 180
63 -5 50 -100 0
-97 -79 72 -57 0
-5 57 -1 -92 0
-45 -46 50 -38 0
-1 -73 35 -48 0
36 -87 46 -38 0
-82 96 -76 -62 0
-88 12 -63 27 0
-35 -79 -88 100 0
-79 -66 27 -49 0
-48 -23 -86 75 0
19 -37 -10 -66 0
-47 21 19 -61 0
30 96 61 93 0
29 77 51 -74 0
42 -16 17 -18 0
-10 -51 -54 -38 0
1 87 -79 75 0
-18 -23 -26 47 0
39 42 -52 -14 0
-75 -98 7 38 0
-94 -74 -70 -31 0
-71 -79 -8 82 0
-35 -45 -51 57 0
-12 -11 -2 47 0
-9 8 -20 -6 0
30 71 78 55 0
-18 -79 77 74 0
92 -26 2 5 0
16 -18 -55 -5 0
9 -100 -78 -97 0
26 100 84 41 0
-94 4 -95 -47 0
-18 24 73 34 0
-60 -24 36 34 0
94 -8 54 58 0
18 -96 -72 -30 0
28 -87 42 -83 0
-40 -50 -79 96 0
-8 11 54 -2 0
1 67 -43 70 0
-20 -87 -59 -51 0
-65 -58 -32 21 0
-44 82 -79 -16 0
52 15 38 -36 0
9 48 30 66 0
-98 -32 6 -77 0
-65 -2 60 55 0
84 34 74 -53 0
38 -100 -67 -82 0
23 -34 71 -82 0
7 55 -60 50 0
5 58 -27 -29 0
-29 -13 31 94 0
99 -63 72 -53 0
-74 94 -40 -3 0
-42 -86 59 57 0
-100 -82 2 5 0
42 -10 -69 19 0
51 -86 7 -55 0
2 -70 -10 -19 0
58 27 -87 68 0
7 -17 15 45 0
11 53 -14 82 0
83 -97 15 46 0
3 -80 -34 1 0
50 65 25 -38 0
42 -59 -21 -1 0
4 -57 -6 -89 0
38 -36 -18 -26 0
74 77 -60 13 0
-41 44 90 97 0
-48 19 31 -60 0
-41 81 23 93 0
97 40 -64 1 0
4 -10 49 -65 0
-66 15 -24 -9 0
74 -51 -85 -48 0
-97 76 13 70 0
-35 -89 57 29 0
-38 -11 35 94 0
-8 72 47 -2 0
-8 67 -18 -17 0
-1 76 -94 -61 0
100 8 81 66 0
36 27 30 81 0
-45 76 61 63 0
7 -2 73 4 0
-37 92 -96 77 0
35 2 98 30 0
9 79 -19 77 0
16 -42 11 2 0
-5 50 -86 74 0
-62 -69 -48 49 0
29 -7 -91 79 0
-59 66 5 -68 0
-2 38 66 35 0
75 79 66 -71 0
-85 44 76 -59 0
5 -4 60 -18 0
-4 -100 -54 96 0
-99 2 67 -20 0
-99 -7 27 83 0
-33 -71 -29 78 0
-100 -35 84 -62 0
-70 -55 89 75 0
85 18 -44 53 0
-8 76 -21 -54 0
-38 45 -21 -78 0
-11 18 -59 -55 0
-85 32 -87 -20 0
57 38 -26 7 0
63 13 -33 -46 0
66 24 -33 76 0
52 -86 -17 39 0
96 -25 35 -4 0
-52 -97 96 -26 0
-51 39 -46 17 0
26 65 -98 91 0
-30 -57 86 93 0
-54 67 44 -30 0
33 -17 -28 -93 0
-3 38 -32 -55 0
83 -72 -93 -17 0
39 -28 -27 45 0
32 -56 -45 8 0
-76 -69 15 93 0
29 26 -1 -55 0
33 -28 -87 -92 0
58 -81 -46 29 0
70 -38 37 -8 0
76 81 -44 37 0
94 -33 -99 52 0
-6 -16 85 44 0
-43 32 85 -88 0
69 64 -66 -78 0
-93 -50 18 96 0
-54 -83 75 16 0
54 21 60 42 0
58 -74 48 -59 0
70 14 89 72 0
59 -42 48 -41 0
-81 77 100 -84 0
-72 -50 -60 94 0
71 62 15 -32 0
94 -96 -91 -3 0
29 40 -23 69 0
-2 53 44 64 0
28 -1 10 -90 0
-25 -100 -56 65 0
-32 -76 20 16 0
-13 48 -25 -54 0
56 -24 54 38 0
58 -76 -55 -24 0
56 96 -30 26 0
4 -87 -65 -7 0
59 -89 -66 76 0
31 -82 66 -69 0
13 40 53 -88 0
4 28 -32 3 0
26 16 -94 14 0
-64 26 -43 -6 0
-81 -50 -23 -11 0
-21 -94 70 -56 0
68 75 53 86 0
9 -76 25 11 0
-40 -46 -30 51 0
76 22 -36 39 0
-97 -17 -95 38 0
4 60 -49 63 0
96 -71 -67 25 0
58 33 -18 73 0
-8 -98 -94 -87 0
-58 78 65 -11 0
-35 40 -2 -88 0
-71 -11 36 12 0
35 -61 -95 -14 0
33 81 -67 55 0
-62 -94 -58 -34 0
-60 24 -22 -62 0

