p cnf 100 180
-14 51 -34 -99 0
15 -48 -5 -35 0
83 34 62 -41 0
-71 18 76 -95 0
84 81 -87 37 0
-33 70 94 -83 0
-92 64 29 58 0
-51 26 -80 -96 0
-81 91 34 -37 0
-63 -80 -24 68 0
53 19 -54 46 0
-43 -83 25 -40 0
56 -92 9 30 0
76 8 87 7 0
-87 -71 80 94 0
-100 86 88 2 0
92 90 -16 -87 0
-23 -41 50 -34 0
80 2 27 -9 0
-42 -68 -74 -12 0
-40 -30 69 36 0
-26 -59 32 12 0
87 96 24 16 0
-62 -13 28 2 0
-65 -2 -67 -43 0
4 -10 68 -28 0
-45 25 21 -18 0
-75 -79 -49 50 0
37 15 98 -36 0
5 7 70 89 0
52 62 92 -37 0
-56 -71 -57 33 0
2 -16 51 -95 0
-61 46 20 -68 0
-45 59 61 -84 0
-58 -90 21 -81 0
-36 71 -18 -29 0
48 78 -43 -7 0
-16 27 74 12 0
41 -18 -62 -47 0
-24 -16 82 -80 0
82 -39 23 -83 0
-44 -13 33 -23 0
21 58 59 -24 0
55 46 -97 31 0
-71 46 -51 21 0
-11 -45 -66 -6 0
-46 78 -26 51 0
24 -61 -39 31 0
-33 64 -1 -69 0
99 -1 100 98 0
-76 -34 -3 60 0
-34 72 81 78 0
-43 -89 97 -46 0
-16 -15 -81 59 0
32 87 -21 -77 0
-44 85 16 48 0
24 -28 43 86 0
87 -79 -77 -95 0
97 -89 12 -33 0
50 78 -95 43 0
-69 87 64 95 0
-96 48 -17 72 0
-13 -89 50 -22 0
77 -32 75 90 0
35 -93 22 -16 0
-92 -79 -16 -39 0
29 96 15 -92 0
22 -81 -59 -84 0
-6 -92 15 39 0
6 40 15 -66 0
-50 48 89 87 0
-34 -56 64 -6 0
75 35 8 -87 0
82 72 39 -71 0
71 22 -76 6 0
83 -39 71 11 0
16 92 -14 -43 0
-7 -69 97 71 0
-91 -95 49 2 0
-14 37 -67 7 0
-78 17 -95 8 0
98 -35 -93 -21 0
69 16 -14 -30 0
66 95 90 -21 0
-90 44 67 71 0
-5 -4 -98 -52 0
94 2 19 89 0
-68 18 -58 -8 0
-47 31 -20 -59 0
-58 -41 -26 81 0
-32 -42 70 48 0
10 -54 -45 -68 0
19 -58 18 37 0
-88 -94 -59 -43 0
-52 55 82 -35 0
-98 75 91 -13 0
-49 -98 87 -61 0
56 83 -81 42 0
-27 -2 -59 76 0
78 1 27 72 0
-62 88 -70 97 0
-58 -50 -70 24 0
71 -57 -21 -67 0
-39 86 -16 -67 0
16 13 2 -8 0
76 67 -3 78 0
-36 -69 -28 4 0
-53 92 -43 27 0
-45 57 -46 -80 0
46 90 -94 -34 0
-17 -90 76 1 0
-48 13 60 -94 0
24 -64 -86 -15 0
36 29 43 10 0
-45 -7 -3 -40 0
34 2 83 -92 0
70 39 -2 77 0
15 61 -77 38 0
23 -32 -87 -89 0
53 -100 -54 -71 0
-94 -96 74 -13 0
-53 61 2 43 0
44 -34 18 -72 0
53 34 83 14 0
-72 -45 84 -62 0
-96 -64 95 -29 0
70 37 -77 53 0
-15 -95 -87 13 0
23 -91 -61 76 0
6 -29 21 -36 0
69 -73 97 74 0
20 5 -82 -92 0
-85 -53 -91 46 0
-9 -37 -25 41 0
-32 -17 56 -87 0
88 51 83 -48 0
34 92 78 87 0
-95 29 6 -94 0
37 25 -7 -96 0
-80 76 6 18 0
64 -50 38 -87 0
-69 -72 96 97 0
-59 -3 -10 -66 0
72 65 -52 -54 0
94 -32 11 -52 0
80 -55 27 -53 0
-10 87 67 -26 0
85 -47 46 -6 0
55 -83 34 58 0
15 -35 40 -81 0
17 92 -95 -5 0
-86 -16 -98 93 0
-79 48 -54 -97 0
55 51 87 38 0
67 15 25 -58 0
87 -73 21 -45 0
98 89 41 -10 0
-34 23 62 -57 0
13 -86 -3 -5 0
-91 -11 13 18 0
-54 -56 -72 -51 0
33 12 82 -75 0
63 -34 37 -81 0
-13 92 -94 -57 0
41 12 17 -32 0
20 -36 92 -11 0
-48 -19 -11 25 0
100 34 95 -80 0
-27 -50 95 40 0
89 61 80 24 0
-57 -13 55 -68 0
-32 24 15 90 0
63 -11 5 90 0
11 -30 -28 31 0
-51 54 38 -95 0
-59 89 -32 5 0
-78 -11 -76 -72 0
-93 -82 86 100 0
25 -67 45 32 0

