p cnf 100 180
88 -97 -23 12 0
26 -47 70 48 0
-34 -26 8 85 0
60 -89 -90 -28 0
96 25 47 88 0
-82 94 19 -65 0
-4 54 2 88 0
75 -18 -32 -28 0
-87 33 17 38 0
97 -81 -3 -94 0
37 -55 -9 15 0
-34 -96 12 18 0
67 75 94 23 0
-76 -28 73 -49 0
-89 -60 97 -58 0
78 25 -30 34 0
47 -63 -48 -100 0
-16 30 -11 -27 0
-5 -80 -82 -87 0
17 -23 -73 -61 0
20 70 -65 42 0
-84 -99 33 100 0
-30 96 -32 -22 0
-13 -72 -41 74 0
19 -98 -96 99 0
-62 -55 -4 -66 0
-37 94 72 -90 0
84 92 22 12 0
-82 -29 -71 8 0
-5 16 77 14 0
-8 62 -20 -93 0
-86 68 -9 -97 0
-91 38 -52 -21 0
74 -16 97 -91 0
-88 -34 43 -35 0
-45 -28 78 -21 0
61 48 76 41 0
-5 -9 -28 54 0
-62 -14 -30 -86 0
-52 -80 75 42 0
-38 -16 -34 -82 0
-62 -95 71 -75 0
-51 47 62 5 0
-75 -31 -97 22 0
-97 91 70 -80 0
57 -3 -67 60 0
-96 -8 52 -46 0
-34 64 -40 -3 0
12 82 -4 28 0
90 -18 44 -85 0
97 -71 -46 10 0
80 -43 -40 93 0
-62 -42 8 -57 0
-52 -33 77 -10 0
-3 -15 97 -92 0
35 16 10 11 0
17 -98 -30 77 0
100 78 94 74 0
-74 -96 -3 11 0
-4 -96 42 -90 0
-19 72 47 -11 0
-42 73 -84 -37 0
-3 88 68 90 0
1 -69 94 43 0
21 -92 37 -81 0
-41 -25 79 71 0
-88 -62 -90 -85 0
48 84 65 43 0
-55 -8 98 79 0
-70 50 -84 53 0
-41 -68 73 -13 0
-21 -86 -8 -26 0
80 -56 -73 -83 0
56 -63 41 -50 0
-53 83 50 -16 0
-56 81 47 -61 0
77 90 82 92 0
66 -87 28 44 0
-45 37 -23 -93 0
-15 -39 21 -86 0
-19 -25 -51 -62 0
-1 -15 -40 -94 0
-30 20 -70 7 0
-15 87 -98 12 0
92 -69 54 -99 0
28 -84 -97 -79 0
-70 62 -71 -41 0
53 48 -56 -24 0
82 95 -30 97 0
74 -38 -99 44 0
-29 89 -94 88 0
-84 -13 34 49 0
-66 -13 40 -29 0
73 -87 -95 -94 0
-99 17 95 92 0
-32 -39 -38 -31 0
43 -47 63 -51 0
-25 -47 34 52 0
78 73 -28 4 0
65 56 -28 -36 0
-35 -91 -36 38 0
-98 -8 23 -55 0
62 -1 -76 34 0
-70 85 47 -10 0
-18 -92 51 -32 0
-81 68 -34 -49 0
-66 -83 94 37 0
61 89 69 77 0
35 74 43 -87 0
-83 -14 11 91 0
-76 -35 91 -98 0
60 -75 63 -89 0
27 39 56 -71 0
83 -16 -68 9 0
45 43 -41 11 0
-30 100 27 85 0
27 14 79 -87 0
69 -66 -9 -16 0
-36 -20 23 -8 0
46 -23 44 5 0
40 69 5 -100 0
-72 90 42 4 0
-62 -50 8 18 0
60 -4 77 95 0
59 -17 -51 15 0
69 -16 25 66 0
-3 -79 -77 43 0
-15 -75 51 60 0
-56 -95 86 44 0
-31 92 -64 -82 0
-14 -69 85 18 0
-35 -48 -4 -14 0
-87 63 -74 2 0
67 -95 -18 -81 0
62 -93 57 87 0
19 40 49 82 0
76 37 22 -90 0
-57 71 68 -58 0
-31 -42 -95 20 0
36 -70 -47 20 0
-56 -33 7 19 0
-57 46 -64 -3 0
37 -36 -88 -89 0
54 -73 -58 72 0
-91 5 -54 84 0
-17 15 -58 -41 0
91 97 -43 88 0
-11 64 6 47 0
32 -7 -11 -12 0
-51 -37 40 -36 0
38 21 83 8 0
52 67 -91 55 0
-42 89 -5 -8 0
-11 62 8 18 0
4 -41 -44 46 0
74 47 -45 46 0
-49 98 36 17 0
21 33 -27 40 0
-49 -57 24 65 0
-15 -42 92 68 0
-24 -79 75 37 0
87 -91 -24 8 0
-50 -16 -62 97 0
85 32 81 47 0
-51 15 -54 35 0
70 -79 -7 69 0
-13 -24 -18 63 0
98 -45 -61 36 0
-32 -31 59 -88 0
81 -65 86 24 0
68 -5 -72 73 0
4 -68 -81 -85 0
78 75 -80 12 0
-9 -47 21 12 0
48 -30 -68 -38 0
38 -52 -3 -61 0
-80 70 -37 -96 0
81 -5 47 100 0
66 -83 -46 -53 0
80 45 81 10 0

