p cnf 100 180
92 -51 98 15 0
57 20 -56 30 0
24 92 94 8 0
59 47 -22 93 0
25 53 -78 14 0
69 -93 -15 31 0
82 -39 59 -4 0
-46 -100 13 76 0
41 -69 16 -27 0
49 -8 -80 58 0
30 47 -26 91 0
-97 -98 -23 -8 0
63 22 70 -86 0
5 -19 49 71 0
-24 -2 84 14 0
-75 61 -57 65 0
100 -22 94 -42 0
-58 59 55 -1 0
57 -55 41 -91 0
-28 62 -98 -44 0
94 20 84 -77 0
-86 40 -4 -72 0
-31 -52 -78 -4 0
-43 21 18 -92 0
66 -99 -57 20 0
27 47 37 15 0
-48 -56 49 51 0
60 59 84 -29 0
4 78 -27 -66 0
59 -28 -70 26 0
71 -25 -55 90 0
1 55 15 -43 0
-99 -41 -90 -63 0
57 37 -31 78 0
78 52 -13 -43 0
68 73 66 -58 0
95 8 -50 -6 0
-73 -5 56 -18 0
87 -78 -10 45 0
83 -53 41 33 0
-56 63 59 47 0
89 -70 -93 -97 0
-59 -97 55 34 0
-86 84 36 -5 0
-72 -6 14 68 0
-43 -70 93 -1 0
-81 35 -21 4 0
6 76 -78 -87 0
100 -27 -52 -68 0
-71 75 -12 -23 0
12 68 -25 96 0
-27 -63 -89 75 0
65 -26 61 -40 0
-27 28 -89 50 0
-77 17 -13 -45 0
-24 -30 -91 21 0
46 99 -29 -39 0
-11 -95 22 -1 0
29 -88 42 -14 0
-6 53 -57 -15 0
1 16 -51 -44 0
-21 -89 -77 -100 0
-32 -85 -29 86 0
-79 3 4 -31 0
-90 -21 -47 45 0
32 8 -20 12 0
-50 15 17 -76 0
-95 -43 -45 58 0
-57 71 -61 -70 0
86 44 -56 74 0
67 -76 85 37 0
-45 -75 15 37 0
-32 -68 -63 -98 0
-33 -44 87 -9 0
71 62 -85 -78 0
15 -40 -43 7 0
-35 -63 1 -41 0
-86 -63 -8 -18 0
-30 -21 29 93 0
-24 48 66 5 0
32 -65 -27 20 0
-91 42 17 -34 0
-22 69 -18 -38 0
81 82 40 -61 0
-8 46 19 28 0
-82 -92 -81 21 0
-47 73 -88 37 0
-97 16 -66 -3 0
-1 38 -25 73 0
-71 86 -100 -69 0
-7 -43 -26 12 0
-47 -42 61 56 0
96 30 -23 -44 0
-66 52 23 61 0
46 50 -79 -10 0
-40 -25 -31 47 0
-49 -36 87 52 0
-78 -77 -65 56 0
17 -92 -63 -62 0
90 28 -55 50 0
5 -69 -77 58 0
-40 72 -23 -48 0
-60 30 93 -59 0
73 -52 -13 -44 0
93 -91 -5 -71 0
-80 26 -4 24 0
-68 -7 43 25 0
57 18 -25 -36 0
15 -55 42 -31 0
-15 -35 -31 82 0
-65 -51 71 41 0
80 -32 -47 -99 0
74 -39 -15 -76 0
32 -89 96 62 0
-49 18 51 -99 0
-18 89 -44 9 0
1 75 -33 64 0
65 -71 -7 -63 0
88 47 -9 -43 0
40 -26 5 1 0
8 -69 -42 54 0
-36 17 -59 46 0
28 -83 50 30 0
-46 -40 -89 53 0
-99 50 -68 56 0
-32 -17 -65 -35 0
8 1 -82 -60 0
-45 -28 -81 -93 0
62 -51 97 11 0
38 -45 49 -11 0
-77 7 40 -49 0
-96 -40 -10 -75 0
70 89 -85 -80 0
-35 -90 99 -74 0
-27 59 14 24 0
-77 82 -93 87 0
-42 -54 74 -52 0
78 -21 -2 -7 0
-93 -53 -48 14 0
-41 -54 92 48 0
-91 79 -34 -76 0
30 -55 13 97 0
44 76 -15 47 0
-30 -53 -1 45 0
79 -13 61 29 0
-10 82 59 100 0
-62 58 -30 -66 0
-26 3 -5 -58 0
-18 57 52 84 0
-83 40 10 7 0
-91 26 79 47 0
-68 75 -64 16 0
-35 87 -11 -50 0
-56 -23 13 70 0
24 51 -19 -31 0
-20 -49 -64 -69 0
-89 22 91 -73 0
84 -62 6 17 0
-91 -77 95 45 0
-89 -26 68 -77 0
-12 38 13 -30 0
61 -27 -7 -15 0
-91 -61 19 9 0
-92 -88 -83 79 0
33 61 -70 -59 0
-73 90 6 21 0
65 -14 -99 21 0
41 -53 19 -94 0
98 -7 -4 -86 0
-21 46 35 -20 0
-94 -28 84 64 0
-91 -55 77 33 0
3 35 -67 -8 0
93 100 75 31 0
98 5 3 23 0
17 -53 3 -11 0
-95 42 11 -32 0
-65 -100 -11 69 0
-2 -42 25 -55 0
-53 -32 -8 65 0

