p cnf 100 180
-16 -42 38 -2 0
-20 -21 -28 -8 0
60 -38 -27 91 0
53 -64 -24 -46 0
-91 45 65 80 0
6 -34 -5 -24 0
-6 -75 -2 39 0
-66 3 -54 46 0
-49 77 100 -54 0
34 -2 69 -25 0
32 85 -78 13 0
-17 40 -99 -35 0
17 73 -88 -27 0
64 34 48 78 0
-62 46 40 43 0
-77 -84 60 6 0
30 -40 97 -91 0
-67 -45 -42 99 0
54 81 -69 -79 0
89 23 -54 -44 0
99 -80 17 -94 0
6 -62 -40 69 0
-28 75 -10 81 0
5 -67 72 91 0
52 81 9 8 0
83 -84 60 -14 0
39 -93 21 97 0
-92 -17 8 -39 0
-28 36 61 65 0
9 -56 -69 23 0
71 77 -15 -8 0
41 -9 32 93 0
3 45 4 53 0
10 30 71 -45 0
35 76 15 -69 0
21 -31 -56 76 0
45 -58 -41 -87 0
-42 -27 1 -79 0
-12 33 100 11 0
-29 70 86 -100 0
-20 30 -19 -38 0
95 -32 79 -29 0
47 83 60 -19 0
-3 -89 27 -33 0
-15 -81 66 -28 0
14 -41 18 -57 0
-85 29 -40 38 0
88 -74 -51 87 0
43 72 33 -30 0
-63 35 -54 -64 0
-1 89 46 -53 0
-41 58 36 -62 0
68 77 32 -2 0
19 -28 -12 56 0
27 -80 54 -85 0
-72 -49 -1 19 0
2 -51 -34 70 0
37 99 16 -84 0
-36 -57 -100 -45 0
81 80 -69 86 0
-15 87 56 29 0
69 -100 -94 24 0
30 6 -100 -72 0
-78 46 -9 -67 0
-42 -97 66 -74 0
62 37 -13 -61 0
38 22 -36 -78 0
-67 -85 10 19 0
85 77 -23 48 0
93 -52 -80 31 0
-39 -91 -74 30 0
74 -60 8 -44 0
-25 -26 64 48 0
-1 89 92 -74 0
-5 61 -60 -66 0
-67 22 52 -41 0
-62 -72 82 45 0
-23 6 55 20 0
82 -31 17 -74 0
37 -85 28 51 0
62 -71 -90 -17 0
-39 -21 87 -100 0
-16 99 72 -51 0
1 55 -43 25 0
93 -15 -50 21 0
36 -76 -23 61 0
-99 46 -8 58 0
-89 -57 32 58 0
35 -54 -46 37 0
9 70 78 -22 0
-30 49 -93 -26 0
-63 17 -95 -1 0
-48 69 50 -2 0
-93 -85 7 -35 0
77 -78 -87 -20 0
40 69 -92 58 0
-60 34 -74 -20 0
-20 -94 7 39 0
57 81 -80 1 0
89 79 23 -10 0
-78 -31 95 -58 0
9 -72 39 30 0
62 98 -41 -1 0
25 -27 94 50 0
-51 -37 38 -3 0
-18 -100 -25 -55 0
-73 -31 -10 85 0
-54 -9 -77 68 0
-54 46 58 -33 0
90 -86 -23 -34 0
90 -6 -79 -38 0
21 73 59 -36 0
16 31 2 -39 0
63 -49 -60 -53 0
18 6 4 31 0
27 -73 81 -57 0
34 -55 95 76 0
-41 75 50 35 0
3 -65 24 64 0
-11 -78 -45 -95 0
-15 31 -40 -9 0
-33 -25 2 96 0
-79 38 -77 2 0
39 7 61 -16 0
1 -38 4 82 0
57 76 -99 -49 0
-82 -26 -69 92 0
-63 -83 2 52 0
-47 87 -74 -21 0
-100 -76 31 33 0
25 -55 -48 -68 0
60 -6 85 -95 0
-83 61 19 -76 0
-72 8 -3 -19 0
19 -74 -40 76 0
65 -91 63 -61 0
-98 -37 -50 -5 0
-75 32 -30 -47 0
67 4 5 95 0
-48 -43 16 -88 0
85 -47 53 48 0
12 -83 93 78 0
-13 85 74 -92 0
35 -62 97 84 0
-12 36 -15 -42 0
73 -17 -23 44 0
-58 71 60 7 0
91 -96 -90 41 0
-84 61 80 40 0
93 -75 27 -59 0
63 -35 -28 15 0
-26 18 79 61 0
-60 6 -21 100 0
72 10 87 67 0
44 -69 -21 83 0
-56 2 -60 92 0
-83 27 -20 89 0
-49 10 -73 99 0
41 -49 -28 -50 0
7 -96 81 -54 0
84 -78 52 -96 0
88 90 -27 -22 0
-22 -13 64 -79 0
-100 84 22 64 0
-84 -53 -38 68 0
61 97 55 91 0
62 -28 -21 89 0
-26 -99 7 46 0
18 -10 -79 53 0
-80 29 -8 12 0
52 56 -13 -95 0
-25 -55 -95 46 0
-39 72 -65 -80 0
18 -21 -86 62 0
25 34 -95 68 0
86 67 84 -55 0
-69 13 37 -82 0
-69 20 -36 41 0
-99 -36 77 88 0
-17 27 30 -70 0

