p cnf 100 180
-6 67 60 -79 0
-62 -91 37 99 0
-98 52 -74 18 0
-57 41 17 -87 0
37 12 27 -55 0
-54 93 99 63 0
-95 -59 -34 -49 0
-94 -61 -50 -81 0
98 -93 -41 54 0
65 18 -49 34 0
-74 -50 60 76 0
-75 -80 25 -19 0
-86 79 82 13 0
-68 -51 -30 -43 0
-80 8 65 86 0
-91 -83 66 -19 0
-9 -51 -62 -32 0
4 94 32 -40 0
9 -52 33 -53 0
-57 -12 88 83 0
-22 66 73 25 0
-5 -77 -19 -37 0
-37 -42 8 -9 0
99 -59 -42 -37 0
16 74 94 -73 0
-82 -47 61 49 0
42 59 -27 -10 0
-45 -85 80 17 0
34 -84 46 80 0
59 -17 -23 75 0
13 -74 -58 19 0
30 -97 71 -52 0
-59 93 -37 -66 0
-36 91 95 66 0
71 100 -75 12 0
35 100 -13 39 0
58 -14 -16 15 0
-99 -80 -87 -50 0
14 60 -12 76 0
-97 -4 63 13 0
87 94 -73 -35 0
-32 89 -17 -8 0
28 69 86 88 0
-25 70 -49 43 0
-53 -51 68 -78 0
83 4 7 62 0
36 53 46 -76 0
27 21 -85 -58 0
17 14 -36 -6 0
-34 -15 -78 54 0
-9 -63 -60 92 0
-21 -76 64 12 0
31 -3 47 -65 0
-43 61 93 2 0
-9 -10 -44 -91 0
-32 -67 -51 69 0
73 13 36 -7 0
-79 74 60 -41 0
89 -3 71 -65 0
22 -37 -15 57 0
86 89 -62 -75 0
-1 -42 -25 51 0
-12 70 67 -25 0
-100 99 87 48 0
47 30 15 -59 0
8 -84 39 -38 0
70 52 16 -62 0
84 39 -100 35 0
-55 100 -3 59 0
-22 25 -86 73 0
-68 -93 51 -99 0
67 99 -54 79 0
68 25 20 77 0
-78 64 76 71 0
-91 -21 -43 76 0
-97 -32 59 9 0
-52 -99 77 16 0
-13 68 8 -36 0
13 -88 44 -98 0
-30 -57 80 24 0
-73 -82 33 -43 0
-85 -41 55 58 0
92 -78 -67 85 0
67 96 -1 73 0
78 98 -87 -90 0
-94 60 -81 -84 0
-67 -45 -53 -86 0
39 -68 -58 84 0
-96 -87 -27 -97 0
57 82 37 -6 0
32 -65 -47 -6 0
-42 86 96 64 0
78 -27 -63 -66 0
95 25 1 -69 0
66 -42 89 -33 0
42 -12 10 -6 0
84 -16 -41 -40 0
-83 -22 -53 -91 0
-93 -19 39 -53 0
-96 19 51 -87 0
-91 -12 -26 17 0
-24 35 -13 -95 0
51 50 -56 -39 0
-41 -91 72 -68 0
-96 -51 -21 -22 0
67 40 26 -37 0
95 56 99 34 0
76 53 88 45 0
-20 72 35 -86 0
-3 18 -7 -97 0
-94 -47 -26 58 0
-23 59 -3 -6 0
91 -39 34 93 0
-93 -28 18 92 0
-42 46 96 68 0
-5 -27 87 91 0
-79 52 67 -81 0
-48 -23 -64 38 0
-36 -22 53 85 0
-64 -68 -90 57 0
55 -3 -56 60 0
95 -15 -37 -13 0
-33 2 -86 -48 0
-100 -33 48 64 0
5 92 -75 -38 0
-64 9 36 -13 0
84 -74 -99 -41 0
-68 -66 -32 10 0
-64 63 67 95 0
-22 -82 58 -38 0
52 15 77 54 0
70 76 79 20 0
-82 85 20 41 0
-51 -47 -54 72 0
86 -4 38 -69 0
91 -40 -13 98 0
-86 38 63 -1 0
30 56 -65 71 0
27 -30 -35 1 0
34 -54 37 21 0
6 39 -75 86 0
28 -88 71 -41 0
10 -80 -37 -2 0
-4 -57 -77 58 0
-86 -7 44 -49 0
-32 -6 -61 -92 0
-54 -89 -17 74 0
37 100 -6 -16 0
2 -32 74 10 0
-90 -49 -66 -9 0
52 -68 -58 44 0
37 -76 -33 -38 0
-35 -15 92 -12 0
-22 -89 -24 -46 0
-65 100 63 71 0
-53 -19 -7 22 0
96 94 21 -39 0
36 83 -14 -59 0
-12 83 56 67 0
-87 89 83 -37 0
-14 -62 77 -52 0
-20 56 -79 49 0
-94 -22 -9 -12 0
42 71 10 -81 0
-87 -53 -96 29 0
-100 -75 -3 -21 0
75 60 8 2 0
88 77 -45 84 0
-59 46 22 3 0
41 15 -84 -92 0
83 -28 -68 71 0
84 4 -6 -46 0
7 5 -73 70 0
1 7 3 -53 0
22 -24 -10 -70 0
9 28 -79 -50 0
9 -21 -45 32 0
20 -11 -12 14 0
-85 -45 36 -62 0
53 -97 -4 -46 0

