p cnf 100 180
-67 53 79 -91 0
56 -33 -16 59 0
57 -100 -14 82 0
-75 49 -41 70 0
-19 53 58 55 0
15 3 35 8 0
-44 80 -16 -10 0
-20 -50 13 -1 0
75 63 -4 -32 0
41 -10 -97 -78 0
26 -37 -21 -41 0
-90 69 57 23 0
-89 -83 -63 -20 0
35 -6 37 -89 0
55 27 -52 17 0
24 18 97 -91 0
-36 -11 92 63 0
30 -25 -84 33 0
4 63 33 -98 0
-46 85 -16 -83 0
-88 -56 89 -24 0
-12 -38 -84 -37 0
-63 36 -81 94 0
54 -72 94 -93 0
-52 21 38 -81 0
-69 67 81 -89 0
24 -15 -55 -75 0
-3 -13 34 71 0
33 55 32 9 0
1 -15 97 81 0
-18 1 94 55 0
-72 -4 -91 -88 0
-35 -36 -67 17 0
32 -89 -49 -9 0
-56 -64 -3 -73 0
32 -34 -48 -66 0
78 61 -36 99 0
58 -6 39 -66 0
48 76 -94 -44 0
57 30 41 20 0
79 34 -45 20 0
-9 -56 85 67 0
-27 -73 -24 -28 0
40 21 -72 -83 0
-62 88 -50 -1 0
-24 54 42 96 0
13 10 -71 21 0
-60 -54 -72 29 0
-90 65 36 -23 0
-87 -15 -50 98 0
-39 -85 -38 -69 0
79 -90 -18 24 0
56 62 -78 33 0
-29 -32 -22 -31 0
-22 -44 90 -93 0
-42 23 -81 -66 0
27 -48 -81 97 0
-50 48 84 56 0
87 16 93 100 0
37 63 47 -7 0
84 -100 96 -81 0
72 31 -50 53 0
24 -49 -36 -41 0
-22 6 39 -82 0
-42 -62 -94 8 0
5 -80 42 -78 0
-75 98 -73 28 0
-81 -89 44 -22 0
66 82 57 -51 0
3 -37 46 -11 0
-56 -25 39 -76 0
-49 -91 47 37 0
36 18 67 80 0
86 -31 -18 -85 0
68 -30 -26 94 0
-72 -74 47 10 0
56 -31 35 23 0
29 83 65 -26 0
-36 38 25 -28 0
-31 -97 -64 11 0
78 100 4 51 0
58 -81 -43 -67 0
-67 -23 -2 14 0
-11 -95 49 31 0
-39 53 42 -98 0
-69 -25 -21 -42 0
67 38 74 59 0
5 -27 -3 -83 0
-27 30 -64 -82 0
6 -40 83 98 0
1 -41 -93 -51 0
-31 -18 -24 -76 0
94 -6 -21 100 0
89 -25 -30 7 0
-59 -18 -68 21 0
-15 -72 63 88 0
-9 91 -75 -21 0
83 -73 58 48 0
-49 -47 44 32 0
-43 -73 46 -100 0
61 -43 98 -23 0
62 95 35 30 0
16 -3 100 81 0
-11 95 -6 -49 0
46 -99 -26 -78 0
84 -96 52 36 0
67 75 19 91 0
-39 -28 -27 -57 0
-13 59 -6 81 0
73 53 -55 81 0
-30 84 99 -34 0
37 -8 17 57 0
63 -18 89 47 0
-5 20 77 13 0
-6 -4 -56 33 0
-27 56 -12 95 0
-42 88 -65 64 0
-41 -6 -5 -22 0
-55 -67 26 18 0
42 69 13 -36 0
-44 56 -87 36 0
-30 -46 -33 -26 0
1 35 -77 -56 0
92 -47 -58 14 0
16 -86 17 -1 0
16 -32 -45 61 0
94 -46 -62 72 0
-55 -81 43 -60 0
94 95 -84 65 0
-38 -4 -20 50 0
-57 -52 -38 -64 0
53 -43 90 -1 0
-18 88 7 -5 0
-36 60 26 -25 0
18 -30 -3 -45 0
31 -90 -35 -62 0
-100 -18 92 -44 0
66 3 -93 69 0
-93 -75 40 -72 0
59 14 -42 -91 0
-30 50 -46 93 0
-93 24 -67 -16 0
35 -87 3 56 0
18 29 -89 60 0
65 -50 23 -98 0
96 -53 44 28 0
-92 51 44 -79 0
-35 -5 45 61 0
-2 -35 39 9 0
16 -41 -39 -63 0
37 -16 68 92 0
-12 77 -33 54 0
38 -10 11 -25 0
-78 -28 8 92 0
33 -81 43 76 0
78 -87 100 51 0
99 47 -55 70 0
71 -80 -59 -100 0
-42 88 5 -99 0
-86 -90 14 -40 0
-18 99 -32 31 0
92 -15 -78 -40 0
-47 -40 92 -24 0
-10 20 -12 -71 0
-94 -77 31 -25 0
-82 -6 -1 -77 0
-99 -83 -9 -25 0
-27 -20 -17 54 0
-54 42 5 -19 0
-26 91 -31 -8 0
-72 -95 92 -16 0
-82 37 -39 -29 0
99 41 46 -4 0
-32 -85 -68 21 0
-40 2 -31 -16 0
-49 98 36 63 0
-22 -65 -4 -39 0
-32 -62 -13 -64 0
-65 6 -87 -38 0
5 86 -83 50 0

