p cnf 100 180
52 10 -36 13 0
95 -33 44 -86 0
-43 -69 -6 53 0
-3 92 -41 -18 0
-18 -16 57 11 0
1 18 38 3 0
-2 -24 -73 43 0
71 5 -89 85 0
48 30 -8 -60 0
-82 -42 16 76 0
77 -92 30 -2 0
-78 -15 -11 -67 0
37 69 -91 -26 0
49 25 75 95 0
-56 -60 17 -88 0
90 34 -74 70 0
-39 -63 10 -48 0
12 -63 75 53 0
-7 74 -27 -50 0
70 -93 -72 -87 0
30 43 -50 -85 0
-74 69 -2 -8 0
-29 73 -19 56 0
44 -28 -73 -78 0
-72 -23 -47 -93 0
64 61 -5 57 0
-24 35 16 59 0
17 95 3 -20 0
-48 -37 -1 39 0
-95 -43 78 88 0
-91 93 -6 61 0
-4 39 26 79 0
-23 80 -54 7 0
69 -72 18 38 0
92 -89 47 97 0
64 8 65 66 0
-78 47 -34 -1 0
-32 -100 57 19 0
57 69 85 13 0
-46 -19 -30 53 0
42 -55 -3 70 0
-100 -58 -23 -80 0
55 -9 22 49 0
-70 -13 -78 7 0
-37 -1 -45 -92 0
74 17 -82 -89 0
-18 38 3 -55 0
-35 69 91 -7 0
-70 -18 19 -16 0
-28 -66 53 -87 0
53 30 40 97 0
45 52 5 14 0
17 38 -55 19 0
-27 -41 -49 95 0
-43 -88 17 82 0
-22 -92 -23 -85 0
82 -21 86 -98 0
27 70 87 22 0
94 -85 84 35 0
34 30 -33 -93 0
73 -15 60 57 0
-42 34 20 -45 0
-4 -74 -21 34 0
33 -54 -46 -86 0
77 -86 29 -83 0
19 -52 70 -97 0
16 -24 -66 -35 0
9 87 -28 59 0
13 87 72 25 0
10 41 63 -28 0
18 -31 -21 93 0
-71 60 51 -16 0
-3 39 28 76 0
-50 -9 -100 -19 0
-67 -82 9 10 0
40 65 -63 9 0
-71 -44 55 -30 0
67 -61 74 -60 0
-79 -45 82 44 0
-47 -67 20 37 0
-5 -19 64 72 0
9 55 63 -53 0
17 79 -99 60 0
52 1 75 -48 0
-23 64 -61 48 0
40 -9 100 5 0
84 -8 -5 -15 0
-61 20 -58 -18 0
43 -100 -86 20 0
-13 -82 -12 44 0
-96 -62 -92 47 0
-16 89 77 93 0
82 65 -53 -14 0
71 20 63 44 0
93 -14 -7 -100 0
-33 3 64 -22 0
55 79 -41 -59 0
-65 -91 -64 54 0
-9 36 -78 -83 0
48 -34 -95 79 0
10 -30 19 45 0
72 -70 97 -40 0
34 2 -60 1 0
-59 -66 -23 11 0
-70 12 27 5 0
63 68 -49 25 0
49 91 29 -45 0
77 -91 46 42 0
-54 -14 -66 -43 0
-49 74 -33 47 0
-33 27 -95 -29 0
-71 -5 89 -23 0
44 -33 15 97 0
84 -43 -61 47 0
-17 -76 22 -40 0
78 99 26 -87 0
69 -87 -72 22 0
-79 -26 73 -96 0
-75 -71 -20 -100 0
84 37 4 -97 0
10 -20 25 -51 0
81 53 -46 36 0
98 31 8 -68 0
54 75 -3 -58 0
-71 -1 -39 -68 0
32 52 -26 -12 0
-38 67 100 70 0
13 -46 -62 18 0
-9 4 -70 23 0
7 -72 88 22 0
-2 58 -50 18 0
66 94 -21 33 0
52 -84 85 -54 0
25 10 -68 55 0
45 -20 28 34 0
-46 97 -21 78 0
22 77 30 96 0
-8 93 21 -48 0
44 99 94 50 0
22 -14 -71 -95 0
-5 33 -67 42 0
33 -89 73 -5 0
4 56 33 100 0
82 -65 74 -3 0
-61 71 -26 -4 0
-59 -50 31 -74 0
-100 -89 68 -72 0
77 46 -4 -55 0
16 -18 -86 44 0
55 57 -64 -50 0
34 13 -35 93 0
96 71 -40 80 0
-3 53 5 -74 0
-45 -23 -75 -80 0
15 -29 36 43 0
-72 8 -39 69 0
62 -57 -7 45 0
-91 -46 -71 51 0
69 -13 -49 -23 0
-74 -16 47 -41 0
-1 -90 -32 95 0
46 9 56 -21 0
-69 14 36 -76 0
-72 -85 5 -47 0
-58 60 -9 -87 0
-43 -86 97 -32 0
23 39 57 53 0
41 -57 -54 7 0
-86 -92 -64 -89 0
-16 5 17 28 0
-65 36 15 48 0
54 41 -80 -73 0
-46 17 78 85 0
-20 -96 12 1 0
26 47 -23 -22 0
-96 40 -54 51 0
-54 -19 -56 -6 0
-52 38 -67 -77 0
-14 -68 77 -22 0
80 22 -68 20 0

