p cnf 100 180
92 6 33 -15 0
50 60 -22 -66 0
66 -88 73 37 0
92 30 -65 36 0
69 13 28 9 0
-10 -85 -53 32 0
-83 -64 53 90 0
-77 17 -85 58 0
-2 68 -64 -4 0
-13 -90 -11 -51 0
62 -67 -55 32 0
14 -39 6 -1 0
23 -8 48 72 0
-3 93 91 -38 0
-27 -6 -77 -20 0
-62 50 37 -40 0
2 -93 67 58 0
-25 -38 -5 -48 0
-52 -72 -34 54 0
-54 -76 -73 41 0
7 -55 71 -22 0
82 -70 94 -60 0
42 49 -31 91 0
-76 28 -8 -61 0
41 -66 -47 -92 0
25 35 -42 62 0
67 15 -38 -59 0
-39 18 -54 -16 0
4 2 83 30 0
39 48 1 -64 0
-71 -6 97 75 0
-51 44 23 95 0
-81 -55 -87 36 0
-69 -26 12 -51 0
89 -28 74 -71 0
32 12 -60 23 0
-7 59 68 46 0
-43 13 95 82 0
32 -100 7 -89 0
80 -41 13 52 0
56 -67 30 50 0
-63 98 -41 -88 0
66 -87 -72 48 0
8 -25 -46 -16 0
28 -64 67 96 0
58 96 10 30 0
-43 87 -78 24 0
-92 96 16 -61 0
29 10 -17 30 0
-14 -80 94 75 0
-7 52 8 -3 0
-72 9 -89 96 0
57 -43 2 9 0
-96 -94 48 -87 0
-94 -77 65 51 0
-3 100 29 36 0
75 -64 80 67 0
76 29 53 65 0
-25 -8 -61 -53 0
-49 -75 26 -31 0
72 14 -50 34 0
11 1 44 85 0
61 66 54 -59 0
-56 -87 -21 -74 0
-91 -35 69 44 0
-48 -93 -86 -99 0
-58 -19 14 72 0
-78 -52 45 44 0
-4 -74 -12 64 0
-45 37 -36 32 0
24 -46 -10 -66 0
21 15 76 -72 0
-38 41 -42 -32 0
70 35 -68 -81 0
-32 93 47 17 0
-51 -29 -99 58 0
-3 12 61 -62 0
74 12 -8 -66 0
-18 14 -16 39 0
-57 -76 59 -14 0
-12 50 22 -44 0
96 91 48 -64 0
-84 -61 67 -94 0
29 -97 -84 -63 0
85 -24 62 57 0
48 -75 -30 53 0
-79 89 47 2 0
47 -73 96 81 0
-78 85 -55 -84 0
47 84 79 -30 0
57 -85 86 25 0
47 1 -80 81 0
-40 38 74 -19 0
-68 50 74 -9 0
-54 80 -87 92 0
-43 26 -29 90 0
-68 87 100 -47 0
-67 87 85 90 0
-92 34 -50 -87 0
-92 -21 85 22 0
88 15 59 -62 0
-44 -65 93 -63 0
-15 92 -13 -9 0
-75 -76 73 9 0
-82 65 5 69 0
81 34 -50 -15 0
84 -80 75 -92 0
-21 -64 -66 -93 0
-31 14 -70 94 0
29 60 87 -17 0
-65 45 84 9 0
-58 67 81 -20 0
24 16 -77 27 0
-42 -25 -13 -90 0
66 -3 34 -100 0
-37 -40 52 17 0
-36 40 71 -85 0
-49 -10 20 -12 0
-19 100 79 64 0
89 -15 2 -29 0
82 -47 69 91 0
50 -52 25 -16 0
-69 -31 -88 -41 0
-75 86 -9 -93 0
-51 5 -90 35 0
95 57 -52 -5 0
4 43 -86 -69 0
-12 -15 39 -38 0
-80 1 59 -92 0
-25 -35 2 -17 0
53 -57 -56 68 0
7 10 26 -81 0
-71 52 -36 -2 0
15 -46 -25 63 0
2 3 -73 -71 0
16 -32 -60 42 0
-16 -73 -97 -98 0
15 18 100 -66 0
14 64 65 7 0
45 -84 14 10 0
5 48 -77 -12 0
73 32 2 45 0
-22 81 25 47 0
-73 100 98 77 0
-39 99 82 -45 0
38 1 -51 66 0
27 50 -60 -40 0
7 63 -75 -59 0
-16 -62 -19 -10 0
71 -9 -67 69 0
-95 79 41 -45 0
33 -32 -81 43 0
-30 -8 -20 39 0
-96 -57 -50 -8 0
-45 69 -100 53 0
32 71 59 19 0
9 -73 -61 -36 0
-56 -1 -54 -97 0
76 -67 -93 -72 0
-67 38 8 15 0
-30 -85 20 -92 0
-8 -96 15 32 0
87 89 32 -96 0
-13 -11 -88 -80 0
-94 40 8 -2 0
-86 -61 94 64 0
100 -73 -71 31 0
34 61 58 -28 0
-88 100 -27 8 0
21 -61 -93 -86 0
-22 44 55 64 0
-86 -56 -18 90 0
72 -53 -58 98 0
43 -74 93 -68 0
76 -9 -62 77 0
26 -83 -50 12 0
91 82 53 43 0
-6 -64 -74 -15 0
-74 93 35 69 0
31 -24 43 35 0

