p cnf 100 180
-14 -68 3 19 0
22 -89 -48 10 0
-21 -90 -30 -10 0
-48 -77 -66 10 0
27 -83 -95 -88 0
38 32 -16 -10 0
-21 -97 46 30 0
81 -3 60 68 0
-6 67 -49 -52 0
5 75 40 -92 0
84 53 74 85 0
-14 28 -44 47 0
-19 -58 55 25 0
72 39 -2 -24 0
98 25 40 42 0
-68 87 -79 -42 0
9 -25 7 -78 0
-93 -13 73 -79 0
-35 -3 -67 -83 0
44 -64 25 -8 0
23 31 77 -34 0
32 -64 85 8 0
18 93 87 -65 0
-36 -46 60 68 0
-89 -31 -69 92 0
-4 -54 62 79 0
34 -18 12 78 0
76 -33 -68 40 0
-82 -10 -5 9 0
-94 -41 61 74 0
-20 99 4 -38 0
-20 -21 -25 -96 0
17 6 -18 88 0
20 59 -52 2 0
-90 24 -49 -59 0
43 -21 -71 -56 0
-20 32 -85 62 0
70 16 -51 24 0
57 -60 54 71 0
77 79 -23 -24 0
26 57 -37 69 0
58 -1 -6 91 0
-100 -40 -96 -59 0
45 26 -85 -12 0
81 -78 -51 71 0
-94 -84 -56 19 0
32 -63 -78 -41 0
-89 -40 33 6 0
-81 38 52 -32 0
61 -22 75 42 0
-46 -99 -80 43 0
92 70 52 3 0
-67 11 38 -59 0
-92 97 -59 -89 0
98 40 18 -54 0
-96 -85 -94 -33 0
-57 -67 26 -25 0
100 74 -27 71 0
54 88 -80 -50 0
19 25 -73 98 0
44 -89 49 29 0
-66 38 -81 -36 0
92 56 66 -93 0
-20 -52 47 88 0
-53 -31 -93 61 0
-68 81 58 -37 0
71 -39 -86 -77 0
93 87 -79 -56 0
-61 -86 -51 -13 0
-61 -93 80 28 0
-3 -65 64 -94 0
97 -2 65 -42 0
21 -63 -30 2 0
-47 -10 -40 29 0
71 8 87 90 0
84 98 86 35 0
-76 100 -14 74 0
-71 72 27 4 0
11 -23 100 -27 0
31 6 55 -90 0
46 38 -47 82 0
16 54 60 -22 0
-26 -83 -18 -56 0
70 -35 50 -56 0
24 -91 70 75 0
-98 79 -66 10 0
27 -22 39 88 0
38 -27 -11 -17 0
95 89 -14 -40 0
27 -52 -34 -66 0
83 -50 75 56 0
64 4 -43 -20 0
36 -80 86 -34 0
-21 -33 54 20 0
-54 -91 -50 37 0
-41 -51 12 -17 0
84 -62 94 -96 0
-17 15 -39 57 0
-70 73 62 -53 0
-30 -54 6 39 0
-39 -8 -56 81 0
-24 95 -21 -28 0
-26 16 7 -61 0
-75 -69 -96 31 0
74 72 33 -68 0
16 27 -21 97 0
-28 94 79 36 0
64 -61 -56 79 0
-19 -34 -31 -43 0
72 -77 10 9 0
45 -54 52 -17 0
16 -67 99 -82 0
-45 -17 24 -66 0
-19 -47 -88 37 0
46 36 18 54 0
34 -40 41 92 0
38 31 93 96 0
-50 -47 -99 -3 0
-28 7 10 43 0
98 100 72 62 0
67 6 69 37 0
92 -50 -1 22 0
83 -98 -11 -31 0
30 88 23 15 0
-9 79 10 83 0
-14 -70 72 61 0
-52 -86 -66 -97 0
-63 -16 -17 -68 0
-59 1 -22 -40 0
-80 5 29 -74 0
77 27 19 -58 0
47 44 -51 -67 0
66 9 11 -75 0
-6 75 55 -8 0
43 61 6 -78 0
-54 47 35 78 0
-13 16 -72 7 0
-75 10 19 -84 0
1 97 35 18 0
-29 52 -85 -33 0
-55 -84 -79 -59 0
-91 -67 -85 52 0
1 -43 -50 -40 0
-95 -5 97 84 0
-70 -91 78 -65 0
43 -95 60 47 0
-81 -75 -8 91 0
5 -35 -22 100 0
-32 -64 14 -39 0
-73 60 -74 -34 0
43 -83 48 47 0
-37 -21 -9 -81 0
54 97 -99 35 0
20 -99 78 -45 0
-34 -54 -25 43 0
7 53 78 -14 0
-100 -62 -25 71 0
80 97 -43 -15 0
-27 55 -12 -83 0
-77 -66 -85 11 0
41 -68 36 -94 0
71 6 100 -5 0
63 -55 61 64 0
-73 19 -48 -50 0
12 48 32 -62 0
64 -46 10 -5 0
91 -87 73 7 0
-42 -24 -71 -9 0
18 -15 41 53 0
-71 -73 28 14 0
-24 93 -91 8 0
83 66 -86 -53 0
-57 -71 63 43 0
-13 -51 -29 -80 0
41 -100 -33 58 0
2 -95 -10 -55 0
-19 21 34 81 0
71 58 3 -38 0
95 83 -79 -37 0
-17 6 65 52 0

