p cnf 100 180
86 40 -93 -71 0
-20 93 28 -26 0
-60 -59 -12 -63 0
-81 55 -77 -53 0
98 -5 24 45 0
52 7 53 -82 0
75 60 -62 22 0
62 78 41 57 0
-15 28 -74 -58 0
-42 83 -28 87 0
-42 -14 -83 -32 0
73 -58 86 -30 0
-81 -59 95 35 0
-29 58 -15 -83 0
-47 -98 -72 -52 0
89 -38 23 -75 0
76 88 -61 -11 0
-53 -42 -31 -76 0
81 21 -64 92 0
-89 -86 -87 -82 0
24 67 23 -9 0
-90 56 39 -84 0
-96 49 -47 -62 0
-41 100 83 -36 0
64 -14 93 95 0
-4 -68 41 28 0
-54 97 -45 36 0
-30 89 95 -55 0
2 100 -89 74 0
-44 -79 -19 -12 0
14 66 -44 -85 0
99 -21 -33 27 0
-56 -53 -76 -10 0
27 -88 -74 -14 0
2 71 -7 -87 0
83 97 -21 39 0
13 95 66 -35 0
98 12 -11 -71 0
-42 8 65 84 0
16 100 79 50 0
86 -75 23 -19 0
-48 -88 -74 51 0
71 1 25 -12 0
92 8 22 27 0
-4 84 45 53 0
80 -96 50 -39 0
26 52 81 -41 0
20 17 33 -66 0
75 95 12 -85 0
13 -9 -82 -100 0
-54 -69 -89 -86 0
-95 -7 -46 13 0
50 19 81 87 0
-94 -93 4 74 0
80 -61 -2 6 0
-7 56 -80 -71 0
-42 33 -81 -53 0
-40 36 35 -34 0
-64 -73 -19 -66 0
-76 -92 -25 -64 0
46 14 82 -44 0
52 6 34 91 0
77 -15 -64 52 0
100 -91 51 16 0
-87 -46 -18 2 0
87 -8 -50 57 0
-91 -61 89 -6 0
78 28 6 -65 0
-10 -34 13 -29 0
-6 15 -71 -40 0
-61 -53 51 100 0
-11 -65 -98 71 0
-8 40 -59 49 0
-23 -32 -41 -77 0
71 -36 10 98 0
-45 33 -7 -25 0
-56 5 -19 68 0
-85 98 33 -81 0
53 1 85 22 0
60 85 93 -31 0
2 78 -100 -77 0
38 -72 22 89 0
-62 -18 31 86 0
-97 79 -18 72 0
-3 71 41 -18 0
21 -48 37 -27 0
-4 -98 -86 83 0
-1 -97 5 -76 0
-30 -70 22 -89 0
8 63 -14 47 0
46 47 -7 -70 0
-70 66 99 -47 0
30 -13 -62 -37 0
-95 9 -82 23 0
-53 52 -28 30 0
-64 -7 4 35 0
-32 42 -91 -26 0
-2 84 55 51 0
17 52 82 12 0
-49 99 60 -78 0
59 18 -92 -10 0
64 17 -16 13 0
79 54 -21 -41 0
66 77 -23 53 0
16 -25 1 43 0
70 34 88 61 0
55 23 -31 3 0
-40 32 -100 -14 0
-99 80 12 20 0
7 62 2 23 0
10 87 43 35 0
-2 -91 17 -23 0
-71 2 47 100 0
95 -54 -66 83 0
49 24 3 16 0
50 68 36 -58 0
-14 36 -91 -29 0
76 98 40 18 0
64 -20 -34 45 0
72 -77 -28 15 0
-4 -19 56 -74 0
-84 -46 22 -87 0
25 -54 88 -21 0
51 87 67 14 0
-35 13 -49 -6 0
-83 -18 -100 35 0
-97 79 -48 11 0
-100 -38 -49 -81 0
-85 -13 -28 21 0
-71 29 98 -5 0
88 91 10 11 0
-69 -76 -1 -44 0
79 93 -57 -21 0
39 -42 -20 27 0
60 96 86 -63 0
-95 -70 -44 5 0
60 -50 -56 -81 0
60 36 3 19 0
51 48 43 -39 0
-41 -9 -82 2 0
-73 -18 37 19 0
-34 18 -35 32 0
-66 -11 -35 32 0
-84 54 -41 -39 0
39 -14 71 17 0
14 38 -88 16 0
55 -44 -80 65 0
-78 12 -40 -58 0
-69 -4 38 -60 0
92 -13 -12 -57 0
45 88 75 -63 0
46 -59 -32 -72 0
-41 25 7 -16 0
-85 -42 -57 -56 0
-80 76 -79 22 0
-22 -100 40 15 0
-34 56 52 -26 0
69 -73 -52 -42 0
96 59 61 -31 0
55 2 -32 -30 0
82 6 -16 -10 0
-24 -29 -35 -42 0
4 34 95 -51 0
2 45 -41 56 0
57 -4 77 -32 0
-8 49 97 94 0
42 85 -90 -18 0
-36 -13 43 -77 0
-90 -49 -71 -73 0
94 60 87 65 0
72 -59 5 26 0
58 -51 80 12 0
-95 -23 -13 -93 0
-10 80 77 42 0
10 -18 -99 28 0
-21 -80 69 -92 0
26 -72 -62 -46 0
18 -4 -94 -76 0
97 -79 -12 11 0
-1 -96 -68 -14 0

