p cnf 100 180
66 56 84 50 0
67 -3 80 -76 0
58 -15 -6 -40 0
61 -17 -39 -6 0
-24 -32 -58 28 0
29 -22 -62 92 0
75 79 50 34 0
82 37 -64 81 0
-92 94 -45 78 0
-59 87 48 18 0
-29 99 45 77 0
-3 -37 71 -99 0
48 94 86 32 0
31 63 -21 59 0
-66 43 -98 1 0
-35 -24 -99 68 0
63 12 -16 -1 0
-29 -53 90 -27 0
90 51 -93 39 0
-50 -25 62 -98 0
36 -65 -70 47 0
-47 75 58 91 0
-6 70 31 4 0
27 -53 41 -91 0
30 -2 -93 33 0
-96 -39 70 -93 0
63 70 -68 -65 0
51 34 -10 -29 0
85 -10 11 -83 0
-35 44 93 -82 0
-27 -94 -61 55 0
22 1 -54 20 0
56 25 -8 -5 0
-54 41 60 -93 0
83 93 49 21 0
93 31 57 94 0
47 -86 25 -55 0
93 -69 23 17 0
-53 12 -15 45 0
-36 -64 57 92 0
65 -54 -1 2 0
99 -35 48 -51 0
-24 -10 67 3 0
2 73 20 5 0
13 88 -32 -15 0
-67 78 -39 -86 0
-35 30 79 -8 0
86 -59 93 -83 0
-98 52 -18 -29 0
-46 -29 -98 -88 0
60 32 17 -95 0
9 35 -68 -75 0
21 25 48 47 0
91 61 -35 -8 0
-55 -70 -24 29 0
-76 -74 14 -84 0
-91 67 51 70 0
-97 43 35 -52 0
-19 69 -65 6 0
90 67 -30 45 0
-26 55 2 35 0
-14 76 26 35 0
-59 -74 -75 56 0
23 50 90 71 0
92 -9 -40 66 0
-74 -44 -56 71 0
-18 -26 -69 -2 0
-27 -88 37 20 0
61 -17 46 88 0
23 40 35 -14 0
73 84 -3 87 0
-94 41 23 21 0
35 67 -95 -56 0
-23 90 -70 96 0
-50 -12 -76 -66 0
-86 78 70 87 0
-52 63 -66 31 0
71 -10 54 -69 0
-37 -60 -42 95 0
-63 60 -78 7 0
-50 83 38 5 0
22 -50 77 -44 0
-68 31 38 -97 0
-69 50 -78 -39 0
30 -3 11 -100 0
57 32 -79 24 0
-82 71 93 -3 0
34 -8 -2 17 0
64 -19 -34 -26 0
-51 -10 43 -74 0
38 -31 80 67 0
-75 -92 -7 55 0
69 -65 60 35 0
-58 13 -72 94 0
56 73 -71 86 0
-19 3 8 28 0
30 -49 -17 39 0
-44 83 58 -70 0
-39 -37 -76 -48 0
-46 14 -37 30 0
55 5 4 -48 0
77 -83 -40 -99 0
20 14 -85 -75 0
-72 -95 -37 -45 0
9 44 12 26 0
94 66 -7 31 0
14 37 -82 35 0
98 -86 -35 -90 0
9 -11 -73 -50 0
11 -33 81 -63 0
-29 -82 5 -44 0
17 -51 -3 -24 0
72 -64 -96 -56 0
36 16 -89 49 0
44 72 12 -49 0
74 -48 2 -43 0
12 41 -59 51 0
-63 100 66 -87 0
-66 45 -72 -88 0
-32 -85 -33 27 0
-6 -83 71 -68 0
-73 80 -63 -52 0
67 -6 89 85 0
-68 -70 38 83 0
-83 -6 -33 29 0
56 64 -83 28 0
70 71 5 62 0
81 -85 100 -26 0
73 61 38 56 0
-7 -84 -33 -82 0
-65 21 18 40 0
26 -24 -69 -2 0
25 -74 -42 38 0
-63 -11 99 -28 0
38 -76 87 78 0
13 -79 46 95 0
44 -21 6 13 0
81 -95 3 66 0
77 -68 62 -76 0
-39 33 88 -86 0
8 -51 -72 -80 0
81 -41 72 -12 0
56 25 -75 97 0
90 -72 -68 -67 0
6 92 87 -42 0
-32 25 -49 19 0
48 -94 -57 -99 0
61 19 62 40 0
82 27 -30 12 0
-89 57 50 96 0
86 -69 -72 51 0
18 67 39 95 0
9 94 -25 28 0
55 57 48 -77 0
31 -69 1 -95 0
-85 -63 93 22 0
-55 65 56 44 0
91 -79 37 73 0
-30 52 -27 54 0
-2 78 -53 40 0
91 -82 17 -95 0
-83 76 -16 70 0
-85 -73 95 -17 0
-10 25 -11 68 0
43 -79 -11 22 0
95 45 24 -42 0
-74 -40 -80 27 0
22 -35 20 46 0
89 57 -20 38 0
-53 -99 20 48 0
-87 60 -94 3 0
78 93 -30 57 0
47 -51 -13 -81 0
88 86 70 -59 0
-9 -84 56 58 0
29 -83 -91 55 0
68 -32 99 -28 0
79 -71 -7 -44 0
-92 1 -5 -96 0
50 -27 99 58 0

