p cnf 100 180
44 -23 -65 1 0
-59 3 -41 -26 0
41 35 37 40 0
41 60 28 90 0
89 8 -10 -25 0
-53 -81 50 100 0
58 70 91 -42 0
-3 1 -35 75 0
-96 -29 49 -69 0
-22 26 -92 95 0
88 35 -75 -14 0
22 -53 -8 -73 0
-58 63 -12 84 0
58 -23 -81 -82 0
-52 23 25 37 0
54 -26 -58 -60 0
8 20 55 18 0
-91 -27 97 8 0
33 -99 -49 -11 0
45 -77 -6 41 0
-90 -21 -44 -7 0
77 -58 55 -83 0
68 -75 66 -50 0
41 -32 -84 -29 0
-78 -38 45 -20 0
-33 -36 -41 24 0
13 100 18 -46 0
-28 35 -97 62 0
-30 74 -8 73 0
-51 -28 25 -67 0
44 -39 -38 -97 0
89 67 8 -14 0
94 -27 -14 80 0
91 38 -78 -24 0
-54 -9 -46 28 0
10 -15 -55 70 0
-2 -74 37 77 0
47 -66 -52 -67 0
2 -91 -20 24 0
-16 46 96 -14 0
58 44 -47 -35 0
-80 5 43 -37 0
27 28 -89 44 0
-15 52 86 69 0
-13 -42 95 51 0
38 -77 -63 6 0
-81 96 84 -63 0
83 -64 18 89 0
54 -93 89 -71 0
87 -89 3 -14 0
10 19 56 -64 0
-27 78 -77 92 0
55 84 31 7 0
-85 54 12 91 0
-94 39 -90 53 0
34 28 3 -56 0
-20 -79 6 -27 0
-74 -23 -93 -5 0
93 -12 -23 -87 0
-85 -27 35 -75 0
17 57 72 -96 0
-69 -91 -66 42 0
3 47 -37 -68 0
-69 -12 -51 -16 0
-25 -85 31 12 0
97 59 80 94 0
32 -62 -53 47 0
-93 2 -87 30 0
35 -92 -62 68 0
10 -76 -87 46 0
24 96 -43 -1 0
51 -69 -75 -91 0
-100 -39 75 74 0
-72 -76 -37 -89 0
-82 -38 99 72 0
-68 92 -60 4 0
5 -75 62 59 0
54 41 3 61 0
7 -56 77 27 0
65 58 92 4 0
-37 62 -23 -9 0
-37 88 97 -67 0
4 34 31 -16 0
34 -83 86 -14 0
-82 -98 -63 -2 0
-37 40 14 -25 0
-100 -86 20 -46 0
-2 -9 -85 11 0
5 -81 94 -18 0
-33 90 -40 -37 0
68 60 75 -41 0
3 -62 -4 22 0
87 -13 86 -8 0
-9 -36 58 -95 0
89 54 -44 16 0
21 -14 -42 -46 0
-39 12 -66 -100 0
15 26 -73 93 0
61 75 49 71 0
43 41 -26 -19 0
-86 -25 -77 67 0
27 -25 82 32 0
55 35 18 -39 0
89 -2 -11 10 0
-100 -72 -8 -94 0
-88 64 -24 -50 0
-67 88 71 -27 0
-52 -98 -53 -60 0
-67 -100 49 10 0
40 71 -39 -41 0
20 64 7 46 0
68 -64 -92 -75 0
-24 22 -87 -38 0
43 -62 50 -82 0
68 14 75 71 0
56 22 -8 -17 0
-1 49 28 -63 0
-40 72 -88 -54 0
-72 -16 50 79 0
61 -47 -81 -93 0
98 -91 88 -66 0
-64 -56 67 54 0
-22 19 99 -5 0
78 72 32 52 0
-98 -92 13 71 0
-59 48 -29 -70 0
77 -17 33 28 0
-33 -9 11 -51 0
59 85 88 -55 0
-98 -47 57 -23 0
8 -74 -70 68 0
-19 54 -59 37 0
-16 45 19 -63 0
-39 -18 17 -33 0
74 -34 95 58 0
16 85 76 86 0
47 78 39 75 0
90 97 31 -78 0
-25 -99 85 -96 0
-20 -75 81 -94 0
-92 38 99 91 0
-26 -51 69 81 0
47 -22 33 -9 0
-8 -82 79 17 0
60 -19 -46 -89 0
-90 -14 -27 28 0
-73 74 45 9 0
-78 -93 89 50 0
82 12 1 94 0
34 30 72 11 0
-34 -15 -14 -28 0
-61 73 88 -53 0
40 93 -63 57 0
-69 9 -47 -88 0
-24 -33 51 -18 0
-53 -91 -5 -73 0
24 -77 -90 -98 0
-70 -12 -93 -56 0
-11 73 -32 -78 0
-72 96 -79 91 0
23 99 33 -51 0
-89 -29 -33 -23 0
-69 -14 -24 -76 0
-85 11 76 -42 0
-48 -84 7 12 0
-100 41 -21 12 0
29 -70 -42 -77 0
-50 85 -6 33 0
-2 57 -43 68 0
98 -30 -87 96 0
76 40 -13 33 0
43 76 -33 74 0
-76 85 12 -93 0
97 -94 -79 -36 0
74 36 16 -41 0
52 28 29 -22 0
-85 -28 92 46 0
-48 44 -17 70 0
-17 -72 -42 -73 0
13 25 -93 -75 0

