p cnf 100 180
32 23 -44 -67 0
40 48 26 49 0
-88 -28 -33 -50 0
15 -46 -35 -62 0
91 46 -7 16 0
72 -75 1 61 0
-46 -83 -41 78 0
-70 -68 -82 60 0
31 -40 -89 -4 0
3 -43 81 -25 0
-25 55 -15 -88 0
-5 -61 83 -63 0
69 56 -44 -53 0
-45 -58 7 -63 0
67 2 -87 25 0
18 -13 12 -43 0
100 4 -29 75 0
-89 24 -95 -12 0
90 63 -82 44 0
-6 30 -65 -80 0
-98 52 29 71 0
-89 79 27 40 0
98 8 -47 42 0
53 -49 28 -16 0
-55 49 17 78 0
22 -51 -83 30 0
-67 -42 28 68 0
-45 8 27 -60 0
16 -21 64 60 0
-19 21 -55 -97 0
57 25 60 6 0
57 -44 56 15 0
99 77 -37 -85 0
-7 -1 -61 40 0
-16 73 85 92 0
-32 56 -75 15 0
40 74 32 60 0
-32 -64 -87 100 0
-6 57 -75 -40 0
19 -28 -62 -87 0
97 10 11 84 0
-75 -11 78 -35 0
97 45 19 -39 0
34 47 84 24 0
-86 52 12 -65 0
-82 -6 4 31 0
-28 -34 100 38 0
-5 62 8 57 0
17 8 14 -99 0
12 91 87 -96 0
-7 -39 -46 91 0
64 31 94 19 0
44 -87 -34 5 0
33 21 -60 41 0
45 -49 67 79 0
24 -19 76 -72 0
-86 93 -99 -29 0
-85 18 27 89 0
-10 -23 8 -60 0
21 59 -27 -46 0
100 -31 -75 -56 0
-91 21 6 -50 0
69 46 -70 -98 0
32 -61 20 -98 0
-27 96 -65 -92 0
95 -40 -70 13 0
-91 -38 -23 -66 0
17 -63 -35 90 0
55 -73 94 -21 0
-93 75 53 -22 0
-33 -67 10 -17 0
-69 -80 -16 48 0
10 40 -52 99 0
40 -83 -27 15 0
31 83 -5 72 0
-81 84 -36 -89 0
89 -98 -53 81 0
-49 35 48 50 0
-73 53 -56 -61 0
-26 28 -51 -48 0
-18 2 28 36 0
56 -6 -27 -31 0
-25 -44 -84 -75 0
23 -19 43 -76 0
-42 -51 69 -14 0
62 90 6 30 0
-42 -26 93 85 0
-18 99 91 -92 0
14 -68 -95 -17 0
-41 -91 8 66 0
-15 77 -79 -31 0
72 80 -97 -94 0
15 -62 74 -11 0
40 -92 -20 -69 0
8 42 -88 66 0
30 -6 72 85 0
-55 84 -49 66 0
93 20 28 -61 0
-68 24 81 36 0
27 82 -67 -61 0
60 15 42 49 0
-40 59 26 4 0
-66 2 -28 34 0
80 30 -39 45 0
-41 2 94 -89 0
-67 -2 9 -76 0
74 45 6 58 0
-22 -80 -39 28 0
44 -65 63 18 0
34 58 -50 -55 0
-85 20 13 87 0
-94 28 95 -47 0
-11 -50 14 -41 0
7 -41 8 -68 0
96 -94 29 8 0
100 -79 28 15 0
10 77 -35 79 0
79 -85 -100 29 0
67 98 96 39 0
36 84 16 82 0
-30 62 57 7 0
99 -36 97 -10 0
-93 -46 -89 27 0
-58 -36 5 -11 0
-24 69 23 9 0
-68 -8 64 4 0
-78 -87 66 -64 0
-98 4 3 70 0
45 68 -53 75 0
-69 48 53 -58 0
6 -65 -66 21 0
43 52 -82 96 0
-99 81 10 41 0
-9 24 7 -61 0
72 1 -57 64 0
34 -78 -23 79 0
52 -95 -50 -68 0
47 51 -6 -91 0
-26 7 -95 -81 0
-16 -84 18 9 0
44 58 -51 77 0
-78 39 6 -99 0
17 73 -68 100 0
-80 13 -59 -33 0
-23 -30 -3 61 0
-16 -59 30 -56 0
-53 -34 -87 77 0
25 -11 75 -87 0
99 57 82 15 0
73 -5 -38 28 0
69 77 15 84 0
-71 -61 95 88 0
20 94 -66 51 0
80 34 -39 -26 0
-31 69 -40 11 0
-100 -13 -63 86 0
13 79 48 37 0
77 -39 -9 51 0
-78 -68 70 38 0
-76 -81 98 -15 0
15 -58 -84 4 0
83 -84 68 54 0
-44 -35 1 25 0
-54 38 49 40 0
91 45 -66 -4 0
76 -46 34 15 0
-93 10 5 29 0
6 74 -60 20 0
-74 72 36 75 0
-82 -29 6 -13 0
49 73 -98 8 0
-64 71 62 87 0
-27 -14 65 7 0
-65 -89 -82 73 0
79 94 63 -32 0
42 -10 -11 81 0
14 43 47 -67 0
-6 27 45 -64 0
74 84 35 41 0
91 40 -25 -98 0

