p cnf 100 180
-44 17 -84 91 0
-29 -50 77 -61 0
74 91 -17 70 0
12 46 78 92 0
-61 62 -56 12 0
93 78 77 76 0
44 41 30 68 0
-76 70 -65 -98 0
-81 -82 -3 -2 0
5 -31 89 -41 0
-51 -20 34 -15 0
97 -59 -23 2 0
27 13 62 88 0
-47 -73 30 -23 0
85 87 -71 -42 0
-37 -17 -41 -5 0
33 -51 87 -3 0
49 82 -95 47 0
6 57 -68 44 0
58 57 83 9 0
3 2 99 -78 0
26 57 -51 68 0
-5 -73 61 -95 0
-38 -24 83 37 0
99 -48 82 -50 0
94 -65 82 -70 0
-73 -86 -25 56 0
46 1 40 -14 0
-2 86 62 -70 0
17 -62 -85 8 0
78 -10 -74 -51 0
-90 -89 30 -45 0
96 -92 18 52 0
29 31 -76 34 0
55 -29 -42 -19 0
-62 78 83 65 0
80 -4 -72 -71 0
-86 -87 10 11 0
-52 -30 79 98 0
23 -35 -43 74 0
-70 -82 24 -98 0
-58 -97 -38 88 0
-24 -29 -32 -79 0
-16 91 98 -97 0
-79 -51 -25 -5 0
52 98 -71 69 0
46 20 -50 -42 0
-97 25 68 -85 0
-93 -97 -68 47 0
-99 -95 -69 -90 0
9 -83 -46 22 0
10 11 -37 -92 0
50 -5 73 -80 0
-22 -12 40 1 0
43 73 -85 -75 0
-48 -58 -56 29 0
-90 1 3 -9 0
83 7 -1 -56 0
97 1 87 76 0
-91 -17 76 -60 0
-20 41 11 59 0
39 82 88 -71 0
32 83 -6 -81 0
-72 -4 -19 35 0
36 -40 22 21 0
62 -92 16 -8 0
13 -26 -48 29 0
52 35 11 -22 0
-14 -16 -68 97 0
13 -8 66 -7 0
-4 13 -62 68 0
58 27 -25 68 0
22 24 57 -88 0
18 -5 -68 44 0
19 38 65 3 0
16 -36 8 -19 0
-12 84 -24 7 0
-91 -31 -54 -93 0
67 -89 -80 4 0
-71 17 42 38 0
20 -12 -49 21 0
-8 -97 38 75 0
-48 21 -84 -3 0
-83 36 17 -93 0
-75 50 33 -36 0
-28 -58 -52 -34 0
1 90 -58 79 0
62 -15 -98 58 0
61 -44 -77 -69 0
28 93 58 59 0
-50 2 -79 -93 0
27 95 -41 -46 0
92 70 86 65 0
46 14 76 4 0
-53 -39 45 60 0
88 -78 -99 -84 0
-59 48 -13 -15 0
23 -72 62 100 0
91 90 50 74 0
71 -69 47 -80 0
15 -22 29 74 0
80 77 87 84 0
37 -16 48 23 0
74 19 -75 91 0
42 -50 -8 57 0
-24 8 69 -25 0
-51 -27 28 -24 0
10 95 23 85 0
-77 -5 -72 -38 0
37 39 -50 -25 0
10 -5 50 -17 0
76 14 -2 -19 0
-75 33 -21 -17 0
88 73 61 -56 0
-1 -97 88 -66 0
26 -50 65 -64 0
-18 83 -5 41 0
78 -3 94 65 0
-99 45 -13 88 0
-49 62 19 -32 0
5 -13 95 -8 0
-33 84 9 92 0
-32 -47 1 -82 0
-50 70 44 -69 0
-71 55 37 -14 0
-1 -80 50 -25 0
-36 -56 -63 9 0
-50 -13 36 -78 0
65 -93 25 63 0
-43 35 68 -42 0
89 92 -86 -71 0
-4 -74 -85 97 0
98 -3 -87 -8 0
46 21 -79 -51 0
-86 -16 46 -69 0
92 71 -49 -82 0
94 27 -19 8 0
-39 61 42 97 0
-94 -22 -37 -21 0
-20 -24 -46 -30 0
-76 -63 53 -86 0
65 -46 -14 -60 0
73 -37 -100 29 0
-88 61 82 -98 0
-7 69 30 -32 0
-39 -15 -93 -52 0
-32 -79 56 86 0
7 95 39 -28 0
68 66 84 3 0
-97 40 23 91 0
99 39 -100 14 0
-28 11 -72 40 0
-29 -68 84 -37 0
97 9 77 1 0
-14 94 48 74 0
-2 11 14 -52 0
-69 60 -29 -32 0
55 6 10 -5 0
43 -4 73 -38 0
85 81 -38 -1 0
83 -44 84 72 0
-10 -29 -73 78 0
39 -3 -78 -77 0
-33 67 -77 76 0
-95 1 23 71 0
-40 -93 -8 85 0
-90 -62 88 47 0
-98 -3 -96 9 0
-18 -51 67 -72 0
-54 -17 -58 34 0
-18 -87 52 -8 0
-69 23 -19 9 0
47 23 -83 -49 0
90 100 76 88 0
38 -25 86 -29 0
60 31 -32 15 0
-76 -27 -93 -56 0
-8 -23 -20 -4 0
-24 61 -74 21 0
-62 -43 67 -49 0

