p cnf 100 180
47 53 -12 88 0
-42 -79 -68 78 0
-52 -25 92 -37 0
-94 82 -66 11 0
97 91 -17 -2 0
-78 -10 -83 100 0
17 46 69 -6 0
57 -77 84 83 0
-81 11 13 47 0
-57 -63 50 -22 0
90 -68 52 -16 0
-61 -43 -97 -77 0
72 11 29 -24 0
98 28 -61 -69 0
-96 -49 31 63 0
-11 -63 -76 -77 0
42 89 -83 11 0
69 31 -35 -44 0
83 4 -18 32 0
74 49 -64 79 0
-70 57 -35 87 0
-31 -78 -84 11 0
74 -34 -21 -87 0
-90 42 -67 77 0
21 -95 -77 -83 0
-33 -1 -66 -5 0
71 29 -24 -35 0
39 2 87 79 0
-68 -10 -80 -4 0
22 83 -38 -71 0
-76 -15 77 -13 0
-98 -7 -71 -12 0
2 65 -51 62 0
9 62 33 66 0
96 -37 -95 17 0
-97 98 79 11 0
-39 53 88 87 0
-37 66 -8 67 0
41 32 -15 61 0
-51 13 25 -72 0
-98 95 -34 59 0
26 -57 -91 -7 0
-20 94 5 -61 0
-91 -52 -12 -43 0
38 -87 27 25 0
48 65 -41 90 0
-76 16 -66 61 0
-21 -85 30 40 0
-50 79 -80 34 0
43 -56 -97 -59 0
9 50 -21 -45 0
-27 -40 -19 -68 0
-16 -10 -71 21 0
63 67 -45 91 0
71 -68 22 30 0
87 -3 -77 72 0
26 72 -17 94 0
27 -94 65 -2 0
-65 97 -89 50 0
-3 -44 -61 -76 0
89 -17 88 -74 0
-33 78 16 85 0
-95 -8 -37 13 0
-76 -49 -15 84 0
69 -50 47 -4 0
21 60 -50 -95 0
-47 -7 66 -89 0
-52 -9 -26 15 0
75 81 6 -53 0
-34 78 37 93 0
23 -84 56 -69 0
-29 45 -77 -19 0
-86 94 9 87 0
10 58 -1 -26 0
42 49 16 52 0
90 72 -95 34 0
-8 -59 -52 -65 0
86 -45 -36 -73 0
-4 64 -74 8 0
-70 83 -12 82 0
66 37 100 72 0
79 70 -31 13 0
-86 -21 -9 39 0
100 -27 86 -85 0
84 23 98 49 0
-62 8 90 -47 0
46 -37 -39 -61 0
-33 -11 23 -91 0
7 -35 36 81 0
32 50 22 8 0
53 -34 -79 69 0
-94 -12 -64 67 0
18 -14 -98 56 0
80 -4 2 -19 0
-61 -38 -19 -65 0
95 79 -87 39 0
4 -90 39 67 0
-35 -68 36 -42 0
-34 -10 28 -70 0
-47 37 52 -24 0
-43 -94 -30 -4 0
-66 90 54 16 0
-65 83 -54 -46 0
-42 -47 56 -29 0
-40 58 -100 60 0
-56 -36 -38 99 0
56 -5 -99 -28 0
-15 6 -1 82 0
-35 -1 -9 62 0
13 69 73 -27 0
-2 -46 43 62 0
55 -48 57 42 0
-16 -22 58 -66 0
45 -75 14 77 0
-85 71 -68 53 0
-80 98 29 1 0
93 100 -12 -99 0
20 -6 95 48 0
-63 44 -59 20 0
70 71 97 -96 0
-40 -21 79 100 0
3 -47 -9 53 0
-11 -58 52 33 0
60 83 -70 57 0
55 -5 97 92 0
-86 -17 -31 -16 0
-55 -17 40 87 0
-9 29 -91 65 0
-88 -46 -77 -90 0
-81 51 -8 62 0
-31 92 -98 -48 0
17 -30 -59 -95 0
15 -94 -72 -28 0
7 -92 -13 4 0
-60 11 -85 80 0
42 98 -36 -95 0
-98 7 -83 91 0
6 -73 81 -43 0
96 79 74 -56 0
-1 -23 76 -3 0
-84 3 20 -7 0
-16 -58 -37 92 0
78 -43 59 -55 0
72 53 30 -23 0
-76 63 52 12 0
13 12 2 31 0
-6 89 31 -34 0
-56 81 57 44 0
-66 -45 38 -68 0
-100 -48 -39 95 0
10 -67 -39 95 0
22 -62 69 26 0
41 2 -58 40 0
-16 -92 -42 -79 0
-63 -1 -89 57 0
74 -34 26 8 0
-22 65 -59 31 0
-70 92 34 -95 0
-21 76 66 52 0
-34 30 -26 60 0
87 35 -37 34 0
68 -97 -27 1 0
-72 23 -10 79 0
20 -26 48 -52 0
-69 21 -79 75 0
80 92 99 63 0
24 16 -72 88 0
-3 -37 82 71 0
75 -44 -37 100 0
66 -97 -23 1 0
-10 -16 -21 -8 0
36 -84 20 33 0
-97 -52 -68 16 0
35 -8 -82 -97 0
-43 -11 -96 70 0
58 52 -9 15 0
-57 -11 -38 94 0
5 -51 -54 42 0
-10 -93 64 65 0
-96 -76 -14 7 0

