p cnf 100 180
85 51 47 62 0
79 18 77 -36 0
-56 55 71 47 0
-5 6 9 -82 0
-18 -5 78 19 0
-90 55 17 80 0
53 -84 -22 -86 0
13 -55 39 -94 0
88 74 -20 8 0
86 93 17 -99 0
-23 74 -69 -49 0
65 24 -35 73 0
69 84 -11 -38 0
72 -97 15 -13 0
15 97 55 -9 0
-60 -16 -35 3 0
69 -33 -73 -2 0
84 -27 80 -9 0
18 45 5 27 0
22 -15 34 91 0
-74 53 70 47 0
-13 -85 -56 -36 0
28 46 6 75 0
-25 30 -94 60 0
98 16 -75 13 0
48 -51 -30 92 0
-44 -64 42 -72 0
36 -45 55 -61 0
-72 87 84 9 0
-12 63 -4 10 0
58 -27 -63 85 0
-68 -63 -18 -22 0
-91 -71 -14 34 0
80 -83 -100 -98 0
60 45 76 64 0
13 60 -89 82 0
-51 -21 -22 74 0
-85 99 -6 88 0
32 50 -61 -5 0
-71 18 50 69 0
81 67 -75 56 0
-94 -7 49 -77 0
-91 -30 -57 -25 0
-21 -39 91 -50 0
76 -97 56 -39 0
-83 -71 -1 56 0
-19 62 -34 1 0
-67 46 -42 44 0
-56 74 -54 -17 0
7 -57 -14 -71 0
-36 -89 30 29 0
62 29 15 -58 0
-29 91 79 5 0
-73 -58 70 95 0
-90 94 41 -50 0
-78 -44 -11 -50 0
54 64 -10 -43 0
-73 78 -64 7 0
-20 -15 38 40 0
-36 90 -64 11 0
-95 -34 -36 -54 0
-15 -29 57 70 0
-51 43 -86 40 0
-48 17 42 -31 0
100 94 -81 -45 0
96 44 -50 43 0
59 -97 72 12 0
90 -20 -2 -61 0
-23 -67 -69 -40 0
35 -3 40 75 0
19 -33 -65 82 0
70 -9 -47 -36 0
-2 32 43 30 0
-9 -6 -94 -42 0
-80 64 25 23 0
-64 -14 77 -55 0
-47 -52 58 2 0
49 -57 62 16 0
81 -32 60 18 0
46 -85 87 -45 0
14 -23 -74 -83 0
28 55 18 53 0
83 -34 23 -31 0
-30 -13 37 39 0
-74 60 -63 -91 0
56 99 81 -5 0
-100 -32 91 -20 0
-16 -66 -9 1 0
11 50 7 -74 0
8 6 -68 65 0
-53 45 19 -75 0
-55 68 -54 -7 0
-15 -100 72 -95 0
94 87 3 -37 0
-86 -61 67 -99 0
-63 -74 34 -89 0
77 80 -13 -40 0
34 46 68 -67 0
-43 71 29 -95 0
61 56 -9 -37 0
80 30 59 -48 0
-63 -32 10 52 0
32 26 59 -96 0
-32 97 14 -73 0
54 3 -24 58 0
-13 53 66 -43 0
4 -44 29 -70 0
-83 45 70 -40 0
-42 -35 82 -68 0
5 42 -78 74 0
-27 46 70 -75 0
-22 -80 -63 -56 0
-99 -59 -34 49 0
-65 39 20 71 0
85 69 -61 -79 0
31 35 63 32 0
25 -31 6 8 0
-64 -26 95 24 0
-69 -74 45 87 0
-50 67 11 -32 0
-28 -41 86 -25 0
-45 -1 -14 17 0
82 -58 -70 -29 0
48 41 -89 -99 0
90 32 -77 68 0
-61 82 46 6 0
16 43 -54 -37 0
-48 12 63 -62 0
3 -9 40 -100 0
-44 26 81 98 0
-41 -88 -89 61 0
-97 45 15 25 0
78 77 35 -40 0
91 32 -19 -99 0
-60 8 -25 -100 0
97 -45 67 -28 0
21 91 -16 -57 0
-33 93 -43 -25 0
-7 -36 -20 33 0
-78 -9 -4 -40 0
90 31 -93 -18 0
53 -2 -26 69 0
-95 86 47 12 0
-90 88 -44 3 0
3 -57 -89 -16 0
-56 -21 86 1 0
-32 76 -31 80 0
-24 -4 -50 66 0
10 -74 14 63 0
-88 34 4 -31 0
82 83 10 -13 0
-51 32 -25 45 0
-81 -92 51 -16 0
42 -12 -50 -54 0
-46 1 20 81 0
-6 97 -9 75 0
53 97 37 -66 0
-97 60 -48 -84 0
34 95 -56 61 0
-42 -90 -24 -28 0
8 20 65 -40 0
-7 -21 -70 -27 0
59 -87 40 70 0
13 -29 46 -48 0
-83 21 65 -76 0
21 26 48 56 0
-21 -86 91 -33 0
94 -14 93 7 0
36 -15 46 -8 0
24 90 -76 43 0
-98 -34 -83 15 0
-31 84 -95 -50 0
-84 25 -5 -9 0
61 -8 36 -1 0
-4 -40 2 98 0
-11 29 34 94 0
14 -68 -83 -3 0
83 -84 -87 95 0
91 56 78 59 0
89 -63 100 50 0

