p cnf 100 180
-22 -69 45 25 0
45 20 49 -1 0
55 -68 -57 28 0
-53 -30 -40 -25 0
-37 -2 -62 81 0
36 -5 -22 81 0
75 97 74 3 0
-13 -7 -99 64 0
-42 -68 -86 97 0
-94 -29 46 53 0
-64 71 -92 -29 0
-45 -9 -40 79 0
-94 -43 -83 -100 0
22 -16 77 -80 0
-60 18 94 -69 0
-57 -24 -35 46 0
-54 -29 19 -50 0
-94 -70 55 -26 0
-67 -98 -93 21 0
-12 22 82 -73 0
54 -63 -99 -35 0
54 84 -60 47 0
-72 -40 50 -95 0
-49 26 -73 77 0
-41 82 77 -45 0
-10 -86 -70 29 0
38 -60 92 44 0
5 -44 36 -34 0
-10 -55 -34 70 0
74 -92 -60 28 0
-45 4 -74 -71 0
54 -70 -47 -34 0
-67 -13 -60 2 0
65 -16 -75 88 0
44 81 59 47 0
8 90 -19 38 0
-17 -86 97 -38 0
95 88 -51 60 0
-31 56 -76 22 0
-53 -23 46 -2 0
-36 -20 71 -99 0
-70 -47 -37 -41 0
31 -89 40 86 0
89 2 78 22 0
82 94 26 -24 0
18 -61 -67 -74 0
-41 -84 -48 -54 0
-87 1 -64 8 0
-68 76 57 -50 0
70 87 -63 -42 0
2 -72 38 95 0
-84 79 1 82 0
92 -18 75 4 0
65 -79 -3 -12 0
-75 -54 99 -23 0
-6 99 5 16 0
-13 -57 24 -77 0
-53 -6 -44 46 0
23 80 49 37 0
37 48 -39 -35 0
28 21 26 -68 0
-44 -38 71 -41 0
98 39 -5 -27 0
16 -81 -90 -48 0
-71 -99 45 95 0
64 -100 60 -77 0
-2 56 -93 70 0
-45 32 -66 17 0
89 -47 13 93 0
-79 80 -93 39 0
68 53 -52 61 0
-42 -46 83 81 0
99 -83 -11 -21 0
-78 -21 -24 -54 0
45 -25 93 -69 0
95 39 50 74 0
-25 -51 97 -63 0
63 -73 -91 -48 0
-68 -79 3 -5 0
-70 -34 20 -96 0
-86 -56 73 -43 0
-49 24 84 -7 0
-41 89 -55 -31 0
-61 65 50 -25 0
83 -30 -100 3 0
13 -76 -39 -72 0
-23 14 17 16 0
19 -9 -6 47 0
-1 73 15 -71 0
-5 -9 98 -30 0
69 59 65 -53 0
-1 75 -61 25 0
-40 32 15 -55 0
84 -58 60 88 0
-44 -29 60 32 0
62 75 -20 69 0
56 74 61 -30 0
26 68 78 8 0
63 -93 52 58 0
-34 20 95 50 0
71 -16 85 -65 0
25 81 11 30 0
-72 23 86 60 0
14 80 -64 -56 0
39 72 -48 1 0
-3 -73 52 -61 0
62 3 -54 -14 0
-83 -38 -36 93 0
-99 89 -19 -60 0
26 18 -37 -64 0
100 89 -44 -86 0
-62 -71 70 -40 0
97 -46 -83 75 0
-14 42 -64 28 0
-78 -10 -17 85 0
38 58 36 -61 0
-6 -99 -97 -4 0
71 -67 -21 24 0
-30 58 -34 84 0
24 -41 -12 -70 0
-26 72 65 -33 0
12 86 13 77 0
76 36 82 -53 0
31 21 -26 -28 0
38 34 -93 11 0
62 -67 43 -18 0
97 5 30 -70 0
90 -27 -20 95 0
-41 -22 56 -30 0
48 -46 -62 -85 0
-6 50 73 36 0
-74 -49 -17 -98 0
29 -90 -38 -93 0
65 -27 89 -75 0
34 63 1 -21 0
-63 -59 -61 67 0
64 -78 -91 83 0
-89 59 34 -64 0
53 -51 33 78 0
-58 -5 -53 11 0
32 -41 40 68 0
-88 -36 10 -2 0
46 -86 41 -78 0
-84 73 42 -27 0
68 45 94 95 0
56 -81 66 74 0
-17 69 71 63 0
11 -35 -77 20 0
-17 50 -28 -33 0
1 -46 -73 12 0
50 36 -77 49 0
-16 -42 -57 -13 0
33 23 -72 -6 0
-64 -27 89 74 0
41 18 13 -54 0
-11 3 -61 -8 0
12 -74 40 -47 0
-5 79 50 76 0
60 -93 74 -4 0
-59 -94 -97 -91 0
44 -19 -61 -66 0
37 -47 60 -44 0
-12 -87 -77 23 0
7 89 -29 38 0
77 -8 68 10 0
96 -1 -94 99 0
7 68 37 96 0
99 4 -33 -83 0
64 35 -46 36 0
1 100 -60 -72 0
89 80 65 -32 0
-3 -39 37 12 0
11 -83 -55 85 0
6 51 -70 89 0
43 7 44 35 0
-63 28 99 85 0
-46 92 -32 41 0
-27 -69 -48 43 0
-26 -15 -59 86 0
-67 -51 11 85 0

