p cnf 100 180
-74 84 -20 14 0
53 -49 45 -8 0
12 24 22 34 0
47 87 27 41 0
40 -46 -24 93 0
11 34 -33 -78 0
19 14 66 -57 0
35 -60 90 85 0
-82 -56 4 2 0
-4 -48 -74 -95 0
-27 -13 -65 66 0
30 33 34 -77 0
69 -61 -70 23 0
20 -78 39 22 0
-52 -30 97 -87 0
-25 13 -35 86 0
-74 -55 46 -86 0
-95 70 -35 -93 0
35 -96 -86 -54 0
43 30 1 -16 0
70 -37 -56 35 0
44 -28 15 58 0
-8 82 53 -99 0
-47 4 23 87 0
87 -82 -25 -34 0
-72 -85 -22 -81 0
15 -7 -41 18 0
-64 -54 -44 -36 0
47 -57 -67 -15 0
51 -60 -82 -1 0
5 -19 -93 -22 0
-39 21 -42 -93 0
-66 -63 -13 84 0
-77 -10 -57 34 0
-99 1 -16 -94 0
40 44 71 18 0
41 -83 64 -67 0
-35 76 -55 -78 0
-20 -97 -70 85 0
-85 -100 -97 17 0
-48 100 -31 33 0
53 -50 54 -98 0
34 -97 24 -19 0
69 81 -7 -21 0
95 -100 -74 -77 0
25 -83 85 -71 0
89 19 -38 -81 0
75 -9 -70 -51 0
42 50 77 23 0
-12 6 -75 -51 0
-99 -55 24 17 0
15 -20 46 98 0
37 -66 -70 -100 0
-46 78 64 62 0
25 -2 53 -74 0
32 21 -94 27 0
-55 17 2 66 0
-89 -90 -6 79 0
45 6 80 -66 0
68 -69 -72 -1 0
80 18 74 56 0
52 6 -36 24 0
-97 -72 -88 85 0
72 25 -19 71 0
-55 -35 61 65 0
-96 66 57 -16 0
30 37 -96 91 0
-42 -65 -57 -74 0
3 97 -66 40 0
-38 70 -65 41 0
11 72 -31 26 0
94 -43 -30 84 0
-1 32 -71 -22 0
42 -90 25 68 0
-86 88 6 93 0
-99 -84 -92 31 0
-40 11 -45 56 0
-29 -95 -26 44 0
26 -62 55 48 0
37 -29 13 36 0
51 -67 71 49 0
88 -11 -18 -63 0
-96 -38 -9 78 0
8 29 -6 -30 0
78 76 -73 -27 0
-72 99 22 -85 0
85 -98 63 -45 0
-58 -43 89 87 0
-96 -60 -5 -56 0
55 -78 63 54 0
-3 78 -7 67 0
-57 -80 -34 -71 0
92 -82 -84 54 0
34 -80 6 19 0
-14 37 -38 64 0
-31 -9 -59 -95 0
-21 97 -12 26 0
-88 -78 91 54 0
37 97 -16 58 0
98 40 46 -32 0
-41 5 30 98 0
44 -56 79 41 0
-53 21 -38 -49 0
33 -27 -23 65 0
80 -64 -6 92 0
53 18 -30 -82 0
-7 -65 72 -94 0
-64 97 -13 -57 0
-88 2 -66 63 0
93 83 78 16 0
87 16 66 -15 0
-38 18 51 16 0
18 -32 -8 33 0
-62 68 -83 61 0
-24 46 -40 97 0
79 -44 -53 14 0
29 -21 -35 -76 0
42 61 -46 39 0
-5 -52 -87 25 0
-37 20 84 -43 0
95 75 57 -42 0
48 97 -27 9 0
-45 -41 -96 -43 0
95 71 28 36 0
-42 -89 86 11 0
54 55 -20 -100 0
34 -3 70 28 0
80 -83 -49 -11 0
69 -60 -81 -19 0
-14 -52 58 68 0
-85 -78 -34 -16 0
-19 95 18 -78 0
44 -9 -72 -66 0
4 -96 -66 54 0
-28 20 11 89 0
-29 -2 -27 21 0
-37 54 -32 -12 0
-33 63 25 54 0
79 59 -66 -76 0
63 -51 -37 22 0
9 -33 30 -96 0
96 58 -47 59 0
80 -86 -99 97 0
45 19 51 95 0
-48 -61 -91 88 0
92 -8 25 99 0
-4 -61 58 71 0
83 49 -86 16 0
-25 26 11 -4 0
-65 28 -49 18 0
-44 17 31 66 0
-92 -38 34 42 0
-59 7 -51 28 0
97 -9 94 58 0
-17 -75 5 -54 0
-88 75 -39 26 0
-12 80 62 -8 0
-74 85 -2 48 0
95 78 70 -27 0
95 -88 1 -31 0
33 -45 14 -93 0
25 -76 97 -29 0
65 24 -5 30 0
-24 -52 41 -72 0
3 -77 -67 -52 0
77 -58 83 69 0
26 52 93 -46 0
85 -12 66 61 0
49 9 -56 3 0
-89 -30 10 87 0
28 98 -21 -9 0
86 -97 -92 -61 0
-24 -3 -20 2 0
-88 -60 7 70 0
-67 -1 50 -31 0
75 -36 95 1 0
-55 -62 85 -27 0
81 6 34 54 0
43 -20 -82 39 0
60 -36 -79 -13 0

