p cnf 100 180
-3 4 -64 79 0
-19 -26 47 85 0
21 -57 -30 -68 0
93 71 -82 84 0
-81 14 16 -57 0
100 20 -1 -29 0
-21 -30 -5 -25 0
31 13 7 21 0
90 7 33 -81 0
88 99 -87 85 0
17 -29 53 88 0
-100 22 -98 15 0
29 -70 -57 -49 0
57 -32 -87 -67 0
76 -1 2 -34 0
14 -42 -77 96 0
56 -23 100 77 0
-56 85 57 -86 0
-60 59 -96 -100 0
91 -88 99 43 0
-83 -85 -25 -99 0
9 60 -78 74 0
-67 6 -55 57 0
-70 53 -9 -61 0
-1 49 -83 -28 0
28 -7 58 -78 0
98 -72 -95 84 0
-12 36 39 2 0
70 -83 85 20 0
70 22 -53 -52 0
-6 -30 26 84 0
62 -32 13 64 0
71 -64 35 99 0
-64 99 30 -7 0
-19 -67 35 47 0
98 -78 87 13 0
-30 -78 -5 -3 0
69 -70 60 9 0
90 -39 66 -2 0
-61 -20 33 -69 0
-50 58 -47 -100 0
6 95 -23 -64 0
50 -81 -67 -31 0
6 30 20 46 0
-84 -1 38 -8 0
-78 65 -40 3 0
27 1 81 -72 0
-9 35 -80 18 0
96 -19 78 89 0
88 29 86 52 0
-33 6 23 64 0
-6 -97 -69 -85 0
-84 92 14 48 0
-76 -25 87 -3 0
58 77 84 91 0
44 72 3 -81 0
49 60 40 -39 0
-42 50 11 -91 0
-14 -80 -23 -85 0
80 -46 69 -99 0
-20 46 60 -7 0
25 32 33 91 0
65 -34 9 6 0
33 52 -25 -54 0
82 80 43 -16 0
71 86 89 -62 0
72 39 -85 -66 0
98 -53 -19 73 0
43 31 -19 48 0
70 -61 3 -2 0
-72 -35 -1 29 0
-26 52 -36 -41 0
-76 55 -84 39 0
-95 -51 98 22 0
65 -19 96 -33 0
98 52 82 -37 0
-76 79 1 90 0
-44 54 -73 -77 0
39 26 -16 -15 0
-52 -29 -62 76 0
-31 93 -83 89 0
31 7 -70 96 0
29 10 -69 94 0
46 -10 -75 68 0
25 -75 23 -21 0
9 15 -69 34 0
98 -91 70 -20 0
42 22 71 14 0
-98 -53 12 9 0
-50 -90 -7 36 0
20 100 67 -24 0
27 3 -5 -7 0
-22 -52 54 83 0
97 -93 -98 71 0
-44 -78 -8 66 0
92 55 -3 -87 0
13 88 10 20 0
24 18 -26 23 0
5 -18 -94 -91 0
3 -35 91 10 0
40 51 28 -72 0
49 -87 -16 92 0
76 31 21 -100 0
-76 33 -7 -42 0
-16 35 -32 -28 0
57 16 -75 46 0
-87 62 2 -77 0
-14 95 27 -98 0
61 35 -45 -22 0
-65 44 21 -72 0
46 23 51 -53 0
63 -32 39 -16 0
-22 57 -67 -25 0
48 -5 71 -38 0
25 4 43 -29 0
12 15 -62 -93 0
40 -77 98 72 0
-77 -57 8 -39 0
15 29 -95 -20 0
-8 -55 -99 20 0
62 46 72 54 0
3 -74 54 -43 0
28 92 66 12 0
28 93 -80 -65 0
-36 -31 -25 -81 0
-19 7 94 20 0
-89 42 53 28 0
-96 -67 58 69 0
6 -79 2 -62 0
-58 -84 83 54 0
-60 -79 44 -37 0
55 94 -100 50 0
35 -20 33 47 0
-65 64 -72 19 0
17 29 9 -3 0
-67 63 76 -39 0
74 19 -99 91 0
-84 -95 -75 -42 0
-41 -57 -36 -27 0
95 83 -11 62 0
-55 -65 -16 61 0
23 52 -56 91 0
-68 -78 -56 20 0
-38 -32 -70 72 0
46 86 3 37 0
25 9 65 -77 0
-42 -67 5 -16 0
69 64 10 -82 0
-34 40 70 -88 0
38 48 17 -94 0
33 97 -34 -73 0
-1 72 -41 -98 0
-49 -1 47 -35 0
-57 -29 8 17 0
35 -84 93 25 0
59 38 -78 -37 0
32 9 -3 50 0
-47 54 90 -16 0
-77 -47 -93 82 0
28 93 39 -84 0
59 -5 42 62 0
-49 45 -60 88 0
-9 -46 -10 -72 0
100 -15 -59 95 0
79 24 -5 -92 0
-19 -71 -57 20 0
-62 -70 61 -64 0
-17 -75 12 81 0
13 36 -55 -43 0
93 68 -44 -77 0
-77 -66 59 -35 0
26 -61 -39 -81 0
26 -89 -87 23 0
65 -31 -24 -89 0
-90 -55 27 83 0
24 20 -25 -7 0
72 18 -76 -39 0
-88 -7 94 49 0
-45 -9 -93 -53 0
-8 94 77 -95 0

