p cnf 100 180
53 -14 37 -4 0
-30 42 52 56 0
-47 50 29 72 0
6 -28 17 63 0
-33 -48 -60 -10 0
38 69 -91 -28 0
-67 32 38 -53 0
44 80 -77 -93 0
56 69 39 5 0
2 -84 -44 42 0
-43 -64 -77 -20 0
59 -43 -100 -66 0
-73 -44 35 -54 0
16 30 -21 29 0
35 -86 -7 36 0
43 -26 -87 -51 0
-95 -49 46 13 0
-3 -56 81 -38 0
48 -82 -49 -40 0
11 -57 -51 37 0
98 33 -5 36 0
65 33 -78 -29 0
-92 -25 86 23 0
-87 -40 -14 -42 0
-85 63 -84 -62 0
-7 78 10 36 0
77 -25 -35 -38 0
-33 12 -99 7 0
20 -2 43 19 0
33 -96 -28 -30 0
16 73 -49 -29 0
96 -55 -64 -65 0
14 -10 93 -92 0
34 -25 -95 77 0
62 63 -69 16 0
-17 22 -63 -28 0
51 74 -31 -41 0
37 -76 20 -34 0
73 14 -1 -64 0
-20 41 -36 -87 0
-74 -21 -87 24 0
2 95 5 -93 0
1 91 35 -14 0
-85 47 -75 -28 0
56 49 15 -9 0
25 90 -8 58 0
34 91 85 60 0
-68 -5 -18 77 0
84 16 -13 -17 0
-34 50 36 44 0
65 -55 -24 95 0
-32 25 53 -84 0
8 98 -72 85 0
-95 -46 -84 66 0
-13 -16 -53 81 0
92 100 83 86 0
41 98 16 85 0
-50 74 -8 -49 0
60 42 -63 66 0
52 -76 44 16 0
-50 79 4 42 0
-91 -30 98 13 0
-8 58 24 -10 0
-77 67 71 -2 0
-75 -68 -71 38 0
-55 -36 60 -79 0
1 4 -92 36 0
-58 64 93 -98 0
80 -73 -65 -72 0
16 -70 7 -62 0
54 41 -48 -56 0
-92 8 45 -11 0
91 -46 88 -38 0
-94 80 53 21 0
-87 -2 73 1 0
62 -9 70 52 0
81 -20 58 8 0
-93 -11 44 -12 0
15 -88 -13 -84 0
98 -9 68 -26 0
22 58 -73 -12 0
97 -7 29 -56 0
-73 67 83 82 0
76 81 -20 -51 0
85 69 -87 73 0
-14 20 -45 -10 0
3 35 57 58 0
-84 -90 -69 61 0
-100 24 -49 92 0
50 58 -78 90 0
80 -11 -10 -45 0
44 -25 74 -60 0
-49 -64 -80 -53 0
57 -9 37 42 0
-99 -88 60 62 0
87 -31 -63 22 0
-72 97 3 8 0
7 -31 35 89 0
2 -39 44 92 0
-38 -43 -19 18 0
-77 -84 56 -39 0
97 74 -38 -8 0
68 -23 88 -86 0
85 71 -10 79 0
46 24 -36 -32 0
1 87 4 39 0
60 -38 54 39 0
-76 -24 66 89 0
25 -99 39 44 0
-71 57 -88 51 0
-39 -92 77 -99 0
-97 28 -21 45 0
-9 38 69 -35 0
-12 11 -34 -79 0
16 92 2 86 0
58 61 -76 -77 0
-85 11 47 24 0
62 -48 16 -1 0
-56 -59 11 73 0
68 -32 84 -37 0
-8 -98 -81 79 0
79 75 -50 83 0
82 60 -73 -42 0
37 74 -81 -100 0
11 -51 43 -70 0
-62 16 -72 -68 0
98 -55 -33 -21 0
76 -89 -41 -35 0
-89 -40 2 49 0
-37 -13 -27 97 0
-98 59 99 -89 0
-79 65 -63 59 0
72 -76 1 -5 0
-82 7 48 24 0
92 70 13 -65 0
85 17 -47 98 0
-94 10 -43 -39 0
38 -61 45 -92 0
-63 14 -29 48 0
-46 -26 -4 96 0
-52 71 -27 7 0
-32 -33 -49 -61 0
56 75 32 78 0
40 46 -54 -27 0
43 -85 22 -11 0
-37 8 -39 -27 0
66 21 -27 -1 0
-95 -56 -18 -83 0
-77 25 -60 24 0
-75 48 77 -70 0
7 -99 32 3 0
73 88 -93 -76 0
73 -59 61 25 0
2 12 -88 -61 0
-28 100 -31 30 0
76 -64 -63 -100 0
50 37 -95 -47 0
11 -80 77 91 0
-58 -78 -23 66 0
-8 70 60 86 0
-5 11 -31 -78 0
75 -92 -72 -9 0
-69 9 -51 -90 0
-64 75 -70 66 0
-56 15 -67 -34 0
-47 30 97 -100 0
-98 4 -70 43 0
-69 10 97 -40 0
-96 -85 -16 17 0
18 -32 95 -16 0
-12 -35 56 36 0
93 69 -49 6 0
-62 -20 -24 44 0
13 20 14 37 0
-2 41 -54 -33 0
-96 47 67 51 0
-28 -61 1 -52 0
95 77 75 54 0
8 52 72 -21 0
23 78 -57 -82 0

