p cnf 100 180
-1 -67 -87 -49 0
-19 -98 10 -100 0
1 -5 38 -39 0
-39 -93 29 26 0
52 41 31 20 0
-16 68 -22 -27 0
9 -71 -11 22 0
-55 -43 61 -6 0
-33 92 -6 72 0
70 59 -15 -60 0
-6 62 -45 -82 0
28 38 2 -84 0
-78 2 41 1 0
52 8 21 27 0
-5 -3 64 54 0
-72 -17 16 -6 0
-44 78 56 -35 0
12 52 -19 70 0
-54 32 -68 -76 0
58 42 14 33 0
-14 -25 57 18 0
4 91 -97 -19 0
91 83 71 -50 0
-4 45 -7 -18 0
8 -63 -7 31 0
-43 14 -34 24 0
-99 -60 29 7 0
6 -88 5 98 0
-62 -57 84 63 0
-45 -39 -8 94 0
16 35 54 -99 0
-82 -79 -55 83 0
74 42 90 33 0
-13 24 41 -51 0
-57 62 -87 -43 0
25 -88 69 67 0
-70 -50 -68 34 0
-6 -52 -50 -16 0
3 79 -85 -84 0
-49 53 64 -9 0
74 56 -66 -65 0
-69 -86 -24 -75 0
-48 -38 10 -87 0
99 -86 69 -19 0
-69 -53 31 86 0
-23 89 -37 -43 0
31 -99 26 28 0
17 80 24 -77 0
23 -26 -54 2 0
-66 -1 95 -4 0
-68 49 -90 -44 0
-69 -72 39 48 0
-98 4 -8 -18 0
54 39 73 42 0
-24 -69 -99 -67 0
-26 41 -95 61 0
-13 7 65 70 0
64 33 -71 42 0
90 -11 -52 21 0
15 -52 47 -41 0
-93 86 10 -46 0
61 -3 -53 34 0
-25 -41 -23 -57 0
-11 68 22 63 0
69 -30 10 50 0
18 98 35 15 0
-74 18 17 49 0
-9 -65 43 -5 0
46 -90 -2 18 0
27 -55 -88 -31 0
-31 35 40 -41 0
15 89 -57 29 0
-84 -74 -32 -49 0
78 62 -74 -40 0
-59 -42 58 -39 0
-45 73 -81 -6 0
-80 -25 84 -2 0
-91 12 -89 -4 0
-82 7 86 -52 0
-33 -22 -7 -9 0
-6 15 -82 18 0
-68 -67 -62 11 0
-30 90 -97 5 0
-19 10 -26 41 0
14 5 70 54 0
-5 7 97 87 0
14 -22 60 -33 0
42 49 -79 -81 0
14 -46 -59 8 0
-49 -38 48 -58 0
-36 -98 -31 -35 0
28 52 65 -97 0
87 49 -42 5 0
-18 -95 -17 75 0
51 28 25 -82 0
-24 -70 -68 92 0
96 41 -12 -7 0
44 -3 -63 56 0
-4 24 -70 66 0
69 -4 -6 97 0
-98 69 12 -59 0
19 -42 49 -59 0
-23 24 -53 -90 0
-87 -58 -68 -6 0
38 85 -25 19 0
-34 -71 11 -58 0
-6 -88 51 -60 0
-73 6 2 -7 0
36 94 -43 -19 0
86 -60 41 -54 0
38 87 -97 99 0
-100 56 -10 -17 0
-82 93 -33 -57 0
-19 -48 -68 -16 0
83 -25 72 -47 0
-1 -43 24 18 0
-31 27 -6 -56 0
2 -99 -77 -46 0
-2 -53 62 -22 0
-44 -17 -35 65 0
69 50 62 -70 0
48 83 -56 13 0
78 66 12 -73 0
-86 97 -8 -95 0
40 -80 78 32 0
-93 47 -4 67 0
42 -94 74 -97 0
64 -8 84 -71 0
-65 79 -47 -91 0
-73 -24 74 -71 0
91 -9 3 -71 0
-5 -12 76 -53 0
-51 19 -52 56 0
22 -94 31 83 0
99 -49 10 -51 0
3 -70 98 53 0
49 66 85 -83 0
-16 88 -29 98 0
-47 19 98 -69 0
55 -10 88 39 0
86 3 -67 93 0
15 67 -83 -39 0
-3 70 81 -64 0
-52 67 -31 -43 0
-26 66 52 92 0
-75 -56 -80 45 0
-19 83 -90 39 0
37 20 88 30 0
58 64 61 71 0
-95 -65 -37 22 0
-66 -60 26 -41 0
-58 25 18 -88 0
37 -77 82 32 0
-10 -74 90 -37 0
65 -40 -86 -67 0
-32 -81 -43 5 0
8 -39 29 50 0
-69 -34 -98 100 0
-8 100 73 -25 0
-68 -61 -79 -41 0
-91 -89 17 -65 0
-39 -55 -80 -6 0
41 80 44 3 0
-78 -57 22 -83 0
-40 15 82 -28 0
-85 21 -29 -79 0
26 3 -67 -88 0
55 -49 46 -10 0
61 -12 22 -78 0
29 -2 -70 60 0
-20 -53 -35 31 0
74 19 59 -79 0
43 74 96 8 0
-48 4 -19 49 0
38 -73 -78 55 0
100 -10 78 63 0
-61 -87 91 -94 0
44 -68 20 15 0
-44 -28 -63 -38 0
44 -53 -90 -70 0

