p cnf 100 180
-76 63 66 -48 0
17 2 -11 26 0
36 -85 -33 -24 0
-9 -60 -1 -31 0
53 -91 37 -56 0
57 -8 -53 -58 0
3 67 45 -28 0
59 -76 18 55 0
67 75 -8 5 0
-34 79 -55 5 0
16 83 65 3 0
-92 -74 23 86 0
-82 94 -84 -45 0
-33 -95 -90 27 0
98 32 59 -53 0
11 -36 92 34 0
94 95 -84 -1 0
31 -66 22 -99 0
-55 16 -82 -34 0
-72 -71 17 -13 0
4 3 93 -67 0
-80 9 51 -48 0
-68 57 75 -31 0
75 4 -69 -78 0
-69 39 -84 -92 0
-57 72 24 83 0
-79 -11 -13 62 0
-31 14 29 -1 0
-24 -47 -31 53 0
-16 43 30 60 0
61 23 64 92 0
10 76 57 -30 0
-95 -12 -80 38 0
-83 41 65 81 0
-33 28 91 -37 0
-53 -35 90 76 0
-82 31 -62 36 0
27 83 13 96 0
-94 -98 -95 31 0
-51 -99 65 82 0
76 3 -50 -34 0
-4 -70 -45 24 0
-15 42 -66 -53 0
23 -78 16 50 0
19 -60 -89 -5 0
-90 -19 53 -2 0
-77 79 -67 -52 0
1 41 60 24 0
79 77 16 2 0
-44 62 64 57 0
-14 -80 -30 90 0
33 15 -23 89 0
-90 56 -72 -2 0
-23 -34 41 -16 0
79 27 3 -88 0
-41 -72 -87 86 0
-28 65 31 -91 0
-33 15 78 11 0
-22 84 76 -58 0
28 -50 -26 93 0
66 -4 3 35 0
10 -35 -47 -55 0
97 -34 91 -60 0
-78 62 21 -9 0
49 31 28 -29 0
37 -38 -17 -82 0
-75 51 42 1 0
70 3 1 84 0
-11 -12 -88 -66 0
-63 8 49 -40 0
38 10 17 93 0
-85 -96 88 45 0
-28 -50 72 -96 0
23 -30 57 -15 0
-86 94 74 84 0
66 3 -11 -50 0
-51 -87 34 56 0
83 31 20 -47 0
29 48 83 42 0
49 -60 -13 87 0
92 -46 -66 -18 0
-30 -64 71 88 0
33 -38 13 32 0
32 15 -29 42 0
-57 -82 86 -9 0
50 49 -92 -72 0
-69 62 -14 33 0
32 -89 85 51 0
-88 5 -51 28 0
50 -79 74 65 0
-68 -8 86 2 0
-47 1 -30 -41 0
-82 69 -40 63 0
31 -72 32 20 0
-54 31 63 58 0
-74 18 -95 -9 0
85 -81 42 98 0
-16 33 85 -7 0
84 -7 -5 83 0
40 -58 -30 -70 0
-60 -30 -72 13 0
92 59 91 -19 0
-45 19 93 66 0
36 -10 45 35 0
-50 -76 -81 -41 0
66 -7 -47 22 0
5 -13 -72 -89 0
38 -7 -74 36 0
-95 93 12 -68 0
18 -37 63 -16 0
-67 30 28 73 0
-41 9 -5 -56 0
-39 -14 -37 -92 0
-55 14 -97 -40 0
12 69 -46 -90 0
80 -84 -18 -66 0
-97 22 55 68 0
-69 -52 6 -58 0
50 -11 -13 -28 0
-59 13 -95 -34 0
-13 79 -12 29 0
63 99 75 3 0
-44 76 -21 3 0
62 -76 44 -43 0
90 -72 -17 -70 0
-21 -83 -47 -98 0
33 -76 89 80 0
98 -26 -62 -8 0
-91 -58 3 -9 0
37 36 -9 -89 0
-68 92 -88 6 0
-79 -31 -26 -49 0
-8 32 -95 34 0
100 95 -76 18 0
55 -36 -92 39 0
15 24 81 -85 0
-64 44 -52 59 0
74 54 -65 89 0
34 85 -7 -46 0
68 57 -75 -16 0
84 17 48 8 0
-87 -41 -79 -93 0
-90 84 1 -40 0
-56 -28 70 11 0
-61 86 -75 -27 0
-26 -72 -77 -64 0
-28 -49 94 -77 0
-64 -77 -54 -90 0
-15 93 -27 69 0
65 32 -70 -87 0
4 15 -74 -29 0
-15 -88 -36 -48 0
66 -90 22 77 0
-18 -95 31 50 0
-54 -35 -98 14 0
14 4 41 26 0
-89 -85 -48 51 0
-86 -80 52 -40 0
21 49 14 -36 0
74 92 -5 2 0
-76 -50 75 -68 0
-55 -87 -79 33 0
-22 -11 43 44 0
66 -40 10 11 0
-43 17 84 13 0
-98 -44 77 -28 0
-53 94 48 19 0
-92 84 29 22 0
5 -95 -45 -39 0
-47 64 18 -62 0
20 -52 69 86 0
-30 -99 19 -51 0
11 30 -52 -46 0
62 -31 5 -7 0
18 87 92 -16 0
-99 21 2 58 0
11 -3 -88 -92 0
-29 -94 28 -43 0
93 -87 29 -55 0
2 84 -49 11 0

