p cnf 100 180
-90 -61 16 -78 0
-84 -70 100 34 0
59 9 -94 30 0
17 24 -46 12 0
-10 85 68 11 0
85 67 -12 9 0
-13 -11 -60 25 0
-37 -61 20 67 0
-6 -63 -49 78 0
30 -96 19 -35 0
-15 -70 -85 76 0
86 41 13 -1 0
-64 -52 -80 -84 0
17 70 -69 47 0
40 12 -68 -22 0
-10 66 44 -73 0
24 91 -32 80 0
44 -24 27 -59 0
-44 60 -15 83 0
-84 49 52 -38 0
79 95 34 83 0
66 -52 -82 25 0
49 63 -79 -70 0
-39 62 52 56 0
-80 -72 -93 73 0
-42 94 12 14 0
7 -17 87 41 0
-39 -64 25 68 0
93 70 -17 -37 0
-8 80 -99 93 0
31 12 -60 92 0
-38 -52 -77 -68 0
82 27 14 80 0
46 81 -60 -23 0
42 98 43 100 0
9 82 -8 58 0
-82 -74 -16 -14 0
-75 -8 65 40 0
-44 -31 -12 -91 0
85 56 96 -97 0
29 -80 88 48 0
14 -43 -85 23 0
65 -32 -58 12 0
43 -83 -34 -51 0
99 -39 -3 -34 0
-17 -23 97 53 0
78 96 -69 81 0
-65 -33 -37 1 0
46 87 5 59 0
-33 81 -94 -37 0
10 93 -53 25 0
-92 41 -16 -11 0
27 -69 48 -12 0
-2 77 -44 36 0
-68 -81 -32 41 0
48 -34 -96 2 0
-78 -58 -39 -13 0
32 8 36 92 0
2 -39 -60 20 0
-1 -29 97 -88 0
21 -26 -100 -29 0
-48 -49 69 50 0
-71 -1 -74 -89 0
18 24 89 30 0
-83 -47 29 -41 0
77 -66 -58 63 0
52 -40 85 -53 0
-55 36 -33 71 0
-18 -92 -68 -11 0
-40 32 -18 90 0
54 92 -43 -59 0
54 68 -15 -48 0
4 -45 -71 -53 0
-62 -71 70 -6 0
-66 89 78 -97 0
19 -52 28 25 0
-3 -24 62 -56 0
74 86 -35 -24 0
-52 87 33 -35 0
20 26 -87 84 0
-66 86 -90 7 0
45 -3 68 78 0
77 87 -45 -3 0
100 89 -48 -20 0
-22 87 65 26 0
55 43 72 14 0
4 76 47 -96 0
-65 -100 10 -72 0
65 70 91 -49 0
-95 -50 37 5 0
67 68 -74 41 0
3 45 -85 84 0
-24 -15 39 -35 0
41 97 -47 -57 0
44 49 -16 -29 0
33 -75 45 1 0
-46 72 -36 -96 0
-98 -25 -11 -4 0
-49 63 52 21 0
-39 -72 -43 -53 0
-4 77 -5 -64 0
61 -97 -75 73 0
8 -57 48 85 0
92 -83 9 -51 0
92 13 67 -45 0
-26 54 91 10 0
-97 -96 16 -1 0
-28 -34 -91 100 0
13 24 -99 8 0
-29 72 13 -19 0
-92 26 -23 59 0
-74 -42 -95 -2 0
32 -57 11 29 0
-71 -94 19 -9 0
35 95 7 15 0
17 -44 91 -18 0
49 -91 21 72 0
-86 -8 62 46 0
12 -60 -53 80 0
3 -10 -87 14 0
29 -41 -5 90 0
21 13 -81 -75 0
-51 -44 36 -94 0
-72 -63 48 -33 0
-69 80 -4 -34 0
37 -75 86 -27 0
-42 -97 -41 -98 0
83 38 39 -17 0
15 53 -89 72 0
83 -80 29 -84 0
-72 -64 -38 -69 0
-71 -41 -83 1 0
-3 11 93 50 0
-43 79 -4 -83 0
-7 -83 47 96 0
38 -29 -43 98 0
-11 -94 -22 70 0
75 -18 42 2 0
71 30 82 14 0
83 -23 34 -36 0
-40 -71 -65 -6 0
-50 -54 87 4 0
-74 62 54 71 0
21 -72 -97 69 0
73 23 58 -11 0
76 -39 -81 -27 0
-43 -88 58 17 0
-66 -38 75 -63 0
39 98 -4 67 0
-52 94 -30 62 0
-85 72 54 67 0
60 39 88 77 0
68 7 -48 49 0
7 -81 -57 73 0
6 8 85 4 0
7 85 -76 -55 0
-43 94 99 92 0
-49 -72 -81 -22 0
67 25 -4 57 0
8 -55 -36 23 0
-20 10 -53 -90 0
-59 -67 46 -21 0
25 -22 12 29 0
-86 100 -26 85 0
12 -25 31 8 0
-99 -46 -54 91 0
87 -32 -90 -18 0
-57 -80 -64 94 0
3 85 5 63 0
88 -18 64 -54 0
-76 -60 -44 -46 0
75 -87 -92 -45 0
50 83 -72 -67 0
20 -61 -92 28 0
-30 -44 -13 12 0
41 -13 31 9 0
91 -66 33 9 0
5 13 -28 -78 0
17 -33 -45 80 0
13 -76 70 72 0

