p cnf 100 180
76 -13 44 37 0
86 -91 32 -74 0
96 -73 86 33 0
13 57 50 -64 0
57 -8 27 -74 0
-58 12 25 98 0
77 -85 -48 4 0
-56 13 -19 44 0
65 -85 -4 95 0
-53 -21 66 -39 0
-96 98 -6 -55 0
55 -53 -43 74 0
56 -52 71 -60 0
73 17 41 -68 0
-53 -84 -89 -98 0
-17 49 25 -82 0
56 -100 83 6 0
-13 -42 94 48 0
93 31 -32 -45 0
80 -56 -59 -91 0
-57 64 -89 -9 0
31 67 -23 -2 0
-78 -98 49 72 0
82 33 -40 -10 0
37 33 -14 78 0
-47 -57 -96 76 0
4 -62 33 32 0
88 -31 -27 -45 0
-70 -67 -15 -52 0
-95 63 92 -43 0
9 20 -28 44 0
5 -93 81 -56 0
-25 35 -26 61 0
10 30 91 -95 0
-91 54 24 14 0
-25 -41 -79 -52 0
1 93 47 -2 0
54 73 -7 42 0
-26 39 -37 -28 0
2 77 50 22 0
-69 -91 76 96 0
20 -18 78 -81 0
87 -69 -97 63 0
1 -53 7 76 0
77 96 -36 -94 0
-99 76 32 91 0
45 56 -41 9 0
-12 67 1 -99 0
-54 -37 92 79 0
18 35 59 -98 0
58 -63 94 -86 0
5 -70 2 91 0
38 -18 -49 46 0
-69 -77 22 86 0
-85 75 -89 -73 0
-8 -90 73 -30 0
71 54 61 41 0
67 -81 38 -98 0
98 97 -86 -49 0
8 -38 -14 -69 0
80 -53 22 56 0
11 -65 -7 -82 0
14 84 -24 45 0
75 -90 -93 -46 0
-44 -56 -26 3 0
-7 55 -23 -26 0
2 -23 21 -10 0
-79 -5 14 -77 0
-68 44 16 78 0
27 -43 90 -77 0
16 -44 79 50 0
96 -50 -74 63 0
15 66 63 -57 0
-82 -49 72 -8 0
64 -93 96 -2 0
62 77 -16 -12 0
-1 -25 7 93 0
-51 -53 43 38 0
88 59 93 87 0
34 -93 -68 63 0
30 -51 -12 15 0
-97 -99 -18 96 0
-34 45 -60 100 0
55 82 43 -95 0
7 -6 -73 -24 0
50 -45 -73 68 0
1 97 -2 21 0
-23 49 -91 57 0
-38 49 18 34 0
-89 56 -59 94 0
-15 60 74 94 0
42 68 65 37 0
60 -44 34 15 0
3 -100 87 77 0
-85 43 -62 80 0
94 -65 90 -46 0
-48 9 27 -99 0
55 -80 -94 -76 0
-14 90 32 -51 0
93 -25 -35 -32 0
-66 99 100 13 0
22 52 26 58 0
-27 -44 78 99 0
29 -37 69 -90 0
39 -82 69 61 0
-97 -19 50 -14 0
-66 -88 -16 -89 0
37 43 86 91 0
83 -2 -45 43 0
-50 -21 96 2 0
-77 -52 93 -59 0
-41 65 37 -82 0
-20 -5 -94 26 0
88 -52 65 93 0
-53 -44 -39 -97 0
58 85 -12 -52 0
25 24 -92 82 0
13 -84 57 99 0
-76 29 46 -37 0
-97 -4 24 -35 0
-7 -35 -81 -40 0
86 24 8 49 0
61 36 52 -49 0
5 -91 49 70 0
45 82 -63 6 0
-34 4 -99 27 0
30 67 -77 37 0
29 77 35 54 0
23 15 -79 84 0
20 -99 -34 -1 0
-91 -2 80 -58 0
-77 30 47 3 0
-94 70 28 -69 0
-18 21 -6 85 0
-92 -68 -44 22 0
16 53 32 -4 0
-45 -61 -74 -95 0
66 15 42 -73 0
-55 37 58 -57 0
-99 46 -94 55 0
98 43 -48 82 0
34 -86 -49 19 0
-9 -40 -78 4 0
-85 69 62 11 0
4 24 12 -51 0
67 -68 42 -24 0
44 -82 -9 -72 0
-68 33 19 51 0
-94 71 27 -52 0
68 26 -81 -35 0
27 -63 77 37 0
-24 46 98 -55 0
-6 82 -38 36 0
-47 -2 100 26 0
-29 -15 -62 50 0
-10 99 36 -65 0
-54 -12 -23 66 0
10 -71 68 -33 0
30 -1 80 27 0
56 75 -44 -72 0
63 -28 -48 26 0
-78 -8 -28 -15 0
63 -54 35 73 0
73 16 -100 -66 0
29 31 -7 78 0
-40 80 -66 -73 0
-83 -60 -18 21 0
-88 -50 31 -13 0
96 -52 53 -18 0
-67 -76 -86 34 0
-2 60 52 51 0
-75 -9 -43 -57 0
-42 -66 -4 11 0
31 41 20 12 0
39 88 -45 65 0
-32 7 -69 -16 0
-1 86 66 -18 0
83 49 -53 -41 0
-45 17 -7 -48 0
38 12 -90 27 0

