p cnf 100 180
-3 16 7 -38 0
75 25 -19 -81 0
-40 -51 95 -50 0
-8 19 -63 1 0
-2 93 7 67 0
58 66 -100 -33 0
-75 -53 51 -17 0
-27 -13 14 62 0
31 -72 -23 -53 0
-99 -15 86 -81 0
-81 -31 -78 -74 0
9 83 89 -66 0
-10 -83 -6 -18 0
-31 -96 20 50 0
-38 -36 -41 -35 0
7 46 -79 14 0
20 -99 87 -74 0
-1 65 -51 -57 0
-87 19 -56 70 0
-52 -63 94 32 0
-48 -12 -50 86 0
94 19 34 80 0
-49 -16 23 -20 0
6 49 80 -81 0
-60 95 -54 49 0
34 -60 -33 -17 0
79 25 -5 -91 0
44 42 59 51 0
63 94 20 99 0
-81 84 -45 -60 0
-99 47 -98 -12 0
-13 16 23 65 0
-54 20 -80 -5 0
67 36 72 -40 0
-39 -22 84 -10 0
62 -99 61 55 0
-66 -70 -64 -69 0
-55 -49 56 31 0
-52 62 19 -55 0
-70 -52 32 34 0
57 56 54 -51 0
-98 9 -83 89 0
-14 40 60 -57 0
64 57 18 -30 0
76 42 33 -81 0
-56 -37 34 -55 0
-73 48 14 12 0
38 15 -53 -93 0
-48 3 8 14 0
10 -85 -80 -12 0
72 73 -78 -85 0
-21 2 -3 -93 0
76 -94 -51 70 0
76 -94 -100 -55 0
64 92 37 42 0
85 -34 98 95 0
-36 69 91 54 0
-74 -56 55 -73 0
68 22 85 -21 0
-85 -22 59 53 0
-73 -31 76 -50 0
-51 35 48 -7 0
10 -41 -14 5 0
85 34 5 46 0
25 -67 54 77 0
67 -3 -97 4 0
64 -44 88 -18 0
36 71 21 -53 0
68 -99 56 32 0
68 19 -4 17 0
18 -5 40 20 0
-82 67 -39 -60 0
-72 -39 -89 32 0
6 -88 -36 13 0
57 -14 12 -17 0
-18 -63 17 -62 0
-47 -50 -91 -99 0
-3 96 94 -68 0
-28 29 -30 52 0
-11 -89 40 -39 0
-34 -59 52 31 0
-91 -73 -2 -99 0
86 9 93 -100 0
-48 -97 -41 9 0
-16 29 24 18 0
45 -50 -57 -77 0
76 -63 98 -65 0
78 -33 71 88 0
-98 -17 -69 93 0
32 3 -52 -39 0
-53 -84 32 -51 0
21 35 61 -90 0
96 -100 -64 55 0
-57 41 27 -28 0
33 78 -28 58 0
94 22 50 93 0
-49 76 77 2 0
11 -68 67 28 0
-42 41 -87 -49 0
57 -51 47 94 0
-83 -45 3 22 0
96 -5 -80 -20 0
23 70 -80 78 0
10 -94 -61 -9 0
42 -44 90 -21 0
-2 72 66 1 0
-72 -5 30 -62 0
-18 -57 -4 -51 0
-5 -73 84 50 0
100 66 -92 61 0
44 81 28 8 0
15 -49 33 86 0
41 46 -93 -73 0
75 3 -91 26 0
-95 -90 -40 66 0
77 -47 -46 -9 0
3 65 34 -88 0
-84 -66 -18 53 0
60 -73 76 56 0
-87 7 -23 -17 0
86 5 62 47 0
-47 -59 -15 -31 0
9 -86 62 69 0
-26 97 57 -6 0
69 -79 -52 -41 0
-16 53 43 70 0
23 62 -27 56 0
74 50 20 -1 0
74 -27 -46 88 0
89 22 61 12 0
-79 51 47 -71 0
45 62 -61 -4 0
97 4 -94 -98 0
-60 100 -62 34 0
19 31 -44 75 0
31 -10 -45 -64 0
-47 -41 15 14 0
-80 82 -32 -35 0
45 -100 -30 47 0
90 -97 11 47 0
-41 -29 91 -69 0
-75 35 -95 -21 0
72 -97 8 28 0
66 68 58 -61 0
-100 84 -56 38 0
61 -96 -81 -59 0
68 28 45 -95 0
-81 55 -82 -69 0
-76 71 -11 -87 0
92 66 55 -45 0
46 -18 23 93 0
-62 -56 83 47 0
93 22 -30 89 0
-58 73 12 -50 0
15 97 -56 -87 0
-22 73 100 -35 0
-56 -31 57 82 0
-66 -18 -12 -60 0
-40 -87 4 9 0
58 -45 -3 -19 0
2 -47 66 -57 0
38 84 87 -65 0
3 -55 39 -33 0
-47 -19 -16 -98 0
21 -89 84 49 0
70 42 53 7 0
-24 -51 43 -11 0
-66 -64 9 41 0
85 -66 64 2 0
15 -83 30 -26 0
-15 -29 -30 -42 0
-61 -13 57 -7 0
77 42 29 84 0
14 71 19 -6 0
22 7 -83 -20 0
-92 52 -98 40 0
61 -25 43 -73 0
12 -53 -95 -31 0
39 13 -86 -26 0
-71 47 64 -37 0

