p cnf 100 180
7 94 -12 11 0
-56 11 -71 50 0
32 35 58 -73 0
-81 -92 30 95 0
61 11 -77 -18 0
69 -17 81 7 0
14 56 84 -98 0
27 64 -77 94 0
88 -53 -37 -77 0
-55 -63 -19 -34 0
-52 68 -77 -9 0
65 -22 75 -35 0
88 89 -30 29 0
-11 86 -73 13 0
-52 -44 -4 -77 0
-16 49 -25 99 0
-42 77 -60 -100 0
-32 -22 27 -1 0
-40 73 26 36 0
-84 -57 24 30 0
25 -72 -11 -39 0
-40 89 -64 -7 0
98 16 49 -74 0
-47 -60 97 64 0
-81 -82 64 22 0
46 -22 48 -44 0
-33 -47 85 -26 0
-2 15 -74 -7 0
-46 -80 -44 -64 0
-10 -35 -42 -65 0
8 -82 27 -64 0
60 5 97 -58 0
33 -50 -61 7 0
-28 -2 57 11 0
13 -68 -81 -95 0
61 15 33 -82 0
96 51 -6 -8 0
48 -46 -30 -80 0
-63 -5 -14 65 0
93 53 49 -42 0
59 54 72 -76 0
-57 3 -6 -8 0
32 76 16 -59 0
100 97 -61 24 0
74 9 -17 -71 0
21 -6 -16 70 0
-92 -95 17 84 0
-17 34 72 5 0
-19 62 16 94 0
-46 -70 36 62 0
-18 -98 21 1 0
47 -54 56 -69 0
-42 -54 -100 93 0
24 -18 -78 97 0
-60 75 -95 -44 0
-88 5 66 -39 0
-3 -97 -85 -66 0
-24 25 38 96 0
-48 -94 72 -57 0
-19 -63 -60 81 0
-3 -59 57 -22 0
72 -35 -98 84 0
-40 -98 -83 17 0
-28 -72 -79 -71 0
-73 -91 59 41 0
-47 57 -1 31 0
48 -85 52 76 0
-12 -81 -48 -61 0
-73 76 54 96 0
-38 -76 94 -41 0
56 12 65 38 0
-77 -44 -31 -37 0
-11 -86 -61 30 0
-80 17 47 -87 0
87 -28 -99 -92 0
98 67 -23 70 0
54 -50 -73 -49 0
-43 -98 -24 -100 0
-21 -60 -56 -31 0
79 -62 78 -46 0
-85 -26 40 39 0
2 -93 -37 -27 0
-33 -32 16 46 0
53 -20 34 -12 0
-96 4 10 71 0
32 57 -55 37 0
-47 50 45 21 0
-89 -50 -43 59 0
-18 -96 -68 -79 0
96 76 -93 -77 0
59 50 -94 -53 0
-66 14 -18 46 0
35 -29 -68 -20 0
-41 80 -61 -85 0
51 -83 -45 57 0
89 6 -41 91 0
15 68 62 -57 0
-12 -25 -62 11 0
-100 15 -80 -7 0
76 -81 -60 83 0
88 87 56 43 0
99 -41 -66 -14 0
-37 -52 -5 98 0
-67 -23 -31 -94 0
-58 -13 -1 -21 0
90 -69 -3 -7 0
-85 -56 84 55 0
82 -90 -21 -3 0
77 29 11 66 0
72 -68 34 -19 0
73 33 79 -89 0
-65 -58 -29 -1 0
-75 46 -28 -99 0
21 -47 -53 43 0
-56 63 64 -33 0
-64 -66 -79 52 0
54 -64 5 -31 0
-65 21 -5 15 0
-83 -42 -33 -26 0
69 41 98 -3 0
83 48 -12 50 0
82 -73 1 -34 0
-9 62 36 53 0
29 -48 79 -93 0
-15 -6 -98 -31 0
68 -37 -66 -96 0
-12 -94 -8 -100 0
19 -64 -96 -18 0
74 76 -25 1 0
80 76 -10 21 0
-88 -65 -3 -68 0
3 83 -85 94 0
-32 59 48 -2 0
-18 -4 1 -16 0
16 3 -19 -15 0
30 -31 -5 67 0
53 -5 85 65 0
80 -44 -74 33 0
-66 91 8 -2 0
80 -47 -60 -96 0
49 -13 -61 51 0
41 63 -1 35 0
-61 92 94 -41 0
-77 -46 -14 48 0
43 -23 71 -81 0
-7 -39 -67 -100 0
-42 -57 41 24 0
-7 81 -85 11 0
-49 -95 85 -94 0
-58 33 -8 73 0
71 32 -97 44 0
-82 12 -56 -75 0
37 58 90 -46 0
-51 43 -42 -56 0
-27 66 48 97 0
-56 60 -20 45 0
70 87 69 -16 0
20 32 48 1 0
-44 62 -43 -68 0
-35 72 90 64 0
15 18 25 -71 0
-44 -98 -45 -61 0
-89 31 23 -66 0
36 92 46 -24 0
14 51 -26 75 0
-73 -17 -28 -69 0
-7 -47 -29 18 0
17 39 82 95 0
-24 -59 -53 54 0
-19 22 31 27 0
16 42 -63 28 0
-77 62 89 -19 0
-38 -41 -100 10 0
-6 -74 -58 -51 0
72 -18 9 -56 0
98 -72 -57 -79 0
-23 -65 19 -39 0
27 39 21 -18 0
-87 -48 -39 74 0
58 26 38 -18 0

