p cnf 100 180
75 96 -44 -52 0
-63 -99 22 -100 0
74 -68 39 -37 0
43 28 39 35 0
73 51 -50 -40 0
-50 -88 16 -3 0
56 36 -89 62 0
52 -26 -100 -73 0
35 -62 -54 -20 0
1 -50 2 -29 0
3 -29 37 -28 0
-91 86 -71 -19 0
81 20 -94 34 0
-83 -50 40 49 0
-21 70 -75 -45 0
90 -72 -23 -69 0
46 72 -66 19 0
-60 1 33 -25 0
-7 19 12 68 0
28 46 -43 86 0
-48 -9 -49 53 0
-72 62 -84 83 0
1 -6 -71 60 0
76 -24 89 -17 0
-89 -5 -4 -34 0
-69 57 86 25 0
-47 39 -32 9 0
-55 6 -60 37 0
-81 -31 75 50 0
-58 -80 84 74 0
73 -69 6 -56 0
12 -22 -70 10 0
50 65 -73 90 0
-100 -15 75 6 0
-12 -20 54 -43 0
73 59 -3 -27 0
-97 -98 -7 96 0
-86 69 38 17 0
-91 86 73 -82 0
-39 29 -65 -28 0
92 -46 -40 -98 0
91 -27 -62 40 0
77 -91 -70 80 0
7 63 -94 -62 0
19 -3 51 21 0
1 -44 -86 17 0
-20 3 -69 33 0
-42 46 -10 -57 0
79 51 -12 92 0
-97 79 -90 59 0
20 80 -55 1 0
-50 3 68 82 0
81 8 88 -34 0
44 49 41 59 0
63 -16 -22 44 0
40 39 -15 58 0
85 -47 -36 50 0
-66 45 79 4 0
61 28 -95 -21 0
-45 83 92 14 0
36 -99 73 72 0
-36 -96 15 -66 0
63 -34 93 -37 0
52 -2 61 -79 0
-72 77 -43 14 0
-7 76 -33 -41 0
46 -10 -85 21 0
51 52 -29 10 0
-66 32 -36 38 0
-45 -50 -67 -14 0
-23 90 -45 -71 0
-97 -65 21 7 0
71 13 32 42 0
-93 -38 45 -2 0
62 -65 -29 -95 0
43 -63 -83 -64 0
-27 30 -87 -65 0
14 -70 47 -78 0
69 -71 74 -1 0
-50 96 -48 -35 0
-97 -70 -96 -15 0
86 -23 27 -68 0
-60 -100 -40 -18 0
15 -54 29 66 0
36 25 -78 -90 0
-94 5 -46 -26 0
-52 1 43 35 0
-20 -39 7 -50 0
-29 -25 -96 -34 0
85 11 60 -45 0
-74 73 31 -50 0
-100 33 14 42 0
-28 63 -38 32 0
-58 1 -4 13 0
-71 61 76 12 0
18 -21 37 -96 0
-12 74 -61 -70 0
-80 25 -19 22 0
28 -22 -62 61 0
-1 -47 -71 -11 0
9 -51 -70 83 0
58 -88 -84 29 0
18 -72 11 41 0
-70 -88 -63 3 0
-30 12 -51 -81 0
-21 57 -63 48 0
-4 -8 -53 36 0
23 -54 -99 -92 0
58 -8 60 -42 0
18 91 25 -7 0
89 -54 -30 22 0
59 23 -90 -95 0
-43 31 -64 -20 0
84 16 90 82 0
-73 -32 62 100 0
15 -8 57 -50 0
-41 -73 61 26 0
79 37 -76 -64 0
51 38 24 45 0
-72 28 -20 -55 0
62 -9 21 -95 0
-41 91 13 -95 0
-68 100 34 -4 0
89 13 73 -63 0
55 30 95 -20 0
18 73 -22 63 0
-19 -36 38 -31 0
98 21 -18 -42 0
87 -46 -18 -38 0
61 -83 -95 -59 0
31 27 49 -8 0
-55 42 -99 -13 0
-50 -31 -96 18 0
78 82 -45 -56 0
73 -49 -29 -30 0
-37 -78 -58 -51 0
-64 31 29 28 0
27 31 41 89 0
12 68 -16 -6 0
-62 38 80 51 0
-75 6 -13 -91 0
-87 99 21 -61 0
78 50 -61 11 0
-9 -51 -45 -16 0
46 47 -82 -69 0
-34 70 55 -72 0
-77 -66 33 -59 0
-99 -32 54 -7 0
58 -45 -40 70 0
44 -30 -10 99 0
29 36 -22 -13 0
-12 32 51 91 0
99 -13 -52 -59 0
36 98 -40 97 0
93 -66 68 -25 0
34 84 -5 -85 0
19 -49 -97 -91 0
-14 -60 -7 -27 0
-53 46 14 -49 0
78 68 -16 -32 0
-71 59 37 72 0
-40 -14 37 -72 0
-68 -44 63 46 0
81 34 -66 -21 0
-23 45 36 80 0
62 -71 35 98 0
-33 49 21 -100 0
-96 10 -46 -78 0
-34 2 -88 99 0
66 -97 -25 80 0
-95 18 59 85 0
76 67 84 91 0
36 -12 23 -33 0
45 -93 74 -3 0
-82 -32 43 -50 0
-16 4 -67 -65 0
-26 -63 -19 -1 0
-62 3 -96 71 0
-54 67 -89 77 0
-75 49 92 -14 0

