p cnf 100 180
-67 -77 9 65 0
47 -54 -14 -99 0
42 -54 80 22 0
-26 -45 -74 62 0
-65 59 43 -56 0
-9 28 91 -76 0
-76 92 36 -95 0
-43 68 14 -52 0
82 -40 -14 -66 0
81 79 -40 -5 0
-65 -3 -32 45 0
66 17 70 -19 0
43 82 -4 52 0
33 69 59 -86 0
87 35 -38 19 0
25 -17 -68 13 0
45 78 -16 -37 0
-17 -8 37 -57 0
59 -95 -81 -94 0
-43 -5 -100 73 0
21 57 54 45 0
27 -86 42 78 0
49 5 21 -72 0
29 -84 -14 26 0
-68 44 20 -21 0
-92 23 -68 -62 0
71 -69 -78 34 0
-48 54 -97 -15 0
64 -23 -11 38 0
67 -45 -76 -30 0
28 -31 -38 -20 0
22 -50 -38 37 0
-4 -25 19 56 0
-4 -84 -17 20 0
86 -10 -40 68 0
39 8 26 67 0
-53 -98 22 -89 0
53 5 -22 73 0
35 64 -68 -32 0
73 9 40 -100 0
65 -26 -81 97 0
19 49 13 -21 0
-21 -49 -77 62 0
-7 16 -54 -60 0
59 -82 -73 43 0
-59 -9 2 -69 0
23 65 -87 -61 0
-71 26 -81 -68 0
-32 -87 -80 30 0
62 -41 -8 -66 0
36 10 -55 -11 0
-69 -10 78 89 0
1 -87 80 47 0
-26 43 -10 58 0
-94 95 46 -10 0
76 -86 59 2 0
30 29 65 -48 0
47 56 -25 -52 0
-7 71 -43 45 0
-64 -82 -90 5 0
6 -99 30 -84 0
-36 61 16 50 0
20 -5 41 53 0
-8 15 83 97 0
-42 79 7 96 0
-18 -40 -96 50 0
91 -5 76 -40 0
-2 -91 8 -66 0
-15 -93 19 -81 0
67 63 36 -81 0
-37 96 -15 -81 0
81 82 -80 -75 0
62 -94 -77 -39 0
-15 -97 -87 -40 0
32 -21 23 -6 0
-57 21 -88 -6 0
2 92 60 42 0
-67 -79 -3 6 0
-56 -12 2 -81 0
-23 -82 -7 -30 0
58 97 -27 -44 0
21 43 74 -65 0
88 -84 -48 31 0
-37 -58 -36 67 0
-27 60 -83 -97 0
84 -51 45 99 0
-25 69 -92 -84 0
-31 -96 28 -70 0
77 -47 80 79 0
44 -48 -59 -31 0
-69 -81 -12 41 0
43 21 94 -11 0
18 16 10 -68 0
32 50 -24 33 0
-98 70 -14 65 0
-1 -62 76 -58 0
-6 -64 -49 -21 0
1 6 -24 -73 0
78 -5 -97 -61 0
55 94 -51 37 0
-74 38 -22 -3 0
-70 79 -48 84 0
60 14 -39 48 0
-11 -99 -20 50 0
-84 43 62 46 0
90 3 100 76 0
38 23 -51 -17 0
97 66 -64 -63 0
-96 -82 63 -43 0
84 87 43 32 0
78 63 -9 56 0
68 -79 1 80 0
12 -26 59 41 0
-88 -84 -17 8 0
-36 -79 23 -73 0
-1 -33 75 16 0
-92 -34 -12 15 0
-91 -25 1 96 0
-91 31 76 -48 0
-22 81 -59 31 0
83 -94 98 12 0
81 14 -92 -82 0
-3 68 -2 -74 0
30 -34 53 -22 0
-90 86 68 -22 0
53 32 -21 27 0
-44 74 15 13 0
34 30 -77 35 0
97 41 -10 68 0
5 77 98 3 0
95 -81 60 -36 0
81 -32 -76 42 0
-31 -36 90 -52 0
-56 42 -11 19 0
40 -81 -88 -1 0
43 6 -61 17 0
71 -85 22 -47 0
-94 18 -22 50 0
24 -3 14 80 0
-91 -9 74 -92 0
-97 78 -50 59 0
19 -25 26 18 0
12 86 79 33 0
-4 -51 -35 30 0
41 64 68 -12 0
5 -59 -95 -57 0
20 62 13 73 0
-49 93 88 -54 0
50 -30 -71 57 0
96 -58 28 1 0
69 11 92 -5 0
23 64 -3 -48 0
63 51 10 28 0
65 -59 10 -85 0
8 -63 -48 9 0
-90 41 -56 -3 0
-3 -33 -2 -83 0
14 22 45 -53 0
-88 54 46 -49 0
-60 31 -55 94 0
-69 9 -90 -68 0
90 -56 18 19 0
90 -55 47 24 0
58 -72 88 -73 0
-60 -81 -73 -100 0
29 -54 -87 -81 0
82 79 -83 90 0
-88 58 72 17 0
85 65 59 -13 0
-51 57 58 -21 0
-54 -2 7 6 0
-33 -32 2 84 0
19 73 99 -55 0
-61 17 56 -31 0
-51 -44 -34 26 0
50 46 19 -75 0
27 -9 36 90 0
-15 -70 29 61 0
-6 -18 67 91 0
82 -32 -53 81 0

