p cnf 100 180
49 97 -20 -24 0
98 31 41 48 0
78 89 32 83 0
64 -74 93 84 0
-14 -46 35 36 0
56 -97 -11 -75 0
-90 -30 -28 -21 0
2 -24 32 -35 0
-76 61 -89 -40 0
63 33 79 16 0
-86 -10 96 -55 0
80 98 19 -73 0
10 15 -30 33 0
-14 -97 94 7 0
20 -17 -59 1 0
-1 -65 -97 28 0
62 35 66 -59 0
89 55 -73 -61 0
74 69 -21 30 0
-99 8 -90 -48 0
-100 -17 5 16 0
15 11 -8 54 0
87 -23 71 46 0
-2 -77 -98 3 0
-25 37 22 47 0
53 34 24 74 0
-59 -48 -95 -50 0
-47 7 -13 80 0
74 23 44 -94 0
-26 64 -10 53 0
-40 31 97 -29 0
52 9 -29 -58 0
-11 29 -49 59 0
-67 7 87 -29 0
-94 97 -85 80 0
-58 76 60 7 0
91 -8 -75 31 0
66 46 -82 -8 0
-57 37 50 -73 0
-54 67 -50 -99 0
-16 -53 -5 20 0
96 37 5 -90 0
-32 -82 19 86 0
66 -15 73 46 0
86 -25 50 39 0
10 -27 84 49 0
-59 -38 -52 64 0
51 37 -38 -82 0
-40 89 31 -21 0
-95 36 -96 65 0
-82 62 -41 21 0
97 30 47 -5 0
-11 61 89 1 0
69 22 66 78 0
-83 61 6 5 0
18 -19 2 -42 0
97 38 -65 -67 0
95 20 -73 75 0
-6 56 -17 3 0
60 69 -11 -4 0
20 -33 46 37 0
37 72 -83 -28 0
7 -54 -90 12 0
57 -58 -26 -46 0
-35 -52 -87 54 0
-18 57 36 -16 0
-26 85 22 93 0
38 45 -49 -32 0
-74 93 -76 54 0
-39 18 78 -40 0
7 43 -87 -61 0
-6 -98 86 -95 0
54 76 -16 -58 0
-80 81 77 83 0
-21 86 -52 -32 0
63 -90 -55 69 0
95 27 -88 -22 0
-21 -82 31 10 0
87 10 -7 -63 0
-32 68 -21 57 0
15 -31 -78 79 0
59 86 -75 -95 0
93 -34 -60 -21 0
-16 39 100 74 0
-38 85 2 80 0
18 -38 -4 -89 0
-63 -13 70 -26 0
81 -36 -18 -77 0
18 -80 68 9 0
-97 94 45 30 0
-78 61 42 -99 0
-60 -18 43 8 0
44 60 28 -85 0
31 -55 38 -30 0
11 -57 96 -45 0
17 87 25 46 0
-17 -61 5 82 0
83 2 -42 -1 0
-27 -73 -13 -19 0
-38 -71 -20 -93 0
68 -85 -20 -56 0
26 23 76 -41 0
72 -55 10 -85 0
-7 54 82 13 0
12 -19 39 -59 0
-89 -28 -61 2 0
87 42 22 67 0
49 98 26 3 0
-11 -89 -4 25 0
-97 10 90 -49 0
33 -28 44 -50 0
39 64 38 -94 0
-11 97 -22 -56 0
-84 -48 36 86 0
-88 -2 -14 99 0
91 63 5 -98 0
-78 38 -68 47 0
-12 62 -65 -96 0
-45 -1 82 3 0
97 34 41 -10 0
-71 36 -34 -77 0
-98 100 17 44 0
21 -31 -82 72 0
-87 72 37 99 0
44 3 80 88 0
92 -79 -67 65 0
-75 -14 -13 -33 0
47 81 73 -63 0
52 -8 -96 41 0
57 4 3 27 0
35 67 -9 100 0
60 11 -52 -28 0
-6 -81 -34 98 0
21 31 -56 33 0
60 68 -36 -63 0
-6 66 32 33 0
-88 31 -66 -60 0
-12 -53 4 20 0
60 -35 -69 77 0
89 -26 100 9 0
-77 -81 97 31 0
-61 35 36 91 0
41 -73 11 18 0
-89 78 74 55 0
-33 54 70 75 0
-13 -69 -48 11 0
-4 -3 71 -36 0
30 81 72 -95 0
29 31 -32 -96 0
55 48 -9 83 0
-58 -23 60 -85 0
93 22 -72 46 0
-23 -22 -46 37 0
33 -21 22 44 0
50 84 -53 20 0
39 -5 74 100 0
-72 -37 5 -54 0
-61 8 29 -68 0
7 -50 64 -36 0
49 -83 80 54 0
23 4 -57 -55 0
37 -31 94 -88 0
-44 -89 66 52 0
-93 24 84 -92 0
-36 -66 73 54 0
29 -87 3 91 0
54 14 -65 18 0
48 4 52 84 0
-97 -95 -26 -68 0
-18 -68 -31 21 0
-44 60 97 58 0
70 -32 54 -64 0
-18 63 -17 -96 0
-43 100 -89 63 0
12 -57 -9 -19 0
-100 8 -22 32 0
78 52 89 5 0
-92 82 -3 -83 0
3 -80 -89 38 0
93 51 -1 99 0

