p cnf 100 180
-55 -89 94 -59 0
-63 30 88 91 0
-64 -31 90 98 0
-86 -32 100 68 0
65 30 -94 -78 0
62 -46 -44 88 0
22 65 -97 35 0
-45 -44 -71 22 0
40 -77 -67 -47 0
-81 18 -65 23 0
43 -5 -10 44 0
-28 -4 59 -84 0
37 35 -59 -79 0
-7 28 66 -63 0
-55 6 25 11 0
65 86 9 -87 0
-96 -37 -73 71 0
-28 -53 62 -33 0
98 1 -48 77 0
-55 -79 -69 36 0
-49 78 93 -33 0
54 97 -22 4 0
44 3 -61 72 0
-9 -59 -70 89 0
52 -49 -72 92 0
-75 95 25 -85 0
46 -2 -84 5 0
76 68 -99 -44 0
-33 -30 87 37 0
-29 -16 88 -4 0
12 13 -83 27 0
-36 -73 -62 -12 0
-36 61 -65 9 0
-1 20 -23 -90 0
-26 93 -17 50 0
-11 49 47 14 0
-97 -67 26 95 0
12 32 -96 -92 0
-53 -5 17 7 0
-69 42 13 -95 0
91 78 -32 88 0
-51 9 2 66 0
10 -1 6 -28 0
88 72 -28 42 0
65 12 -71 30 0
-75 -40 -78 -72 0
-8 37 60 -48 0
-7 -44 13 -94 0
-32 8 -9 79 0
86 99 -53 13 0
71 -83 -62 29 0
-80 36 91 24 0
69 87 -34 -25 0
-17 -74 28 79 0
-57 70 -62 82 0
-75 74 59 52 0
33 -2 -23 -6 0
72 74 -66 10 0
-32 36 -91 -52 0
70 -61 30 -17 0
22 -17 51 69 0
16 27 -46 82 0
27 33 95 58 0
60 -61 6 40 0
97 27 -99 57 0
-7 -73 -60 -6 0
86 70 -9 -11 0
-24 45 58 -82 0
8 -57 -64 46 0
-83 58 24 -29 0
51 -27 50 -97 0
30 -84 51 -47 0
32 39 61 -57 0
90 46 -47 -84 0
-21 -72 6 37 0
1 6 -67 -87 0
6 91 -24 -31 0
67 55 24 -44 0
92 -10 27 -64 0
85 -24 -6 -21 0
-69 -99 6 60 0
-1 -31 79 -81 0
-89 -93 -34 -17 0
57 91 62 34 0
1 -13 -88 73 0
-97 -48 -10 -79 0
-13 49 59 39 0
97 -5 83 -13 0
22 -14 -57 -76 0
-55 -64 -6 16 0
11 -42 -36 -67 0
-33 24 -26 -14 0
-5 89 -78 88 0
60 4 -6 47 0
-44 12 89 -15 0
-66 44 -7 20 0
-32 -62 -88 -50 0
99 -35 27 -56 0
41 8 -73 38 0
22 -78 32 83 0
-44 67 12 -55 0
7 95 -52 -43 0
-30 -10 94 90 0
24 75 79 22 0
34 26 87 9 0
-11 92 -64 -39 0
-2 57 83 39 0
-27 -96 -68 -49 0
8 37 64 -88 0
55 -82 91 -47 0
90 19 54 78 0
-76 2 68 -69 0
30 -100 -46 13 0
38 52 48 -40 0
55 -30 14 -89 0
-97 -34 31 100 0
24 -68 54 -52 0
74 -76 12 66 0
46 74 -51 26 0
-96 -61 32 -79 0
42 11 32 72 0
22 5 -53 48 0
39 -50 89 49 0
78 -27 -80 75 0
74 -57 33 1 0
79 80 6 -56 0
74 19 -60 -78 0
-61 -14 42 -70 0
95 -67 -90 -81 0
-61 11 -63 83 0
-95 -76 7 -99 0
-31 2 -44 -80 0
43 -39 -81 74 0
-31 46 77 -51 0
-30 -77 6 -82 0
-25 94 74 79 0
-52 -11 65 37 0
-87 29 -99 49 0
65 -17 33 -26 0
92 -82 -41 -21 0
-9 -42 3 100 0
-3 -1 30 16 0
61 49 -77 -57 0
71 81 88 -70 0
-45 -22 -11 -8 0
-51 21 -99 -75 0
38 -7 35 -58 0
3 85 14 -48 0
4 -5 8 -23 0
33 -83 -32 42 0
23 17 -25 71 0
26 59 48 -53 0
-49 -67 -24 -53 0
53 59 16 -60 0
30 56 85 51 0
74 -63 -80 91 0
100 -98 -40 -48 0
22 -17 -97 87 0
-22 53 -27 26 0
-84 -53 -2 82 0
-88 -92 -74 38 0
-5 1 55 94 0
81 -8 -58 -62 0
-84 4 -85 -87 0
83 -93 -64 36 0
2 32 -49 -84 0
74 -56 67 18 0
19 -11 -62 -57 0
-98 -99 86 22 0
-5 41 -31 79 0
-76 81 38 13 0
8 14 31 22 0
-79 -94 14 7 0
-77 2 -82 -36 0
-6 41 -64 -69 0
39 -28 23 -46 0
95 -4 -54 -67 0
-82 -14 -16 -21 0
-49 -42 -2 43 0
-47 16 -89 -48 0

