p cnf 100 180
90 -44 52 93 0
31 -18 14 79 0
71 -90 -7 -27 0
22 -92 -52 -44 0
54 61 -27 31 0
-63 15 80 -72 0
-70 29 89 -75 0
-41 69 -39 -98 0
83 3 -49 -94 0
-85 41 -56 17 0
63 -17 -57 58 0
63 55 100 -9 0
-78 -33 24 -84 0
11 3 84 1 0
-95 66 -7 -64 0
-90 40 1 63 0
38 63 -11 -79 0
-5 68 -92 49 0
17 -50 26 -36 0
7 -17 72 26 0
46 -99 3 33 0
55 14 -91 94 0
-64 55 86 28 0
-62 -16 68 -88 0
-47 44 33 79 0
-31 6 -55 -34 0
81 -28 -18 84 0
9 -13 -17 -79 0
35 -73 96 95 0
-69 -44 -82 3 0
78 -100 -19 -36 0
-85 -50 -45 -48 0
-62 92 21 82 0
21 51 59 57 0
94 -33 26 -99 0
68 -41 99 80 0
-41 -55 -12 66 0
36 -46 49 -91 0
72 8 -81 61 0
88 -9 -39 40 0
-85 87 91 66 0
-42 -6 -61 69 0
14 -11 91 -47 0
11 -21 -63 -47 0
-7 36 100 -11 0
75 -59 37 -98 0
77 -27 78 100 0
36 -97 3 -84 0
6 -17 -37 58 0
-88 9 -49 -3 0
-32 27 -4 -81 0
-3 -53 18 -32 0
-62 -84 -54 22 0
74 71 40 89 0
-51 -91 22 -66 0
-88 -62 -74 -82 0
77 -92 -15 -93 0
35 90 67 -17 0
26 19 -70 -20 0
-86 7 1 -33 0
48 96 13 -22 0
-23 52 -88 64 0
-23 -54 -88 -17 0
53 -31 99 -95 0
93 98 77 -53 0
-20 -54 36 98 0
-51 -23 82 17 0
-88 32 51 -77 0
47 -31 -82 2 0
29 -12 68 86 0
-45 -26 -95 17 0
-92 -40 74 19 0
21 -41 28 67 0
14 -73 -60 72 0
60 -50 -35 -41 0
72 -36 19 -51 0
-35 -72 -63 19 0
-33 -94 98 -9 0
58 49 25 -28 0
-100 6 53 -34 0
-7 -11 24 -48 0
-31 -84 95 94 0
-22 58 -90 99 0
-8 22 -76 29 0
-74 88 -96 -61 0
-23 54 -88 -65 0
67 -84 -52 23 0
34 -35 -11 48 0
-13 47 85 -23 0
-43 -5 77 87 0
51 -46 88 60 0
67 30 -17 -82 0
61 23 79 -72 0
48 71 -55 -5 0
-64 -43 -80 -86 0
89 -65 43 1 0
71 -11 65 -35 0
20 58 -46 27 0
1 94 86 19 0
88 -27 23 9 0
29 12 -30 -100 0
-84 27 -61 -31 0
17 -99 -54 -74 0
8 21 34 46 0
38 6 47 44 0
88 -40 -53 -37 0
92 45 82 26 0
39 -22 -79 -66 0
59 -95 -66 -38 0
-60 75 -79 -17 0
-11 18 94 -12 0
-3 54 -15 17 0
-21 -20 -15 100 0
38 63 -53 34 0
14 -81 -77 -34 0
90 -88 -58 -73 0
-47 -35 75 -86 0
45 -93 85 -46 0
-49 22 -9 -29 0
98 -5 77 -30 0
57 -66 40 -58 0
81 37 -55 -13 0
-9 89 -18 30 0
53 -66 12 80 0
42 84 58 -49 0
98 -30 59 90 0
25 47 79 89 0
-82 49 90 -81 0
98 27 -49 -55 0
80 -82 10 14 0
-74 -88 87 77 0
77 -60 -54 -30 0
-18 -69 -40 -66 0
-40 -49 59 -4 0
42 44 19 -18 0
42 -75 -95 24 0
51 57 -98 -84 0
-79 97 57 4 0
-20 -28 -22 41 0
-62 -99 59 65 0
32 57 -35 68 0
41 33 60 70 0
40 -61 -96 31 0
-52 -83 22 -44 0
100 57 -1 56 0
40 -63 -98 -66 0
-85 56 -92 46 0
-82 60 42 -79 0
-39 26 -57 -43 0
84 28 -54 8 0
-55 47 -96 82 0
88 28 -11 42 0
-93 -40 21 12 0
-11 -77 60 87 0
11 50 91 -9 0
-14 58 9 -13 0
88 40 -32 95 0
95 -43 2 -69 0
59 -75 -4 86 0
15 -72 71 -48 0
-77 -37 27 -1 0
-81 34 52 96 0
-2 71 -93 -58 0
-68 -7 -48 78 0
93 79 -76 -9 0
47 58 1 -82 0
83 85 76 89 0
65 72 79 74 0
82 -50 -57 -36 0
43 35 -62 87 0
96 -4 6 35 0
-13 47 44 40 0
96 72 3 37 0
11 -3 79 -42 0
-56 -81 3 -78 0
-20 -11 -99 -54 0
63 -61 95 -66 0
18 -51 -94 -77 0
-78 -51 29 83 0
-55 31 -78 -28 0

