p cnf 100 180
-80 88 95 -1 0
10 -54 48 41 0
-15 -13 -3 -6 0
-8 45 -70 -16 0
-67 81 -100 -90 0
96 72 -39 -37 0
-47 65 32 -43 0
8 25 2 49 0
-27 25 -85 18 0
-81 -93 87 33 0
-28 -10 13 57 0
-30 -89 32 82 0
-73 -86 -16 81 0
29 -26 86 62 0
-33 -36 79 -78 0
27 -60 93 36 0
-25 -53 27 -93 0
3 -10 -79 65 0
-42 13 93 62 0
-66 -74 -10 15 0
-43 -92 -20 94 0
-67 3 33 13 0
-15 19 57 62 0
71 -93 61 95 0
26 -96 -73 -40 0
-39 -71 -17 -12 0
54 -28 43 -64 0
8 21 -28 31 0
51 39 15 -98 0
-37 -72 -79 35 0
-99 -62 1 2 0
-58 5 -65 49 0
40 85 -92 -16 0
-37 -34 30 -66 0
4 69 -33 -47 0
92 53 -10 -84 0
45 -99 -82 31 0
26 3 38 -75 0
45 -48 -31 -84 0
-48 -57 90 53 0
93 14 59 41 0
-18 2 39 -24 0
7 -41 -46 71 0
99 -42 43 17 0
-59 -65 79 -71 0
75 95 1 -9 0
-32 -24 55 62 0
84 -21 -16 -26 0
59 84 75 -94 0
45 67 -87 -5 0
-44 -13 -7 -80 0
-98 -48 58 -22 0
69 53 -16 58 0
57 68 -70 84 0
5 80 -28 -16 0
-63 36 35 96 0
-12 29 -28 31 0
5 22 82 -84 0
21 -70 -100 57 0
53 77 16 -76 0
-95 33 65 -91 0
58 48 -15 -2 0
21 -89 -5 86 0
67 65 27 12 0
3 -45 12 77 0
91 19 -58 37 0
-20 54 -44 8 0
-62 -50 -21 -77 0
74 76 64 38 0
-47 -73 34 -82 0
-48 -37 -17 86 0
-62 4 3 -18 0
-12 -47 -62 -50 0
91 -7 -74 55 0
-14 91 -4 -59 0
-6 -82 -48 -70 0
49 -50 84 88 0
-60 38 42 55 0
57 -33 -1 -41 0
-7 -3 -81 -29 0
38 -23 63 61 0
-10 -65 78 -11 0
10 72 -77 -51 0
-49 78 67 16 0
-43 18 -88 -3 0
45 50 -81 -5 0
79 39 -72 -42 0
-67 88 -72 59 0
86 -21 -92 -4 0
-26 44 -43 -9 0
79 82 -62 48 0
32 67 86 -17 0
-39 -31 -20 43 0
-77 76 -70 -18 0
64 39 -45 73 0
-59 -84 36 -46 0
-69 65 -55 -100 0
-26 -57 -77 -78 0
78 -42 -20 -81 0
-84 11 -36 56 0
82 71 100 -87 0
62 -14 21 -26 0
-98 -79 -89 14 0
-89 75 -81 -58 0
33 5 -30 69 0
-51 -33 96 -92 0
75 20 -6 -44 0
-25 -48 69 -77 0
-39 -65 -33 55 0
-20 -29 19 -12 0
15 -84 69 -70 0
6 99 53 57 0
53 100 63 -13 0
-12 25 -20 59 0
-38 -28 29 -15 0
-53 84 1 98 0
-85 79 18 -47 0
-12 70 47 -22 0
3 -84 46 -1 0
15 56 -78 85 0
-10 -59 -13 45 0
-81 -7 55 -2 0
-58 -91 -74 92 0
-73 51 -37 12 0
5 -95 78 -90 0
-28 8 86 -18 0
34 40 -46 -87 0
7 10 55 -6 0
-36 84 -88 75 0
-83 -78 -9 62 0
-83 -3 30 46 0
50 95 41 84 0
62 63 97 34 0
43 -5 3 -25 0
97 -54 73 -65 0
-92 94 10 -30 0
-56 -21 -66 80 0
-39 -77 -64 -2 0
-79 40 -22 77 0
-56 -67 -28 8 0
-16 13 86 51 0
-59 -13 -11 81 0
-71 -30 -84 60 0
-94 27 -85 -71 0
44 -98 72 70 0
61 35 17 -56 0
67 -92 -45 -43 0
92 -81 -24 66 0
38 -54 89 -23 0
86 31 -17 -39 0
-95 -74 -69 -82 0
38 -22 -50 8 0
88 11 69 41 0
100 -52 71 95 0
-90 -95 43 -28 0
62 -83 7 -29 0
26 -47 43 -53 0
-20 92 -79 -12 0
-69 97 -80 73 0
46 -11 -16 49 0
-84 -43 -30 -29 0
12 57 74 -26 0
94 -74 -53 -13 0
50 73 20 55 0
-7 -18 -13 -81 0
9 -77 -60 78 0
-21 4 -20 56 0
63 -67 -90 -53 0
41 63 -5 -95 0
76 -51 -29 86 0
-82 44 -59 -68 0
94 -78 -73 -76 0
8 -32 -87 -86 0
-60 -97 56 4 0
22 -71 93 91 0
-59 -61 -99 -93 0
-24 99 -65 -76 0
49 -88 -10 -40 0
83 85 -27 -74 0
-95 -18 67 33 0

