p cnf 100 180
33 -87 -55 59 0
-50 -12 -76 3 0
-40 -96 -71 -62 0
71 79 12 -94 0
-24 79 -34 46 0
99 60 11 91 0
-45 66 -71 -80 0
-82 -70 -13 21 0
78 50 -90 43 0
44 31 69 24 0
86 66 15 35 0
-66 47 31 -99 0
-52 88 24 28 0
66 8 -56 -12 0
64 45 -91 -44 0
18 -56 94 55 0
58 -19 49 -62 0
59 64 -88 -47 0
-84 48 63 25 0
86 -7 96 -83 0
-68 65 28 20 0
-14 15 59 36 0
71 79 -53 92 0
51 36 46 48 0
-39 -96 -75 19 0
74 9 -40 -53 0
-70 -81 45 92 0
-78 81 33 11 0
-42 -33 -99 -50 0
89 6 -90 -63 0
-45 83 -18 -51 0
-66 56 99 25 0
-46 -88 57 39 0
17 -84 -97 59 0
-57 74 -37 -89 0
36 86 25 -12 0
-50 58 21 87 0
42 10 93 98 0
-3 34 93 29 0
59 37 32 -33 0
20 63 -99 -47 0
-88 94 17 96 0
33 -12 -65 -60 0
92 81 47 83 0
-10 -58 32 39 0
-62 54 91 97 0
-7 46 9 37 0
17 -40 54 -3 0
-95 66 11 17 0
33 -26 30 2 0
63 67 56 17 0
88 -63 6 24 0
4 30 -52 77 0
-85 1 53 -41 0
-65 -18 89 -91 0
-56 -3 -85 14 0
1 8 41 -22 0
16 17 85 -94 0
-85 -29 -3 78 0
64 -55 27 -37 0
71 12 13 75 0
15 4 -74 60 0
61 31 24 90 0
-54 -12 22 2 0
73 77 -47 39 0
-86 -26 79 46 0
-91 -47 -14 37 0
28 -91 -14 -71 0
46 94 -57 100 0
-89 -8 85 28 0
96 -52 -1 24 0
-18 54 6 -100 0
56 89 59 99 0
42 -34 9 -52 0
-31 94 6 -96 0
54 -90 98 -44 0
36 -7 100 92 0
-98 -100 -9 -54 0
-7 10 75 93 0
-79 -55 -11 61 0
31 47 14 79 0
88 -64 100 7 0
19 85 12 58 0
48 -12 -44 26 0
26 16 41 -6 0
50 -32 100 65 0
-33 -8 18 76 0
94 77 5 -12 0
-46 33 -2 60 0
-8 99 46 -69 0
-57 56 1 45 0
35 11 -100 -26 0
-80 21 -40 98 0
75 48 87 27 0
28 78 -86 -39 0
92 -4 -75 -53 0
-11 43 91 -56 0
20 -31 -77 94 0
-49 55 26 75 0
-20 -31 19 64 0
-82 -64 19 -5 0
-40 73 53 57 0
-49 31 -56 -27 0
47 -60 -72 -10 0
21 -20 11 -75 0
-71 62 -91 46 0
-47 -40 15 45 0
56 -26 42 -54 0
80 -32 88 -49 0
14 20 36 -30 0
-3 -81 -10 77 0
-64 50 -24 -53 0
81 -33 -5 35 0
45 -67 25 -12 0
56 20 -52 43 0
-50 70 61 39 0
43 -60 -42 7 0
88 -82 45 -20 0
-76 -26 70 84 0
-60 39 33 1 0
13 83 74 -69 0
85 -100 42 -35 0
8 -28 -63 70 0
-38 -83 92 -61 0
89 -95 -70 17 0
6 95 76 -7 0
-83 43 -6 88 0
5 58 38 -89 0
43 8 6 -95 0
16 90 91 33 0
-72 -35 64 -94 0
-30 33 -5 -97 0
78 -10 36 5 0
9 5 -81 -91 0
11 97 -80 -44 0
5 82 -45 -79 0
-29 33 -94 -59 0
45 -93 -39 -27 0
16 43 58 -11 0
-65 13 66 15 0
96 81 -33 30 0
-48 90 66 -47 0
-18 44 98 -59 0
68 10 -13 30 0
-92 -81 1 -76 0
27 -34 -21 42 0
32 -10 -99 74 0
86 10 -42 -58 0
-76 38 87 -50 0
12 51 13 -93 0
20 -8 47 -11 0
60 -3 -86 61 0
-89 7 78 -40 0
-74 -71 -38 -34 0
-57 71 -36 52 0
-83 71 -10 47 0
-34 -33 -12 62 0
-82 -56 -50 12 0
-69 4 -75 -98 0
-52 66 26 32 0
-72 36 4 -50 0
69 -62 12 30 0
57 29 7 13 0
-53 18 35 -42 0
90 70 -39 71 0
17 29 77 -25 0
-57 -9 -53 -8 0
10 -52 -81 -32 0
35 -34 92 22 0
-74 -81 45 66 0
-60 29 -99 -71 0
-49 -81 100 -33 0
-13 36 -28 -63 0
60 -69 -61 -91 0
36 90 -39 95 0
86 31 3 63 0
-55 -5 28 67 0
-58 63 40 30 0
82 -89 -44 36 0
52 -79 -70 -37 0

