p cnf 100 180
45 66 -37 -34 0
86 44 -39 93 0
-51 12 -24 -89 0
-94 34 51 -80 0
41 -93 -53 -91 0
89 -16 -27 70 0
-97 -91 -63 10 0
-76 -70 31 -44 0
-22 -84 65 50 0
8 -33 -47 3 0
-8 -43 88 -100 0
54 -95 7 96 0
95 -26 87 40 0
58 -10 -9 25 0
48 2 -15 89 0
-78 51 -90 -3 0
64 -37 87 -51 0
96 -43 -37 -53 0
21 -53 -34 67 0
75 54 40 -89 0
-97 47 -56 70 0
-12 -95 14 74 0
12 -85 -96 -39 0
-87 41 -94 -68 0
70 -19 -79 33 0
-54 40 -74 -82 0
47 -36 69 -58 0
53 93 -35 75 0
-24 71 -95 -41 0
-75 -6 -88 -31 0
-61 83 45 49 0
24 -67 -66 -6 0
-73 -59 80 -1 0
100 -90 -24 16 0
-45 -12 -47 -26 0
61 -23 -90 -28 0
-28 90 26 -92 0
21 -79 -47 96 0
32 80 -42 -96 0
-44 -58 -79 -3 0
-77 -34 82 -53 0
8 66 -11 52 0
64 -51 67 99 0
69 66 -19 89 0
86 -10 84 57 0
-92 -65 50 79 0
-46 -1 -20 -18 0
73 3 -50 -70 0
-84 -7 -28 26 0
-10 -26 -23 96 0
3 11 -90 -73 0
92 -80 -2 -71 0
-15 79 10 -70 0
-15 -72 66 21 0
78 26 -43 -36 0
53 25 -78 55 0
93 76 -11 -9 0
79 -76 36 -48 0
86 -49 51 -16 0
-74 -27 -96 13 0
-51 24 -71 -17 0
-70 74 -10 -75 0
56 -80 -72 67 0
92 -91 9 52 0
79 83 -9 67 0
-1 18 64 -44 0
21 -28 -61 59 0
-30 44 -25 42 0
23 -91 -44 -41 0
-92 -61 64 -81 0
-77 20 -63 -68 0
85 -39 -70 -75 0
-59 31 -4 69 0
69 -96 -16 -9 0
46 -14 -20 -85 0
5 -54 -51 -7 0
-90 -84 45 94 0
39 19 -98 -73 0
-89 -56 -73 -59 0
-48 31 -24 -86 0
-56 70 79 -61 0
58 17 -97 -98 0
-57 -58 43 -38 0
-66 9 -74 -91 0
41 9 -58 68 0
18 26 -59 -57 0
-8 -31 59 45 0
79 -32 -27 -34 0
-35 -99 -68 5 0
-90 28 9 -59 0
95 -50 -7 27 0
98 -73 50 77 0
-39 -88 -62 -43 0
-10 -78 32 -100 0
-77 19 -79 -91 0
-17 -66 62 87 0
52 -69 61 3 0
-28 -29 43 82 0
19 -74 37 64 0
82 94 -58 29 0
24 -55 32 98 0
-20 -55 -43 7 0
-69 62 -6 96 0
38 -94 -22 34 0
-61 -19 -78 -20 0
49 25 -18 56 0
-1 -57 -30 -37 0
-64 -86 -99 60 0
-66 46 7 -35 0
-52 42 -55 -57 0
98 -20 94 58 0
-43 -81 -63 80 0
-27 -73 36 -18 0
6 -75 13 49 0
26 29 -94 -73 0
-12 -26 -5 36 0
45 93 32 -82 0
-64 -45 6 -93 0
-65 33 -62 31 0
85 21 87 -57 0
-52 30 12 -93 0
61 -97 45 -68 0
-30 39 -95 17 0
92 -32 9 -56 0
-90 14 -84 -48 0
91 83 -24 -8 0
-80 -49 -34 -79 0
-10 56 31 51 0
-71 -90 -97 73 0
-41 -68 -50 74 0
40 -73 -7 -53 0
37 -62 99 -48 0
36 75 -26 79 0
-40 79 25 63 0
19 6 -91 12 0
95 23 -51 -29 0
29 37 -7 60 0
-11 -73 -6 -45 0
1 56 14 32 0
60 22 -1 -62 0
33 -67 12 60 0
-70 -32 96 -50 0
35 -52 -38 22 0
38 68 -75 -22 0
-48 58 88 -97 0
77 68 -6 11 0
-8 -36 79 13 0
60 -70 -12 49 0
-81 77 -79 -25 0
-67 34 41 -23 0
59 -31 -34 -67 0
44 31 -35 -33 0
45 81 -66 48 0
-66 71 68 -90 0
8 -61 -41 -44 0
57 -73 20 -8 0
-78 71 -81 61 0
-25 68 -4 31 0
31 97 -2 -100 0
-4 48 -13 -42 0
-85 51 59 79 0
-83 -29 -23 -70 0
11 -64 31 -50 0
-11 -89 1 87 0
78 64 -98 -28 0
-96 -29 92 -49 0
98 1 -2 -67 0
-40 24 -74 -17 0
-39 90 -73 40 0
7 16 -36 62 0
-48 85 58 -59 0
-18 -47 58 -95 0
78 51 -42 -32 0
-63 -62 -84 -41 0
-93 -92 24 -5 0
35 -97 20 -65 0
48 -66 -82 59 0
85 -94 -81 63 0
15 -22 78 -94 0
-4 27 -99 -90 0

