p cnf 100 180
92 86 -16 -27 0
-23 -94 -31 -5 0
74 -7 -89 39 0
4 51 -31 -76 0
-71 89 -69 84 0
88 59 87 63 0
-84 -56 -46 -11 0
45 -20 36 84 0
45 -74 34 -41 0
1 77 -56 -2 0
-92 -46 -32 -48 0
-61 47 -93 -8 0
83 -95 86 -21 0
64 -2 -61 52 0
-100 57 90 -86 0
-64 -83 -62 -41 0
43 56 38 -50 0
-54 -19 -23 12 0
-62 -38 4 28 0
-1 58 -10 61 0
-21 -53 84 35 0
2 55 75 -50 0
-68 35 -70 42 0
-4 -86 22 38 0
48 -12 21 22 0
72 -58 -34 4 0
60 89 13 -86 0
-59 15 -86 -73 0
85 2 -38 66 0
-11 53 -1 -19 0
7 -81 13 -89 0
-81 -56 -65 -23 0
-68 -93 2 82 0
2 -85 68 1 0
-65 19 47 12 0
-24 1 67 50 0
98 55 -16 26 0
-54 -97 65 40 0
31 -35 22 -59 0
70 -12 93 -13 0
29 8 -64 -37 0
-99 -42 74 64 0
-69 88 37 11 0
65 -80 50 44 0
68 -78 -65 -64 0
-92 -3 -74 -43 0
-26 52 11 -14 0
46 -86 -30 -2 0
17 -78 100 -96 0
47 -88 30 -55 0
-31 -74 59 -42 0
-87 -93 51 44 0
-4 83 9 39 0
-34 -15 5 2 0
-56 77 -74 -59 0
-6 97 -38 -95 0
58 -63 -4 -43 0
-81 -66 -15 62 0
-4 47 26 -86 0
-87 31 72 -93 0
33 -90 58 -51 0
55 54 8 1 0
-74 20 29 49 0
-83 -7 90 -29 0
-87 95 -92 33 0
25 -2 -89 70 0
-99 -62 98 77 0
-73 -14 -40 70 0
39 56 61 -7 0
66 79 -68 -33 0
-21 39 61 58 0
63 70 23 -89 0
-34 97 -53 -35 0
-86 28 -99 -25 0
1 -17 74 -27 0
-27 -42 -26 -95 0
9 -20 68 -35 0
68 100 -21 97 0
98 -43 -30 -78 0
74 53 -100 -21 0
-28 -36 99 -53 0
-72 -87 -49 -23 0
-94 -75 40 -27 0
-24 -79 95 -27 0
14 71 -58 -51 0
93 -77 -29 19 0
55 -71 -50 -76 0
70 56 -76 -42 0
67 -83 -41 -1 0
41 60 -87 83 0
95 -24 -2 -43 0
-35 -3 -1 -28 0
15 -44 -75 89 0
19 -81 -2 -84 0
91 -87 26 45 0
28 100 29 13 0
-70 96 -42 11 0
-92 -88 96 -55 0
-15 -80 -29 88 0
54 -40 -20 -77 0
-86 25 46 95 0
-34 30 12 1 0
10 -42 -14 63 0
-52 -4 -5 84 0
81 55 84 71 0
-39 87 -25 73 0
-56 75 -86 25 0
70 74 -39 -17 0
30 -52 -5 -55 0
8 45 -16 78 0
-79 -38 -30 6 0
89 -71 -76 -36 0
-98 50 -7 -53 0
11 30 53 -92 0
-58 88 41 -32 0
-60 42 2 53 0
-49 -37 -1 -13 0
-57 30 67 -12 0
82 -52 47 -40 0
31 -92 9 -78 0
96 -35 -2 -27 0
17 -64 -88 93 0
-14 46 -27 5 0
39 -3 35 -20 0
30 29 61 72 0
-67 26 55 -75 0
-80 -28 94 71 0
92 95 -84 -66 0
24 8 -79 39 0
-19 4 98 56 0
16 -99 15 -12 0
-90 -62 -32 -39 0
-10 -41 77 78 0
58 -2 65 74 0
-40 90 84 -75 0
-8 -27 -2 -92 0
90 -8 5 -37 0
19 38 -33 -76 0
32 6 -40 -70 0
-3 -15 -96 53 0
57 -34 -93 44 0
52 67 -66 62 0
-95 -22 61 -80 0
-60 -65 91 -61 0
-19 -95 23 60 0
-57 -74 -22 -95 0
-70 -51 -78 96 0
35 -6 -69 89 0
1 98 -97 -2 0
64 -19 67 61 0
-62 -63 -85 21 0
49 67 -25 -72 0
-61 31 -48 -45 0
-56 28 52 43 0
49 24 65 -26 0
-9 -16 87 97 0
-62 27 -87 -24 0
54 -45 30 99 0
-82 -70 -32 -90 0
-87 -55 -26 -98 0
-56 -39 75 73 0
-86 33 -88 -91 0
-19 -97 -75 -16 0
-23 73 15 -65 0
71 47 23 -11 0
14 84 -33 -8 0
-17 65 98 -42 0
86 57 34 15 0
44 30 38 -70 0
-5 -47 -68 26 0
70 4 10 14 0
89 -85 86 19 0
-48 30 -2 -53 0
-95 8 -66 -99 0
18 -93 -76 37 0
-67 -85 -65 -76 0
22 79 -7 85 0
-99 -69 29 26 0
-90 55 -32 13 0
35 41 63 -34 0

