p cnf 100 180
-54 -56 -28 -70 0
56 15 20 54 0
97 -35 2 -39 0
94 38 -84 -76 0
-54 -9 -45 88 0
2 93 38 28 0
64 59 49 -61 0
-3 -95 -17 -49 0
3 65 80 42 0
-78 -62 -30 50 0
-9 -59 42 -65 0
-52 64 -31 40 0
-89 -80 -51 -53 0
76 17 16 -35 0
84 36 1 -87 0
67 27 -13 -29 0
78 -51 20 -33 0
94 29 -9 -12 0
31 -41 17 -89 0
-81 7 -8 27 0
72 62 97 -11 0
54 -2 -95 27 0
1 47 -68 -83 0
9 63 -36 57 0
87 41 57 77 0
65 -88 24 -37 0
-39 72 -89 -87 0
-44 -71 -96 -80 0
33 38 68 -75 0
85 65 66 -91 0
15 -20 -56 67 0
99 -24 3 -32 0
90 22 100 -15 0
-15 28 -92 2 0
-2 45 -31 -57 0
-51 94 32 85 0
69 55 86 52 0
19 -92 2 -89 0
-56 65 -24 -4 0
20 -90 73 -61 0
-7 84 -56 -67 0
68 -28 -59 75 0
-27 -19 -39 -83 0
3 99 -29 -33 0
-62 97 20 -1 0
-10 -61 -52 71 0
-25 41 20 -61 0
-82 73 -18 84 0
-88 22 -94 -80 0
24 59 -77 -57 0
-21 -86 -75 -97 0
67 -45 -16 -78 0
47 -66 -49 39 0
44 84 -59 55 0
75 45 20 -85 0
56 25 -46 14 0
41 -43 -77 80 0
-29 -55 39 -38 0
-81 84 22 29 0
-50 48 18 87 0
-55 -19 -83 -89 0
44 94 -39 16 0
85 90 -91 -61 0
-27 -28 46 22 0
-44 -58 -57 28 0
-43 32 99 36 0
-37 88 -22 36 0
35 -84 -29 10 0
-37 -23 39 40 0
60 -89 -47 44 0
-76 -72 57 12 0
95 27 -97 -65 0
84 -15 -5 -77 0
10 -37 -26 -92 0
-56 -86 36 -11 0
75 2 -38 73 0
-3 -79 -57 -43 0
-57 -54 59 -52 0
-92 -82 62 -57 0
-11 38 -82 -63 0
-89 -15 61 31 0
-36 69 -46 -52 0
-76 96 57 -35 0
12 -46 -41 95 0
-55 -80 -39 -98 0
27 -28 100 92 0
-82 72 -12 -37 0
29 -62 83 82 0
-12 -15 -72 -28 0
4 -80 -28 5 0
-56 18 47 -77 0
14 -98 5 78 0
-54 1 60 75 0
1 -34 48 24 0
-61 -30 -37 -6 0
27 -60 -20 -16 0
-2 10 -64 -35 0
-100 27 -85 -14 0
21 46 65 -32 0
22 -19 -95 38 0
90 91 -36 51 0
46 14 72 83 0
42 -40 -75 98 0
44 2 82 24 0
-21 -52 87 53 0
-77 88 43 -75 0
-3 37 -18 80 0
-56 58 36 26 0
-68 7 -51 37 0
-34 9 -96 -52 0
-37 66 -8 36 0
59 -67 -70 -5 0
49 85 82 75 0
19 -2 -24 55 0
90 -41 94 74 0
-61 -84 78 30 0
42 24 60 -33 0
-71 -88 -26 62 0
3 -89 -15 -97 0
-80 -32 -98 33 0
-24 -95 17 -4 0
-64 -68 16 39 0
74 87 69 34 0
-29 22 -3 -92 0
-81 -9 65 12 0
62 -86 -100 -94 0
-53 -37 93 47 0
81 67 -86 58 0
-69 42 -59 53 0
-4 -56 7 -60 0
34 -14 15 -19 0
-7 -2 50 -44 0
53 29 -39 14 0
-76 50 -37 43 0
-56 71 -10 49 0
-72 42 -95 74 0
-26 80 -14 -23 0
1 -71 -49 -18 0
20 -67 -76 -79 0
83 -6 -16 -76 0
-11 3 80 28 0
-8 -42 69 -26 0
-78 -18 -48 -10 0
-5 -36 75 -79 0
41 72 -32 -4 0
72 -8 -73 -74 0
93 -46 -92 -66 0
94 -60 -29 64 0
-25 38 -5 -79 0
-17 20 82 -27 0
-4 -63 6 -19 0
39 -15 -64 49 0
8 70 40 -29 0
-96 90 -36 -94 0
60 -53 -89 -96 0
42 74 -9 -90 0
55 41 -38 -63 0
-73 36 -35 -59 0
30 -99 15 -56 0
-10 -40 -37 -73 0
-59 -49 70 -52 0
61 37 -100 -96 0
84 28 78 80 0
37 -54 96 60 0
-76 95 12 78 0
39 91 -23 -9 0
-13 47 -28 -8 0
-31 36 -51 -96 0
-20 -8 -89 36 0
19 80 9 97 0
37 -99 -82 60 0
69 58 -44 -96 0
-76 5 -31 -18 0
-97 -38 19 87 0
-48 -28 98 -4 0
-66 28 -85 34 0
89 -15 34 -35 0
41 -37 11 -56 0
63 98 71 -51 0
-92 2 43 89 0

