p cnf 100 180
-82 60 56 69 0
62 23 60 92 0
20 -37 18 -64 0
-99 51 -3 34 0
-55 -50 42 -44 0
-88 -5 57 -24 0
-75 -46 -83 -64 0
-26 -34 -94 -62 0
-13 87 -88 43 0
2 -96 -82 -22 0
-98 96 38 77 0
93 62 67 50 0
-44 15 -27 -42 0
-35 55 -70 4 0
23 -56 -53 -82 0
-3 -45 82 23 0
91 -21 92 -77 0
-13 99 43 -34 0
-38 27 69 -92 0
3 -4 -79 99 0
-14 -26 -57 -28 0
-63 -42 76 -45 0
62 -59 82 -26 0
-23 -40 -41 -36 0
31 98 -13 -27 0
71 41 -72 -17 0
-28 6 56 64 0
-89 -65 27 -24 0
-2 -11 -21 -85 0
-24 51 -10 26 0
-15 -100 86 -24 0
63 76 8 -95 0
72 -33 99 -70 0
86 -76 -53 49 0
-52 -72 70 74 0
40 -25 13 88 0
-19 -81 76 -30 0
-19 55 -13 -25 0
99 -17 -18 -87 0
52 10 6 -26 0
79 93 34 31 0
-36 -47 -27 -59 0
2 -27 25 -10 0
-28 -93 -58 54 0
51 -41 37 -19 0
29 -43 64 89 0
24 -58 28 -9 0
70 -85 87 -77 0
-58 60 99 77 0
66 -5 96 -92 0
-83 -32 -50 86 0
-87 75 -37 76 0
15 -29 80 59 0
67 83 23 12 0
62 9 -74 11 0
91 56 -94 -86 0
-27 -39 -7 16 0
64 100 -60 21 0
-66 18 42 -48 0
-67 -70 -14 -73 0
-21 83 76 61 0
82 -78 -5 -62 0
-48 91 -96 -20 0
-94 -17 46 -48 0
-71 52 -73 61 0
71 -33 -60 81 0
61 -77 27 72 0
32 40 4 17 0
-32 29 27 6 0
90 38 51 -81 0
-42 -61 -47 7 0
-100 -2 94 7 0
-32 -11 99 2 0
61 -3 -31 82 0
-61 -22 -71 90 0
-41 -10 53 -32 0
-78 -52 -61 54 0
-66 -80 65 44 0
-53 7 -98 42 0
-88 -41 -71 -93 0
28 82 -37 50 0
83 52 58 -90 0
2 -30 49 85 0
27 -57 -13 93 0
18 4 48 -2 0
-47 -28 -88 50 0
-54 73 29 -85 0
97 -13 68 -76 0
27 73 -80 -7 0
10 -43 -35 -57 0
-40 56 -89 27 0
9 64 -41 32 0
-10 -89 41 51 0
18 82 -4 39 0
89 -85 4 -60 0
-69 -37 65 -5 0
12 -34 -27 -68 0
41 35 -47 91 0
-81 48 68 -21 0
75 42 -84 4 0
81 64 42 -16 0
-64 72 50 -44 0
21 27 35 3 0
33 -45 38 31 0
11 28 52 23 0
-11 21 -8 78 0
-39 76 -9 86 0
-52 50 61 -46 0
-68 -9 90 -43 0
62 73 -18 69 0
95 -8 57 -78 0
62 -70 -14 -30 0
91 -55 63 -95 0
12 -8 18 1 0
17 12 -72 84 0
-24 -54 6 -16 0
-69 -24 -48 -72 0
96 -59 31 3 0
29 -48 16 57 0
-10 18 26 -89 0
78 65 -95 51 0
-94 28 -46 -64 0
-29 71 -99 43 0
-2 29 -77 -13 0
-5 73 4 -99 0
-86 26 -22 27 0
-62 -65 78 27 0
95 87 -37 -71 0
-19 -16 -67 -11 0
85 -67 80 21 0
-93 -100 21 -11 0
14 -15 -63 26 0
24 83 67 18 0
-65 -47 32 -52 0
93 -4 -7 91 0
-68 89 70 98 0
-47 34 42 -69 0
-20 14 58 -86 0
16 51 97 56 0
-42 -31 -73 -75 0
-4 31 -18 -55 0
100 32 -1 -60 0
89 58 15 -28 0
58 14 65 21 0
79 -41 -11 -71 0
81 57 -27 -59 0
17 39 67 -23 0
40 60 -49 18 0
41 -74 -94 86 0
-18 25 -37 14 0
87 -17 -21 15 0
-25 -3 17 92 0
67 -25 83 7 0
-19 78 42 54 0
36 -98 19 -53 0
-35 -22 -12 39 0
-57 78 -20 -55 0
-65 84 15 33 0
60 -91 -43 4 0
14 -8 -69 66 0
-44 83 15 -94 0
35 39 42 -93 0
17 94 -72 33 0
-4 84 11 -21 0
34 53 -93 -85 0
21 -41 -90 -12 0
-26 47 82 -40 0
-16 -67 -6 -69 0
32 -40 55 57 0
47 -63 -4 -50 0
3 -13 85 -62 0
96 -50 -90 -1 0
-73 -88 -62 -97 0
-41 -45 -59 -7 0
37 -99 -12 -81 0
100 65 -87 50 0
-3 -58 -78 6 0
11 -91 -96 -98 0
78 58 63 -25 0
-32 94 82 50 0

