p cnf 70 91
49 -33 -45 -45 0
-41 -41 -41 -41 0
53 46 46 46 0
59 -21 -21 -21 0
-9 -1 -22 -22 0
4 -53 -53 -53 0
-3 62 62 62 0
-63 62 7 -24 0
-49 -67 -67 -67 0
22 22 22 22 0
-65 -65 -65 -65 0
66 -61 -61 -61 0
-58 35 -52 -52 0
-9 -54 -54 -54 0
25 55 8 8 0
11 -8 -8 -8 0
-28 -28 -28 -28 0
-46 15 64 64 0
-58 20 20 20 0
-59 44 -45 -45 0
-42 -53 6 -16 0
-25 -10 -36 7 0
9 28 28 28 0
-57 -34 40 40 0
-57 -10 4 -29 0
-63 -63 -63 -63 0
-47 -47 -47 -47 0
-41 3 -68 16 0
34 44 -5 -5 0
17 -5 -5 -5 0
-59 -46 -46 -46 0
-19 28 28 28 0
-37 -55 -55 -55 0
66 31 -48 -48 0
-36 -70 -55 -55 0
-66 -67 69 69 0
-43 14 47 47 0
-41 -51 19 19 0
-47 -47 -47 -47 0
65 26 32 -42 0
26 26 26 26 0
-37 -37 -37 -37 0
9 -50 40 40 0
-13 -37 -37 -37 0
18 -35 -38 -38 0
-15 -48 -48 -48 0
-33 -33 -33 -33 0
-19 -21 -67 -67 0
-17 -60 -60 -60 0
49 13 -15 -15 0
-18 -12 -2 -34 0
2 -27 22 -23 0
-11 62 -39 -39 0
-54 -54 -54 -54 0
-41 -8 -8 -8 0
-50 -48 -48 -48 0
36 70 70 70 0
-58 -60 -60 -60 0
66 66 66 66 0
17 -27 -27 -27 0
-27 37 37 37 0
27 -56 -56 -56 0
14 -47 -47 -47 0
-4 69 -70 -70 0
-65 -24 -24 -24 0
20 11 -52 -52 0
-30 -38 -38 -38 0
39 39 39 39 0
-58 -70 -70 -70 0
13 13 13 13 0
-46 -46 -46 -46 0
43 -60 30 30 0
-61 -61 -61 -61 0
-6 54 54 54 0
44 -32 -32 -32 0
64 64 64 64 0
-28 20 20 20 0
-17 43 43 43 0
57 -21 -21 -21 0
-45 -45 -45 -45 0
12 53 31 31 0
-61 8 8 8 0
-12 -14 -14 -14 0
65 -61 -61 -61 0
-38 -38 -38 -38 0
68 -60 35 35 0
57 54 54 54 0
-1 -38 -56 -56 0
-33 -50 5 5 0
20 56 56 56 0
51 62 62 62 0
