p cnf 70 92
67 36 14 14 0
5 38 38 38 0
-44 13 31 31 0
-45 -45 -45 -45 0
65 -34 33 -40 0
50 -64 -64 -64 0
-41 38 38 38 0
66 -47 23 23 0
36 36 36 36 0
61 -14 -14 -14 0
59 59 59 59 0
66 -11 -11 -11 0
-50 3 -21 -26 0
33 42 42 42 0
-50 54 -10 -48 0
19 -36 55 55 0
66 23 23 23 0
59 13 55 55 0
-28 5 31 31 0
-25 -44 27 52 0
12 -53 -45 -45 0
42 6 6 6 0
65 -16 -16 -16 0
68 68 68 68 0
9 4 -69 -61 0
34 35 20 20 0
41 -37 -37 -37 0
3 3 3 3 0
49 32 32 32 0
43 -27 -27 -27 0
-7 -7 -7 -7 0
-59 45 -8 -8 0
-57 -26 -70 -70 0
2 2 2 2 0
12 15 -32 -32 0
27 28 43 43 0
35 -51 -51 -51 0
41 -46 -46 -46 0
-41 2 2 2 0
-51 70 70 70 0
32 32 32 32 0
30 30 30 30 0
-11 38 38 38 0
62 62 62 62 0
-4 38 38 38 0
33 -69 -7 -7 0
39 15 15 15 0
-35 64 64 64 0
17 -48 -48 -48 0
4 4 4 4 0
43 -54 -54 -54 0
-29 53 56 56 0
-49 -49 -49 -49 0
-57 68 68 68 0
17 -21 -22 -22 0
6 47 47 47 0
29 29 29 29 0
17 -11 -11 -11 0
-10 45 13 13 0
-24 -24 -24 -24 0
50 64 64 64 0
-36 22 22 22 0
64 64 64 64 0
24 47 -16 -16 0
-22 -47 -47 -47 0
-57 62 62 62 0
68 -28 -28 -28 0
22 6 6 6 0
-1 -18 51 51 0
25 51 51 51 0
8 37 -32 -32 0
49 -58 -46 -56 0
-28 7 7 7 0
1 60 30 -7 0
-25 -25 -25 -25 0
-18 -18 -18 -18 0
-4 56 56 56 0
57 2 9 9 0
-34 6 6 6 0
29 -16 -16 -16 0
-15 -15 -15 -15 0
67 62 63 63 0
-42 -52 37 37 0
62 70 70 70 0
-39 -63 -64 -64 0
34 34 34 34 0
68 68 68 68 0
30 30 30 30 0
-19 -29 56 56 0
18 -42 -42 -42 0
55 -14 31 31 0
-11 -20 23 23 0
