p cnf 70 90
-13 64 64 64 0
50 21 21 21 0
-5 -21 -61 -61 0
-58 -31 -31 -31 0
41 -10 -10 -10 0
-9 -3 -28 -28 0
37 54 8 8 0
-65 -35 -35 -35 0
34 -6 -15 -15 0
14 47 47 47 0
-65 -67 -67 -67 0
-21 -21 -21 -21 0
-9 -2 -5 -30 0
17 -60 -37 69 0
49 25 7 7 0
56 56 56 56 0
3 -29 -29 -29 0
-1 46 55 55 0
-10 20 7 7 0
36 -29 -37 -37 0
12 5 5 5 0
19 19 19 19 0
39 31 31 31 0
45 -46 -63 -63 0
-28 36 38 38 0
19 51 68 68 0
-57 42 -13 -13 0
-9 26 39 39 0
55 7 7 7 0
26 26 26 26 0
35 -6 -6 -6 0
33 -34 -34 -34 0
41 -14 -14 -14 0
11 56 48 48 0
-43 -68 13 13 0
-67 -45 -45 -45 0
1 45 63 63 0
49 49 49 49 0
-58 -58 -58 -58 0
50 -64 -64 -64 0
-41 -66 -11 -11 0
-38 63 48 48 0
62 56 56 56 0
32 32 32 32 0
-38 -31 -31 -31 0
2 -30 -34 -34 0
-32 40 40 40 0
-33 -50 -50 -50 0
-14 -14 -14 -14 0
67 13 13 13 0
-35 23 23 23 0
11 69 69 69 0
-25 -25 -25 -25 0
66 54 18 18 0
1 -39 24 24 0
-12 -47 -47 -47 0
-31 -31 -31 -31 0
-30 -22 70 70 0
-42 11 40 40 0
-27 29 -54 -54 0
-58 -15 18 18 0
-3 -3 -3 -3 0
-65 14 14 14 0
54 54 54 54 0
26 59 53 53 0
68 70 70 70 0
52 53 53 53 0
-52 31 31 31 0
23 -47 -24 -24 0
67 23 23 23 0
-37 53 53 53 0
19 61 -40 -40 0
-17 59 -35 -22 0
-57 63 63 63 0
-25 53 53 53 0
33 -70 -70 -70 0
-10 6 -18 -18 0
25 60 60 60 0
57 3 -16 -16 0
-55 -55 -55 -55 0
-43 20 32 16 0
12 -15 -15 -15 0
-62 52 70 70 0
-4 -44 -12 -20 0
-27 -51 64 64 0
23 -64 -64 -64 0
-65 -50 -50 -50 0
-33 -33 -33 -33 0
-21 -55 -55 -55 0
-51 -12 -12 -12 0
