p cnf 70 94
25 8 8 8 0
-11 -44 -44 -44 0
-19 12 12 12 0
35 5 5 5 0
54 31 31 31 0
57 59 56 32 0
70 -7 -7 -7 0
-3 -16 -16 -16 0
65 65 65 65 0
-42 22 22 22 0
41 -10 -43 -43 0
-43 -53 -67 -67 0
42 -27 -62 -62 0
-17 36 8 8 0
17 -28 6 6 0
19 4 4 4 0
44 -61 -61 -61 0
-14 -39 -39 -39 0
-12 8 8 8 0
19 -70 -70 -70 0
3 -15 16 16 0
-25 -49 -7 -7 0
-18 54 10 10 0
-44 -29 -29 -29 0
-3 -21 8 8 0
26 -52 -52 -52 0
66 29 29 29 0
58 58 58 58 0
-34 29 55 55 0
-44 28 28 28 0
50 -52 -52 -52 0
-33 -66 12 36 0
47 47 47 47 0
-49 54 54 54 0
22 -70 -31 -31 0
26 -23 -39 -56 0
-49 -39 -39 -39 0
59 61 61 61 0
-35 53 53 53 0
9 -47 -38 31 0
-17 -17 -17 -17 0
68 -63 -63 -63 0
65 60 6 6 0
-15 -15 -15 -15 0
-67 5 5 5 0
62 62 62 62 0
-67 3 3 3 0
22 22 22 22 0
69 63 63 63 0
-51 -51 -51 -51 0
58 -48 -30 64 0
37 -30 -30 -30 0
-9 -24 -24 -24 0
-69 -30 -30 -30 0
-1 66 -14 -14 0
-1 -1 -1 -1 0
-52 -24 -24 -24 0
-10 -11 -2 -2 0
35 -39 -39 -39 0
-55 -55 -55 -55 0
34 16 16 16 0
-41 59 -37 51 0
19 19 19 19 0
68 68 68 68 0
-68 -63 -63 -63 0
28 28 28 28 0
-34 -34 -34 -34 0
27 -52 -40 -40 0
-42 -16 -16 -16 0
-14 -14 -14 -14 0
-20 -27 -11 -11 0
-58 60 13 13 0
43 -5 -5 -5 0
-66 59 -45 -45 0
-13 -13 -13 -13 0
-56 -56 -56 -56 0
-4 68 63 63 0
-49 -49 -49 -49 0
57 42 -20 -20 0
50 -5 -5 -5 0
18 -2 -2 -2 0
19 19 19 19 0
-20 -20 -20 -20 0
-52 4 4 4 0
54 54 54 54 0
60 47 -24 -24 0
65 46 -55 -55 0
-25 -35 38 38 0
69 69 69 69 0
50 44 44 44 0
30 -46 -6 -6 0
2 69 69 69 0
61 61 61 61 0
-58 43 43 43 0
