p cnf 70 92
-58 -36 -36 -36 0
-54 -22 47 47 0
3 19 19 19 0
1 -11 -40 -40 0
70 6 6 6 0
65 42 -53 -13 0
65 34 34 34 0
3 54 -55 -55 0
55 -63 -15 -15 0
-17 60 29 29 0
5 31 31 31 0
25 -15 -15 -15 0
-37 -37 -37 -37 0
-60 -46 -46 -46 0
26 61 61 61 0
30 30 30 30 0
-19 24 24 24 0
-41 -41 -41 -41 0
-19 -8 -8 -8 0
68 23 23 23 0
4 51 52 24 0
-69 -48 -16 -16 0
-52 -13 -30 -30 0
-10 -47 23 23 0
43 43 43 43 0
-41 -2 -2 -2 0
-67 36 36 36 0
-11 64 64 64 0
-25 -63 40 40 0
-20 52 52 52 0
59 -6 -6 -6 0
-41 -41 -41 -41 0
42 14 37 -21 0
-57 -29 22 39 0
-1 56 56 56 0
-5 -5 -5 -5 0
-57 17 52 -8 0
45 23 -48 -48 0
12 -36 -13 -13 0
-33 58 58 58 0
-68 -37 -32 -32 0
-50 -6 -6 -6 0
-32 -32 -32 -32 0
9 -49 -49 -49 0
-22 -22 -22 -22 0
41 -51 62 62 0
50 -20 -20 -20 0
65 -43 -39 -39 0
-25 61 61 61 0
12 68 68 68 0
-44 -44 -44 -44 0
-45 -56 -56 -56 0
-9 44 -5 -5 0
-2 -59 16 16 0
-66 -28 64 64 0
-68 -37 -37 -37 0
-26 59 59 59 0
-65 -56 -56 -56 0
18 18 18 18 0
-18 -27 5 5 0
19 39 39 39 0
-26 -67 -67 -67 0
1 66 66 66 0
61 70 -56 -56 0
67 46 46 46 0
2 45 45 45 0
-24 -24 -24 -24 0
33 66 27 27 0
-46 55 55 55 0
50 -21 38 38 0
-26 -20 -20 -20 0
-49 62 62 62 0
60 21 21 21 0
49 -46 -46 -46 0
5 -63 -63 -63 0
-49 -20 7 7 0
-10 -35 36 36 0
45 45 45 45 0
-10 -10 -10 -10 0
58 58 58 58 0
-66 -69 -40 -40 0
-50 -50 -50 -50 0
-64 -64 -64 -64 0
-67 -55 -55 -55 0
-54 -54 -54 -54 0
2 -28 31 31 0
58 -35 47 47 0
33 -1 -1 -1 0
62 -38 -38 -38 0
-34 -60 31 31 0
-19 -19 -19 -19 0
6 6 6 6 0
