p cnf 70 94
10 -37 -37 -37 0
-4 -4 -4 -4 0
2 2 2 2 0
17 -46 -46 -46 0
-1 -10 -10 -10 0
42 -52 2 2 0
-35 -23 -23 -23 0
65 37 -40 -40 0
28 -13 -13 -13 0
-11 69 67 67 0
41 19 19 19 0
25 -1 -1 -1 0
11 59 53 64 0
-6 -36 -14 -14 0
15 15 15 15 0
-3 -3 -3 -3 0
-45 -7 48 48 0
-9 23 23 23 0
70 70 70 70 0
35 27 -29 -29 0
25 -44 61 61 0
41 -35 -35 -35 0
-19 -48 -40 -40 0
30 30 30 30 0
-69 -69 -69 -69 0
-12 21 53 53 0
-67 19 54 -55 0
-9 10 10 10 0
25 -63 32 32 0
68 -5 -5 -5 0
42 12 55 55 0
50 43 -22 -54 0
-47 -24 -24 -24 0
68 -22 -7 -64 0
-26 -26 -26 -26 0
-36 69 -39 -39 0
61 5 5 5 0
52 -5 -5 -5 0
-34 -53 -22 -22 0
-20 4 4 4 0
-42 31 31 31 0
10 70 70 70 0
-57 26 -6 -66 0
60 -8 -8 -8 0
9 -3 -3 -3 0
-38 -56 -56 -56 0
-66 -66 -66 -66 0
33 -51 -51 -51 0
-4 70 70 70 0
-17 46 46 46 0
18 -27 3 3 0
-47 -47 -47 -47 0
47 -8 -8 -8 0
1 -32 -32 -32 0
68 61 7 7 0
43 13 13 13 0
-1 56 56 56 0
18 47 47 47 0
5 23 23 23 0
33 11 14 14 0
28 -4 -4 -4 0
-65 -27 -24 -24 0
9 35 35 35 0
33 -30 40 40 0
60 60 60 60 0
31 -56 -56 -56 0
-5 -5 -5 -5 0
59 -37 -37 -37 0
42 -44 -44 -44 0
29 -6 -6 -6 0
41 58 43 -24 0
-20 21 21 21 0
-44 56 56 56 0
-39 -36 15 15 0
17 63 -8 -8 0
38 46 46 46 0
45 -38 32 32 0
-51 21 21 21 0
-19 12 55 55 0
4 70 70 70 0
-13 15 15 15 0
-69 -6 -6 -6 0
49 51 51 51 0
-26 -46 -46 -46 0
-34 -62 -15 16 0
18 -28 62 62 0
-37 31 31 31 0
60 -45 -63 -63 0
-33 -50 -52 -52 0
-46 -46 -46 -46 0
-49 47 47 47 0
49 39 39 39 0
-20 31 16 16 0
-51 13 13 13 0
