p cnf 70 93
50 3 -60 -60 0
-21 46 46 46 0
40 40 40 40 0
-37 -37 -37 -37 0
-20 -4 -4 -4 0
-52 -52 -52 -52 0
-19 -12 -12 -12 0
-30 -48 -48 -48 0
12 38 8 8 0
27 35 -13 -13 0
-53 -53 -53 -53 0
2 59 59 59 0
27 20 20 20 0
9 35 -64 -64 0
-58 44 -5 -63 0
25 42 -38 26 0
-20 -20 -20 -20 0
2 -50 34 34 0
-6 8 8 8 0
29 29 29 29 0
3 40 40 40 0
-41 18 -48 -48 0
33 -58 -58 -58 0
-6 16 16 16 0
-11 -11 -11 -11 0
33 -11 32 32 0
-53 -31 -31 -31 0
-4 55 55 55 0
-49 10 -51 -17 0
40 24 24 24 0
15 15 15 15 0
20 36 36 36 0
28 -8 -8 -8 0
33 25 53 53 0
-12 -45 -47 23 0
70 -24 -24 -24 0
-23 55 -16 -16 0
52 28 24 24 0
-42 59 58 58 0
-26 -30 -30 -30 0
57 44 46 46 0
55 55 55 55 0
70 70 70 70 0
-28 -67 60 60 0
35 37 37 37 0
-66 -15 -24 -24 0
49 17 21 9 0
25 -33 -33 -33 0
64 64 64 64 0
-54 -54 -54 -54 0
-5 -7 -7 -7 0
14 14 14 14 0
35 35 35 35 0
-3 -14 -14 -14 0
41 43 -23 -23 0
36 -64 -64 -64 0
-30 -30 -30 -30 0
2 -54 -7 -7 0
60 -56 -56 -56 0
-34 -45 31 56 0
-21 -21 -21 -21 0
68 68 68 68 0
57 -69 22 -39 0
57 -14 -14 -14 0
-65 -65 -65 -65 0
-17 -17 -17 -17 0
-27 -37 39 39 0
-36 46 46 46 0
11 6 6 6 0
10 10 10 10 0
47 47 47 47 0
57 57 57 57 0
-37 70 70 70 0
-10 -43 -43 -43 0
41 -14 -14 -14 0
19 -68 -15 -15 0
6 -32 -32 -32 0
8 8 8 8 0
-7 -7 -7 -7 0
59 -69 56 56 0
66 -50 29 29 0
67 -13 29 29 0
1 22 19 62 0
-2 61 -18 -48 0
-29 40 40 40 0
65 26 58 58 0
-49 -67 -62 -62 0
-18 -62 -62 -62 0
-43 -55 -55 -55 0
4 63 31 31 0
-20 -20 -20 -20 0
19 -70 -70 -70 0
-10 -30 -30 -30 0
