p cnf 70 94
-59 -40 -40 -40 0
65 -12 -12 -12 0
26 -45 31 -2 0
-3 12 12 12 0
-1 27 8 8 0
-25 -36 61 70 0
-60 -39 15 15 0
11 29 -53 -22 0
20 14 14 14 0
-57 -57 -57 -57 0
-46 -46 -46 -46 0
23 23 23 23 0
-28 69 31 31 0
-33 46 46 46 0
-25 69 48 48 0
-58 -15 -15 -15 0
-67 -29 -30 -30 0
-14 -14 -14 -14 0
11 30 30 30 0
10 29 29 29 0
-52 16 16 16 0
-34 -47 -47 -47 0
-68 -68 -68 -68 0
49 43 43 43 0
-21 -16 -16 -16 0
-33 -33 -33 -33 0
-33 -68 -60 -60 0
19 64 55 32 0
-8 -8 -8 -8 0
-59 -59 -59 -59 0
-8 -8 -8 -8 0
-41 7 7 7 0
-57 -57 -57 -57 0
41 -17 -17 -17 0
-35 -37 70 70 0
52 -24 -24 -24 0
-39 -32 -32 -32 0
-65 -38 -38 -38 0
-34 -34 -34 -34 0
-3 -68 -56 -56 0
-1 44 44 44 0
-6 -8 -8 -8 0
20 -63 -16 -16 0
65 21 21 21 0
4 28 61 61 0
-14 32 32 32 0
11 -6 -6 -6 0
43 -3 24 24 0
-49 -22 70 70 0
69 69 69 69 0
-12 -47 -47 -47 0
-18 40 40 40 0
-42 43 -58 -58 0
-66 -50 -35 -35 0
44 -35 4 -55 0
69 -38 -38 -38 0
-38 -7 -7 -7 0
1 42 -54 18 0
-46 23 23 23 0
57 -48 -48 -48 0
-2 67 30 30 0
41 41 41 41 0
-10 -20 -5 -5 0
-41 19 19 19 0
17 -9 -51 47 0
58 20 20 20 0
57 54 54 54 0
-40 -40 -40 -40 0
-38 47 47 47 0
-61 -30 -30 -30 0
19 -52 -52 -52 0
-26 -4 60 60 0
-46 40 40 40 0
21 21 21 21 0
65 65 65 65 0
6 54 54 54 0
39 7 7 7 0
49 26 -37 -62 0
-57 51 51 51 0
10 21 21 21 0
23 -16 -16 -16 0
-59 14 64 64 0
-52 -7 -7 -7 0
66 -67 2 2 0
10 56 56 56 0
-34 -34 -34 -34 0
-12 6 6 6 0
-66 48 48 48 0
39 56 56 56 0
51 36 -70 22 0
50 -27 -27 -27 0
66 -13 62 -31 0
23 23 23 23 0
-34 43 43 43 0
