p cnf 70 89
-34 -28 -52 -52 0
-19 20 -21 -21 0
-17 -54 -54 -54 0
-10 -46 -46 -46 0
36 -7 -7 -7 0
48 48 48 48 0
-42 -20 -20 -20 0
-65 46 -32 -32 0
65 57 -63 -63 0
4 4 4 4 0
-14 6 6 6 0
68 68 68 68 0
58 35 -31 -31 0
-44 48 48 48 0
-54 -24 -24 -24 0
-49 37 -48 -48 0
34 55 55 55 0
68 68 68 68 0
36 36 36 36 0
66 8 -23 56 0
17 -57 -13 -13 0
-41 -19 69 -22 0
67 52 52 52 0
-11 37 -70 -70 0
5 5 5 5 0
-37 47 47 47 0
-21 55 55 55 0
-16 -16 -16 -16 0
35 -61 40 40 0
60 -48 -48 -48 0
-12 38 -56 -56 0
65 22 22 22 0
3 -30 -30 -30 0
-7 -7 -7 -7 0
-21 30 30 30 0
-69 -69 -69 -69 0
-27 -7 -7 -7 0
-13 -53 46 46 0
-64 -64 -64 -64 0
-36 -47 -47 -47 0
25 7 7 7 0
-1 54 54 54 0
-65 38 38 38 0
-67 -12 47 47 0
2 -18 16 16 0
5 5 5 5 0
60 -68 -68 -68 0
-26 39 -8 -8 0
54 40 40 40 0
-17 -17 -17 -17 0
-34 53 64 64 0
18 61 39 39 0
18 -22 -22 -22 0
33 -50 -5 -5 0
-34 60 60 60 0
4 15 15 15 0
-1 -22 -22 -22 0
5 51 29 -14 0
58 -12 -44 -44 0
29 -70 23 23 0
-10 -10 -10 -10 0
59 35 35 35 0
28 15 15 15 0
-26 -59 -11 -11 0
-3 -40 -40 -40 0
-66 6 70 -24 0
-61 -30 -30 -30 0
58 -3 -3 -3 0
21 21 21 21 0
50 68 68 68 0
36 -15 -15 -15 0
70 70 70 70 0
49 27 -62 55 0
15 15 15 15 0
-33 -9 59 -42 0
53 -30 -31 -31 0
-18 -43 -43 -43 0
27 45 45 45 0
42 42 42 42 0
-17 -23 -23 -23 0
1 3 3 3 0
1 -63 -32 -32 0
-2 -13 -55 -55 0
-25 -10 -60 -60 0
-33 -19 59 59 0
43 -12 51 -45 0
26 52 52 52 0
-63 -63 -63 -63 0
4 56 16 16 0
