p cnf 70 85
43 6 6 6 0
-25 6 6 6 0
29 29 29 29 0
54 54 54 54 0
-20 -52 -52 -52 0
51 -37 5 5 0
-28 61 61 61 0
33 -66 28 28 0
9 -35 -24 -24 0
34 34 34 34 0
-14 -14 -14 -14 0
-26 -30 55 58 0
-39 22 -23 -23 0
66 -21 31 31 0
40 40 40 40 0
-5 70 16 16 0
3 -4 -4 -4 0
-68 23 32 32 0
-11 22 22 22 0
-70 -70 -70 -70 0
50 50 50 50 0
34 34 34 34 0
41 -49 14 -56 0
4 -16 -16 -16 0
5 56 56 56 0
-69 48 48 48 0
2 -19 -62 -62 0
-47 37 38 39 0
-36 -36 -36 -36 0
67 21 21 21 0
29 62 62 62 0
57 -2 48 48 0
-31 -64 -64 -64 0
-10 -10 -10 -10 0
36 64 -40 -40 0
63 -34 31 31 0
-19 -70 63 63 0
-51 69 8 8 0
26 -27 -15 -15 0
3 46 -55 -55 0
43 -20 53 53 0
-42 -11 -11 -11 0
65 43 -32 -32 0
-42 -19 59 59 0
9 28 28 28 0
11 -23 -23 -23 0
47 -35 15 15 0
41 48 48 48 0
58 59 -60 -60 0
21 -32 -32 -32 0
20 44 44 44 0
3 51 46 46 0
-39 -40 -40 -40 0
18 -62 -16 -16 0
42 44 13 13 0
1 25 59 59 0
-41 -33 -7 -7 0
12 64 64 64 0
-17 10 -21 -21 0
18 -4 8 8 0
25 -44 -44 -44 0
-41 58 58 58 0
28 68 68 68 0
9 69 69 69 0
52 -53 -40 -40 0
27 27 27 27 0
-44 -15 -15 -15 0
18 18 18 18 0
54 39 24 24 0
-69 -24 -24 -24 0
-67 3 61 -45 0
-57 -28 -28 -28 0
50 46 55 55 0
-58 -6 -6 -6 0
-32 -32 -32 -32 0
-14 -14 -14 -14 0
35 4 47 47 0
57 2 27 -45 0
-17 -11 -60 -7 0
-25 12 29 29 0
-1 50 53 -13 0
15 15 15 15 0
-65 -65 -65 -65 0
-10 -48 -48 -48 0
6 63 63 63 0
