p cnf 70 94
-51 -55 -55 -55 0
-18 70 -64 -64 0
59 -37 -30 -48 0
17 -38 -38 -38 0
25 -67 -47 -47 0
18 11 38 38 0
-59 39 39 39 0
60 60 60 60 0
25 22 22 22 0
-9 3 38 38 0
-20 -69 -69 -69 0
-36 -45 -7 -7 0
17 28 28 28 0
-1 -43 -43 -43 0
-33 -33 -33 -33 0
18 -27 -27 -27 0
-21 -29 -48 -48 0
59 4 56 56 0
-31 -31 -31 -31 0
37 32 32 32 0
-41 -46 -46 -46 0
51 16 16 16 0
-53 6 39 39 0
4 4 4 4 0
-11 -7 -7 -7 0
-32 24 24 24 0
41 56 56 56 0
-41 13 13 13 0
35 35 35 35 0
-66 53 50 50 0
-65 59 59 59 0
12 63 40 40 0
9 9 9 9 0
-65 58 58 58 0
42 -34 -34 -34 0
-44 6 6 6 0
27 68 68 68 0
43 60 -39 -39 0
52 7 -24 -24 0
-26 5 -32 -32 0
69 69 69 69 0
-33 62 62 62 0
-65 -65 -65 -65 0
-27 63 63 63 0
16 16 16 16 0
15 -48 -48 -48 0
52 14 14 14 0
-28 -28 -28 -28 0
9 66 66 66 0
-49 -64 -64 -64 0
-6 39 39 39 0
-2 62 62 62 0
-34 5 5 5 0
-35 -12 -12 -12 0
25 -62 -62 -62 0
42 46 -7 -7 0
-17 -23 -23 -23 0
49 -13 -13 -13 0
-54 62 63 63 0
16 16 16 16 0
-27 69 69 69 0
14 46 -56 -56 0
-50 -5 23 23 0
-57 -55 -55 -55 0
19 -43 31 8 0
-41 -3 -3 -3 0
-44 -20 -29 -29 0
1 -66 -23 -23 0
14 14 14 14 0
-47 8 8 8 0
-2 35 35 35 0
-35 -40 -40 -40 0
-2 54 -23 -23 0
61 61 61 61 0
-33 -3 -61 -61 0
-10 27 -36 -21 0
6 -47 -47 -47 0
44 13 15 15 0
51 -55 -8 -8 0
26 52 34 34 0
34 55 55 55 0
28 -45 -16 -16 0
33 -32 -32 -32 0
-41 -57 70 70 0
58 29 22 22 0
-12 29 29 29 0
67 67 67 67 0
-17 -68 -68 -68 0
-12 -12 -12 -12 0
11 -22 -22 -22 0
-19 68 -64 -64 0
-25 -64 -64 -64 0
-49 15 15 15 0
65 49 49 49 0
