p cnf 70 88
-54 45 30 30 0
-17 42 -3 11 0
-41 2 47 47 0
65 28 28 28 0
-67 -61 55 55 0
58 6 -10 -10 0
18 -32 -32 -32 0
-66 -19 -19 -19 0
25 14 23 23 0
-4 -69 -69 -69 0
9 40 40 40 0
65 65 65 65 0
60 37 70 70 0
-26 -24 -24 -24 0
3 3 3 3 0
49 -28 -28 -28 0
45 -23 -37 -37 0
67 28 -62 -62 0
-27 30 30 30 0
-18 -26 16 16 0
-65 -36 -36 -36 0
-68 -21 15 -40 0
68 68 68 68 0
-9 -58 -58 -58 0
49 29 22 48 0
66 66 66 66 0
2 -61 -61 -61 0
-27 4 4 4 0
54 -24 -24 -24 0
-1 27 -63 -63 0
10 -31 -31 -31 0
-62 56 56 56 0
34 -19 -19 -19 0
-30 64 64 64 0
63 42 53 -7 0
-57 -43 -15 -15 0
-25 64 64 64 0
-58 -63 -63 -63 0
-32 -32 -32 -32 0
-4 -4 -4 -4 0
65 52 52 52 0
-60 40 40 40 0
17 34 34 34 0
-57 -57 -57 -57 0
19 56 56 56 0
39 -47 -47 -47 0
43 -14 -14 -14 0
-10 61 61 61 0
33 -51 -52 46 0
-35 28 37 37 0
20 53 64 64 0
-23 -24 -24 -24 0
-2 14 14 14 0
-36 44 13 -47 0
57 13 13 13 0
44 -5 -21 -21 0
18 18 18 18 0
-35 -35 -35 -35 0
-17 -18 -18 -18 0
-39 -39 -39 -39 0
6 6 6 6 0
33 -12 -60 -8 0
-51 31 31 31 0
66 5 40 40 0
-50 11 22 -24 0
-70 31 56 56 0
-26 -29 -29 -29 0
-20 -39 -48 -48 0
-4 -4 -4 -4 0
-64 -64 -64 -64 0
52 -4 -4 -4 0
19 63 63 63 0
57 55 8 8 0
-14 -39 -39 -39 0
-51 -51 -51 -51 0
-9 -12 -12 -12 0
-59 -64 -64 -64 0
-29 -29 -29 -29 0
41 45 31 31 0
-67 32 32 32 0
17 54 -69 38 0
-6 -32 -32 -32 0
50 59 -61 7 0
47 -48 -48 -48 0
-60 -60 -60 -60 0
-57 -34 -34 -34 0
-1 9 -16 -16 0
-51 46 46 46 0
