p cnf 70 94
-41 -55 -64 -64 0
-1 16 16 16 0
-28 62 62 62 0
-58 44 44 44 0
-58 63 15 15 0
42 61 -29 16 0
9 9 9 9 0
-16 -16 -16 -16 0
-58 14 15 15 0
-27 -19 -5 -5 0
-50 -50 -50 -50 0
2 -53 -53 -53 0
-10 36 36 36 0
18 -26 -26 -26 0
-2 3 51 51 0
-47 -47 -47 -47 0
-45 -38 -38 -38 0
-17 12 12 12 0
9 9 9 9 0
58 34 40 40 0
17 53 7 7 0
-36 -31 -23 -23 0
25 -49 33 70 0
63 63 63 63 0
-1 -67 28 28 0
23 23 23 23 0
-10 55 55 55 0
-5 -5 -5 -5 0
37 -46 -46 -46 0
-9 -48 -48 -48 0
11 11 11 11 0
68 -60 45 45 0
-37 32 32 32 0
22 -40 -40 -40 0
33 -50 41 16 0
-20 62 47 47 0
-67 -68 -68 -68 0
-17 -12 -57 65 0
-45 -45 -45 -45 0
-26 -26 -26 -26 0
-18 -39 -39 -39 0
59 -30 -30 -30 0
-68 -13 -39 -39 0
26 -54 -54 -54 0
35 64 64 64 0
-43 -32 -32 -32 0
19 63 -48 -48 0
36 -37 -37 -37 0
-17 -34 38 38 0
9 44 44 44 0
-66 -51 13 13 0
57 -35 -35 -35 0
68 -30 -30 -30 0
-35 -53 -53 -53 0
-30 -31 -31 -31 0
-4 21 55 55 0
69 -22 -32 -32 0
-28 4 8 8 0
18 18 18 18 0
65 65 65 65 0
27 27 27 27 0
22 22 22 22 0
-11 45 7 7 0
21 -8 -8 -8 0
-1 -35 -35 -35 0
3 24 24 24 0
-28 46 46 46 0
-59 3 3 3 0
-46 -55 -55 -55 0
-49 14 14 14 0
57 -29 70 70 0
-31 -31 -31 -31 0
-49 -49 -49 -49 0
44 52 47 47 0
29 47 47 47 0
59 -54 62 62 0
-18 38 38 38 0
-26 14 14 14 0
66 37 69 69 0
43 14 -56 -56 0
19 11 8 8 0
27 27 27 27 0
-54 20 -29 6 0
-43 63 63 63 0
-43 40 40 40 0
-10 -10 -10 -10 0
-25 -35 -35 -35 0
-37 39 39 39 0
22 22 22 22 0
-49 -49 -49 -49 0
5 30 30 30 0
-2 44 24 24 0
51 31 31 31 0
-55 -55 -55 -55 0
