p cnf 70 93
60 -23 -23 -23 0
-42 -11 -11 -11 0
56 56 56 56 0
45 -30 -30 -30 0
61 15 15 15 0
8 48 48 48 0
-51 21 21 21 0
-26 -51 -60 -60 0
-9 3 -49 -49 0
-38 62 16 16 0
-9 12 55 55 0
-35 -35 -35 -35 0
68 53 5 5 0
-60 -13 -13 -13 0
-52 6 6 6 0
-68 -12 -7 -7 0
-41 63 63 63 0
-31 -64 -64 -64 0
-49 -30 -30 -30 0
57 55 32 32 0
46 -56 -56 -56 0
43 61 61 61 0
-49 -49 -49 -49 0
-10 -10 -10 -10 0
17 20 -23 -23 0
1 -35 4 4 0
-25 27 27 27 0
9 -62 -62 -62 0
41 66 69 14 0
-43 -28 -29 -29 0
-10 18 18 18 0
65 65 65 65 0
44 -28 -28 -28 0
-70 6 6 6 0
44 6 6 6 0
57 57 57 57 0
-57 54 -62 -62 0
11 11 11 11 0
-4 -4 -4 -4 0
-42 -4 -29 -34 0
58 58 58 58 0
-66 16 16 16 0
-48 46 -40 -40 0
17 -39 -39 -39 0
-9 -28 -28 -28 0
36 -64 -64 -64 0
2 31 -39 32 0
65 61 24 24 0
-61 -31 -31 -31 0
-41 -50 69 56 0
-10 -22 -22 -22 0
25 23 23 23 0
22 22 22 22 0
53 6 6 6 0
57 -51 -33 -33 0
-18 -4 47 47 0
-58 35 -36 47 0
-67 37 22 22 0
-64 8 8 8 0
-11 13 67 67 0
19 -70 -70 -70 0
27 44 44 44 0
59 46 46 46 0
59 -37 -5 -5 0
-19 45 45 45 0
-30 -70 -70 -70 0
-60 -20 -20 -20 0
22 22 22 22 0
23 23 23 23 0
-12 61 24 24 0
-30 63 63 63 0
63 -7 -7 -7 0
-15 64 64 64 0
-43 48 48 48 0
-68 5 5 5 0
14 -6 -6 -6 0
-25 52 -53 -53 0
21 30 30 30 0
34 19 -8 -8 0
-40 -40 -40 -40 0
-66 -3 -62 -62 0
-22 15 15 15 0
51 13 13 13 0
25 52 38 38 0
-17 -13 -39 -39 0
-38 -46 -46 -46 0
-1 32 32 32 0
-65 -27 7 7 0
28 8 8 8 0
59 5 5 5 0
-41 -59 -59 -59 0
-45 47 47 47 0
-21 56 56 56 0
