p cnf 70 97
-5 -31 -31 -31 0
-27 -23 -23 -23 0
-41 27 27 27 0
-36 -20 24 24 0
-4 -53 69 69 0
-17 -35 -23 -23 0
-61 -31 -31 -31 0
-23 -23 -23 -23 0
-36 60 5 58 0
-65 61 61 61 0
-12 -12 -12 -12 0
43 -28 -28 -28 0
-68 -8 -8 -8 0
22 16 16 16 0
51 -13 6 6 0
13 53 40 40 0
-19 -70 -70 -70 0
34 39 42 42 0
-51 45 -62 -62 0
-10 59 12 12 0
-38 -38 -38 -38 0
-26 -3 -3 -3 0
-43 -43 -43 -43 0
-11 43 43 43 0
-59 -67 -48 -48 0
32 32 32 32 0
-9 2 46 46 0
-9 -9 -9 -9 0
8 8 8 8 0
45 16 16 16 0
35 37 37 37 0
35 -70 -70 -70 0
-42 38 38 38 0
59 -52 -52 -52 0
-17 -15 16 16 0
-43 53 53 53 0
-49 45 45 45 0
32 32 32 32 0
-57 -59 -59 -59 0
-26 -4 5 5 0
-19 -52 -52 -52 0
-41 -61 -61 -61 0
-3 40 40 40 0
61 31 31 31 0
-7 -7 -7 -7 0
-28 -68 -68 -68 0
60 45 45 45 0
33 -44 -15 -15 0
17 18 -6 -63 0
25 48 -64 -64 0
-25 41 -29 -24 0
-30 47 64 64 0
-28 42 -12 -12 0
-34 -69 -69 -69 0
61 61 61 61 0
70 21 -6 -55 0
68 40 -56 -56 0
66 -20 5 5 0
67 69 -30 -30 0
68 32 32 32 0
-50 62 62 62 0
-65 -65 -65 -65 0
9 -7 -7 -7 0
39 39 39 39 0
34 22 22 22 0
-7 -64 -64 -64 0
18 -44 47 47 0
-11 37 37 37 0
-2 38 -14 -14 0
-27 -64 -64 -64 0
-4 54 8 8 0
67 20 -15 -15 0
1 66 54 54 0
-49 -2 65 -58 0
-34 -34 -34 -34 0
-3 -3 -3 -3 0
-33 54 54 54 0
-33 -33 -33 -33 0
11 43 -56 -56 0
-52 -13 -13 -13 0
52 46 46 46 0
-57 -57 -57 -57 0
-57 38 38 38 0
1 -46 -46 -46 0
37 37 37 37 0
22 -6 -6 -6 0
-1 -19 -19 -19 0
50 -24 -24 -24 0
-31 -31 -31 -31 0
-50 38 38 38 0
-3 -37 -37 -37 0
1 -70 -70 -70 0
44 64 64 64 0
10 10 10 10 0
22 24 24 24 0
-19 -32 -32 -32 0
-45 -45 -45 -45 0
