p cnf 70 88
66 60 24 24 0
44 44 44 44 0
-62 -62 -62 -62 0
41 42 42 42 0
57 -13 -13 -13 0
-47 20 -55 -55 0
-17 -61 70 70 0
-26 4 -22 -16 0
42 42 42 42 0
-68 53 -56 -56 0
-66 21 55 55 0
-66 -21 -21 -21 0
42 42 42 42 0
-36 -36 -36 -36 0
58 38 38 38 0
-48 -48 -48 -48 0
-43 45 -30 -64 0
35 21 21 21 0
-3 -6 -31 -31 0
20 -60 -69 -69 0
-28 -35 12 12 0
57 -27 -28 -28 0
-49 7 8 8 0
10 13 13 13 0
54 -14 -14 -14 0
-2 -2 -2 -2 0
67 -48 -48 -48 0
-2 -3 -29 -29 0
33 1 1 1 0
65 -50 -15 -32 0
18 18 18 18 0
27 6 6 6 0
-38 -38 -38 -38 0
56 -64 -64 -64 0
-33 -33 -33 -33 0
35 -15 -15 -15 0
25 -42 -42 -42 0
33 46 47 47 0
49 6 6 6 0
-12 51 44 -62 0
26 68 -18 -18 0
59 11 7 7 0
-13 30 -40 -40 0
-58 -26 -26 -26 0
10 53 53 53 0
-3 -3 -3 -3 0
15 15 15 15 0
-8 -8 -8 -8 0
-34 20 38 38 0
-17 -17 -17 -17 0
-57 69 -5 -5 0
9 -27 -46 -46 0
-65 -65 -65 -65 0
50 52 -61 56 0
-33 70 23 23 0
-2 -2 -2 -2 0
-9 -32 -32 -32 0
9 5 -54 -54 0
22 31 31 31 0
-67 -23 -23 -23 0
-17 34 -18 -18 0
43 -54 39 -64 0
36 -8 -8 -8 0
-62 -62 -62 -62 0
-10 44 -62 -62 0
-7 -48 -48 -48 0
-27 39 39 39 0
-31 48 48 48 0
25 45 29 29 0
39 39 39 39 0
55 55 55 55 0
67 -68 -45 -45 0
34 59 -38 -38 0
-42 40 40 40 0
-41 -70 -63 56 0
-36 -24 -24 -24 0
-24 -24 -24 -24 0
-35 -60 -60 -60 0
-13 -7 -7 -7 0
22 22 22 22 0
1 36 14 14 0
-58 37 -30 -16 0
-35 -52 -52 -52 0
19 5 29 47 0
65 59 59 59 0
42 11 11 11 0
-51 -16 -16 -16 0
36 -69 -69 -69 0
