p cnf 70 96
33 59 47 47 0
-34 12 12 12 0
60 19 -44 -15 0
-28 -5 -5 -5 0
-60 -45 -45 -45 0
-35 37 -32 -32 0
28 -4 -70 -70 0
-3 -3 -3 -3 0
67 5 7 64 0
63 59 39 39 0
2 -40 -40 -40 0
49 29 29 29 0
-27 -52 24 24 0
-17 61 61 61 0
66 66 66 66 0
13 13 13 13 0
8 -64 -64 -64 0
55 55 55 55 0
-53 38 -32 -32 0
20 -45 39 39 0
-52 64 64 64 0
52 -28 -28 -28 0
-49 10 -32 -32 0
33 33 33 33 0
4 4 4 4 0
7 8 8 8 0
17 -1 -1 -1 0
-65 -3 -3 -3 0
62 62 62 62 0
-26 -69 22 -8 0
-42 -42 -42 -42 0
-51 -36 -36 -36 0
42 -14 30 30 0
-18 3 3 3 0
-57 -51 -51 -51 0
-12 40 40 40 0
22 22 22 22 0
-2 13 13 13 0
-28 48 48 48 0
-21 -47 -47 -47 0
-65 -10 29 29 0
27 -20 -20 -20 0
-9 -67 -14 -14 0
2 -42 -42 -42 0
-35 38 38 38 0
65 65 65 65 0
66 -31 -31 -31 0
-21 -61 24 24 0
34 7 -50 -50 0
-68 21 39 39 0
-62 6 23 23 0
54 23 23 23 0
-53 70 -37 -37 0
12 12 12 12 0
-19 63 63 63 0
21 -39 -39 -39 0
-13 -54 -54 -54 0
25 -30 -30 -30 0
1 6 6 6 0
1 36 36 36 0
-18 52 -15 -15 0
41 -57 31 16 0
-51 -51 -51 -51 0
25 26 54 54 0
16 16 16 16 0
-51 -40 -40 -40 0
66 66 66 66 0
-9 -9 -9 -9 0
-27 48 48 48 0
40 40 40 40 0
25 -11 -44 -44 0
66 -56 -56 -56 0
53 53 53 53 0
-33 45 45 45 0
66 -63 -63 -63 0
1 37 37 37 0
41 -42 -61 -61 0
57 10 -36 -36 0
-3 -3 -3 -3 0
-43 -6 -6 -6 0
9 -34 -34 -34 0
-34 -34 -34 -34 0
-58 -68 -54 -16 0
12 12 12 12 0
-2 -11 18 18 0
43 -55 -32 -32 0
43 29 -30 -30 0
-17 44 44 44 0
-48 23 56 56 0
-3 -47 -47 -47 0
33 -50 70 70 0
-8 -8 -8 -8 0
-17 13 13 13 0
-9 -9 -9 -9 0
46 8 8 8 0
-19 46 23 23 0
