p cnf 70 88
-2 -68 -15 -15 0
-16 -16 -16 -16 0
1 -36 -20 -20 0
-20 -69 -69 -69 0
-49 13 13 13 0
-51 3 -61 -61 0
-27 70 70 70 0
-34 -38 54 40 0
30 29 46 46 0
-18 44 6 6 0
-59 -61 70 45 0
-48 -48 -48 -48 0
56 56 56 56 0
57 -13 -13 -13 0
-4 55 55 55 0
-11 68 68 68 0
-50 68 68 68 0
-57 24 24 24 0
-18 -47 -47 -47 0
-23 -23 -23 -23 0
-4 -4 -4 -4 0
33 67 67 67 0
-66 -2 -19 -19 0
35 -53 -53 -53 0
-22 -37 38 -63 0
58 -38 -38 -38 0
-2 -16 -16 -16 0
-5 -46 -7 -7 0
65 18 58 58 0
-66 -38 8 8 0
37 37 37 37 0
26 -61 69 69 0
10 67 67 67 0
33 66 14 14 0
-7 -7 -7 -7 0
27 60 -13 -13 0
57 57 57 57 0
33 -4 -4 -4 0
59 -69 -14 -14 0
-12 -63 -63 -63 0
-17 -31 -56 -56 0
-62 -62 -62 -62 0
2 -53 -53 -53 0
-43 -43 -43 -43 0
-49 -35 -39 -39 0
-19 14 14 14 0
3 -16 -16 -16 0
57 9 9 9 0
-52 39 39 39 0
52 -32 -32 -32 0
-9 65 65 65 0
9 52 52 52 0
-26 -59 -24 -24 0
51 -3 -53 -53 0
10 23 64 64 0
41 -29 -31 -31 0
29 -32 -32 -32 0
-1 -17 -27 21 0
-27 44 44 44 0
12 62 23 23 0
-25 13 56 56 0
22 48 56 56 0
52 -54 -32 -32 0
-41 -31 -31 -31 0
3 4 4 4 0
-44 -44 -44 -44 0
35 -36 -36 -36 0
8 64 64 64 0
-41 36 36 36 0
67 67 67 67 0
42 -43 6 6 0
36 28 46 46 0
-42 47 50 50 0
-34 7 7 7 0
12 21 -16 -16 0
23 24 24 24 0
42 11 51 -55 0
58 -44 6 6 0
-34 -36 -36 -36 0
-43 -30 -30 -30 0
-39 -7 -7 -7 0
39 39 39 39 0
65 47 47 47 0
9 -67 -67 -67 0
-15 -15 -15 -15 0
26 45 64 64 0
-5 48 -32 -32 0
-29 -47 -47 -47 0
